ID,Sales
T1193380,44553.98933367626
T1193381,47595.242754632694
T1193382,39299.16983220007
T1193383,48220.58788915888
T1193384,47585.8940192098
T1193385,57841.37139710512
T1193386,44294.98466585931
T1193387,47573.166222790685
T1193388,33760.90406636892
T1193389,34055.38887464625
T1193390,36376.20280812929
T1193391,36148.9666794751
T1193392,40684.19974151386
T1193393,57621.68183800917
T1193394,48942.25514272139
T1193395,24498.379802872052
T1193396,38394.658299246104
T1193397,33508.55025097613
T1193398,21585.38350635129
T1193399,58741.26488003091
T1193400,45981.9895791252
T1193401,38421.35288111628
T1193402,44282.707410906354
T1193403,58765.256213104105
T1193404,51275.442733323536
T1193405,60191.67956342148
T1193406,46003.39029876796
T1193407,57865.81327164449
T1193408,34762.81041649589
T1193409,33748.62681141597
T1193410,36381.60930572325
T1193411,46007.670442696515
T1193412,61175.61791043062
T1193413,30120.946437227776
T1193414,45982.32748522482
T1193415,33519.701152263675
T1193416,46014.99174152167
T1193417,58765.36884847065
T1193418,60184.13299386324
T1193419,34030.496458640715
T1193420,58750.95152155342
T1193421,38674.387874506574
T1193422,33756.17338097421
T1193423,47088.27705071804
T1193424,57851.39594472726
T1193425,48697.22262615375
T1193426,33755.94811024112
T1193427,36473.30107959703
T1193428,36660.32516268485
T1193429,38395.221476078805
T1193430,46000.574414604445
T1193431,58133.04032121893
T1193432,33761.241972468546
T1193433,33781.62897381244
T1193434,58115.69447477163
T1193435,38966.90004514317
T1193436,36367.9804263718
T1193437,45982.77802669098
T1193438,29494.587584402714
T1193439,58728.42444824525
T1193440,70705.03525546833
T1193441,34665.978776155585
T1193442,41186.77266613342
T1193443,45978.49788276243
T1193444,70724.97171534607
T1193445,33764.39576273169
T1193446,58115.80711013817
T1193447,48232.301967279134
T1193448,48955.32084524013
T1193449,70066.62441842341
T1193450,58765.03094237103
T1193451,34019.37779807909
T1193452,29261.8937328785
T1193453,33779.52114257408
T1193454,39333.4432243544
T1193455,23851.553554062473
T1193456,19688.101991489715
T1193457,45995.7633345691
T1193458,34018.47671514676
T1193459,61807.97867840826
T1193460,57864.831794071535
T1193461,29464.433546895678
T1193462,33779.295871840994
T1193463,34039.764799422985
T1193464,28730.035612958312
T1193465,19713.670219694493
T1193466,70721.62489507576
T1193467,58764.049464798074
T1193468,33747.645333843015
T1193469,21576.630188487015
T1193470,24708.526376826663
T1193471,19716.14819775839
T1193472,70721.51225970921
T1193473,34040.66588235531
T1193474,30095.410449748913
T1193475,58764.3873708977
T1193476,57848.837572022734
T1193477,33513.87635392946
T1193478,23854.819979692158
T1193479,18785.39262440041
T1193480,45981.79654911803
T1193481,24709.089553659367
T1193482,18551.285738387232
T1193483,33529.19476377902
T1193484,48930.460669960514
T1193485,46016.488242012616
T1193486,48947.355974941645
T1193487,33507.568773403174
T1193488,61198.740401297415
T1193489,49836.098556579884
T1193490,58135.55054000874
T1193491,58761.3462160011
T1193492,58735.440081696695
T1193493,46607.81749584347
T1193494,29229.870753618092
T1193495,48198.76886877587
T1193496,29192.137905826905
T1193497,41203.13703500776
T1193498,44281.7259333334
T1193499,70723.99023777312
T1193500,58123.27328505578
T1193501,42051.40898489503
T1193502,33744.71681431295
T1193503,18787.75796709777
T1193504,57850.4144671543
T1193505,34643.709214306415
T1193506,29887.01359667161
T1193507,34016.224007815945
T1193508,34051.14097144361
T1193509,58727.442970672295
T1193510,38673.40639693362
T1193511,44553.00785610331
T1193512,58764.27473553116
T1193513,36375.221330556335
T1193514,33527.50523328091
T1193515,46622.34745812724
T1193516,34650.46733629886
T1193517,30129.426330444254
T1193518,58125.5259923866
T1193519,19078.187902179623
T1193520,38311.85141457611
T1193521,42083.847970458795
T1193522,45708.48718975039
T1193523,44570.3537025506
T1193524,57593.55523709988
T1193525,34037.62472745871
T1193526,34020.39151637795
T1193527,58105.814803241956
T1193528,24512.491464415576
T1193529,33765.103815656854
T1193530,30125.709363348404
T1193531,33512.8626356306
T1193532,38970.64925296493
T1193533,58726.541887739964
T1193534,29502.50430078649
T1193535,33509.59621000091
T1193536,33749.67277044075
T1193537,34021.17996394374
T1193538,45722.45397520145
T1193539,29487.636432403095
T1193540,24193.676197254146
T1193541,38674.645385965574
T1193542,26114.306693426868
T1193543,51273.44753745171
T1193544,48196.74143217813
T1193545,24497.3983252991
T1193546,33544.40053826204
T1193547,44312.13748229943
T1193548,33763.41428515874
T1193549,26079.50236516574
T1193550,60191.14862731469
T1193551,39329.83889262509
T1193552,39298.18835462711
T1193553,34680.54097916527
T1193554,24179.146234970376
T1193555,19686.29982562506
T1193556,46701.720616653714
T1193557,38704.04321663274
T1193558,41427.86601623349
T1193559,34664.99729858263
T1193560,60174.14068696702
T1193561,29225.963050951963
T1193562,47329.5122055492
T1193563,51276.376056981775
T1193564,19703.08249523965
T1193565,60176.61866503091
T1193566,48692.97472295111
T1193567,34020.61678711104
T1193568,44046.60532902135
T1193569,44556.95009393224
T1193570,30109.37723519998
T1193571,39332.31687068899
T1193572,33780.647496239486
T1193573,33542.3731016643
T1193574,38393.67682167315
T1193575,19686.750367091227
T1193576,48935.75453218793
T1193577,58749.970043980466
T1193578,21593.750764201228
T1193579,34019.715704178714
T1193580,34054.18212634021
T1193581,29498.899969057184
T1193582,33848.19394127917
T1193583,34780.526409768725
T1193584,19700.942423275374
T1193585,42052.42270319389
T1193586,34021.51787004336
T1193587,19074.02039361761
T1193588,21304.55981815132
T1193589,47315.65805546467
T1193590,34761.82893892295
T1193591,24402.66539652871
T1193592,41443.18442608305
T1193593,49851.19169569636
T1193594,39328.82517432622
T1193595,60192.387616346634
T1193596,30088.877598489544
T1193597,19685.736648792357
T1193598,38703.36740443349
T1193599,28956.454124682154
T1193600,38675.77173963098
T1193601,34054.40739707329
T1193602,34664.65939248301
T1193603,57863.59280503959
T1193604,38703.592675166576
T1193605,48231.99630190543
T1193606,29467.36206642574
T1193607,44283.75336993114
T1193608,47572.18474521773
T1193609,29228.857035319223
T1193610,34022.86949444185
T1193611,45467.50954637822
T1193612,39314.633118142076
T1193613,48698.831762011236
T1193614,58750.871126912796
T1193615,24704.13359753157
T1193616,60190.69808584852
T1193617,58763.37365259883
T1193618,45723.69296423341
T1193619,58766.07690139581
T1193620,38413.83855228397
T1193621,34038.863716490654
T1193622,48696.2411485808
T1193623,29193.264259492313
T1193624,58743.09928662147
T1193625,35842.469052836255
T1193626,33768.37024128654
T1193627,58743.88773418726
T1193628,48692.18627538533
T1193629,48219.606411585926
T1193630,21068.98867237311
T1193631,21583.61358121255
T1193632,21586.767371475693
T1193633,29200.69819368401
T1193634,33756.656163166284
T1193635,33535.051802839145
T1193636,58740.959214657196
T1193637,58756.27762450675
T1193638,56017.80963865049
T1193639,34674.346034005524
T1193640,34027.48754447003
T1193641,70078.14546653649
T1193642,46602.29836288297
T1193643,30121.541854786392
T1193644,58738.030695127134
T1193645,57852.55453911858
T1193646,33532.23591867562
T1193647,33756.4308924332
T1193648,45205.49811396585
T1193649,39307.649725416544
T1193650,33774.45255107974
T1193651,27004.738805563222
T1193652,24413.02785025047
T1193653,33517.030144192606
T1193654,33520.07129908921
T1193655,58737.69278902751
T1193656,58133.63573877754
T1193657,26086.147851791655
T1193658,46620.65792762913
T1193659,33775.46626937861
T1193660,38404.26454612799
T1193661,46616.82832516674
T1193662,38684.89520432079
T1193663,33534.3759906399
T1193664,48225.91399211222
T1193665,48207.77969809914
T1193666,33743.92836674717
T1193667,48203.2742834375
T1193668,24190.860313090627
T1193669,58127.89133508396
T1193670,58755.60181230751
T1193671,44564.04612202431
T1193672,57845.79641712613
T1193673,18557.705954280063
T1193674,34674.796575471686
T1193675,33752.93919607044
T1193676,33759.35941196326
T1193677,34670.9669730093
T1193678,34041.56696528764
T1193679,33520.29656982229
T1193680,24503.367999725764
T1193681,34027.03700300386
T1193682,26989.533031080206
T1193683,34674.68394010515
T1193684,38423.18728770685
T1193685,45994.74961627023
T1193686,19064.108481362015
T1193687,28964.705675804194
T1193688,19085.62183637132
T1193689,29201.14873515017
T1193690,34042.58068358651
T1193691,57620.700360436225
T1193692,48214.98836155776
T1193693,34034.35830182902
T1193694,34029.51498106777
T1193695,60183.15151629028
T1193696,24406.832905090723
T1193697,48224.2244616141
T1193698,38169.59448328211
T1193699,33518.71967469072
T1193700,47584.91254163685
T1193701,44581.3919684716
T1193702,58739.15704879254
T1193703,21580.12188484978
T1193704,45728.0857435285
T1193705,61174.63643285767
T1193706,36380.6278281503
T1193707,38965.91856757022
T1193708,30119.964959654822
T1193709,33760.26049489559
T1193710,36366.99894879885
T1193711,33755.19190340125
T1193712,47087.295573145086
T1193713,58132.05884364597
T1193714,33754.966632668176
T1193715,24699.515547503393
T1193716,33751.24966557232
T1193717,44294.003188286355
T1193718,34046.86082751506
T1193719,48221.521212817126
T1193720,33754.40345583547
T1193721,57858.52421354525
T1193722,48959.74586526114
T1193723,33531.22220037675
T1193724,48954.33936766718
T1193725,34046.185015315816
T1193726,58114.82563256522
T1193727,33517.25541492569
T1193728,38394.23999850586
T1193729,34034.5835725621
T1193730,27006.766242160957
T1193731,58114.71299719868
T1193732,34017.688267580976
T1193733,34653.733761928546
T1193734,70704.05377789539
T1193735,48194.37608948078
T1193736,69581.88012244321
T1193737,29493.60610682976
T1193738,29215.34079133432
T1193739,38420.37140354334
T1193740,48193.024465082286
T1193741,58740.28340245795
T1193742,21584.402028778335
T1193743,29221.197830394445
T1193744,45994.29907480407
T1193745,48941.27366514844
T1193746,34028.275992035815
T1193747,36147.98520190215
T1193748,33759.92258879597
T1193749,57840.38991953217
T1193750,24406.4949989911
T1193751,58116.17725696371
T1193752,40683.21826394091
T1193753,34667.13737054691
T1193754,48220.95803598442
T1193755,48226.702439678
T1193756,33751.92547777157
T1193757,38421.15985110912
T1193758,41165.144381320686
T1193759,18567.84313726874
T1193760,60679.159536330175
T1193761,48943.413737112714
T1193762,33524.68934911738
T1193763,39303.36958148799
T1193764,29863.58544043111
T1193765,58743.437192721096
T1193766,58760.33249770223
T1193767,26359.119305059674
T1193768,28962.790874573002
T1193769,47594.26127705974
T1193770,26382.772732033256
T1193771,58101.422023946856
T1193772,45475.39402203608
T1193773,58751.77220984512
T1193774,34031.65505303204
T1193775,57827.66212311305
T1193776,44067.78077793104
T1193777,30090.567128987655
T1193778,26984.464439585867
T1193779,58745.915170784996
T1193780,36468.37736419515
T1193781,44574.85911721223
T1193782,34043.707037251916
T1193783,29491.128128765864
T1193784,24684.87294985308
T1193785,70695.60612540483
T1193786,24185.566450863203
T1193787,57861.22746234223
T1193788,57846.359593958834
T1193789,34032.44350059783
T1193790,30105.09709127143
T1193791,33514.77743686179
T1193792,25322.044797866063
T1193793,57836.335046336695
T1193794,34666.799464447286
T1193795,33769.609230318485
T1193796,69566.22380649403
T1193797,49855.35920425838
T1193798,19062.982127696607
T1193799,58742.64874515531
T1193800,58754.70072937518
T1193801,29497.54834465869
T1193802,41439.91800045336
T1193803,42077.54038993251
T1193804,33539.3319467677
T1193805,31046.688963011773
T1193806,29496.985167825987
T1193807,58745.68990005191
T1193808,58111.10866546937
T1193809,33031.970600244764
T1193810,33742.35147161559
T1193811,29480.427768944483
T1193812,18569.870573866476
T1193813,60167.94574180727
T1193814,51263.64826056266
T1193815,58727.89351213846
T1193816,45718.76924883152
T1193817,69799.23657956772
T1193818,39313.65164056912
T1193819,60166.62635813469
T1193820,33768.62775274553
T1193821,47571.20326764478
T1193822,50352.523481708704
T1193823,69565.24232892109
T1193824,60189.71660827557
T1193825,34041.599206013554
T1193826,29242.327419826303
T1193827,69579.54702047177
T1193828,34028.53350349481
T1193829,60655.08780861634
T1193830,45997.71037652621
T1193831,36147.003724329195
T1193832,29228.889276045138
T1193833,34053.42591950034
T1193834,70082.11994509134
T1193835,58753.71925180223
T1193836,29492.62462925681
T1193837,47314.67657789172
T1193838,58104.833325668995
T1193839,24511.509986842622
T1193840,38419.38992597038
T1193841,60889.30732999607
T1193842,58739.301924885
T1193843,45722.71148666045
T1193844,58765.09542382286
T1193845,40915.30078471771
T1193846,58741.66726758236
T1193847,34020.19848637079
T1193848,61814.20586429392
T1193849,33543.24868881389
T1193850,60900.12032518399
T1193851,36456.24498533465
T1193852,30528.717233902025
T1193853,41150.984565862454
T1193854,37280.89145790162
T1193855,34055.678626831155
T1193856,42063.94375130698
T1193857,46615.846847593784
T1193858,58726.9120345655
T1193859,30118.98348208187
T1193860,33506.58729583022
T1193861,24683.891472280127
T1193862,41449.97478880142
T1193863,45714.03856343681
T1193864,48220.53973524417
T1193865,46002.55369728747
T1193866,42051.44122562095
T1193867,47086.31409557213
T1193868,57849.43298958135
T1193869,70686.28963070785
T1193870,40682.236786367954
T1193871,38672.42491936067
T1193872,70723.1213955667
T1193873,34779.54493219577
T1193874,41220.74039291405
T1193875,34017.49523757381
T1193876,70723.23403093325
T1193877,45706.49199387857
T1193878,34018.73422660575
T1193879,36379.64635057734
T1193880,33743.73533674
T1193881,45493.22265067545
T1193882,58748.98856640751
T1193883,41438.93652288041
T1193884,60182.17003871733
T1193885,45477.566334726274
T1193886,38683.913726747836
T1193887,33030.98912267181
T1193888,34031.46202302488
T1193889,34053.20064876726
T1193890,59543.759201672394
T1193891,46720.67559895849
T1193892,19699.96094570242
T1193893,24184.584973290253
T1193894,21592.769286628274
T1193895,24708.108076086413
T1193896,34045.8793499421
T1193897,69823.67845410708
T1193898,61173.654955284714
T1193899,42050.42750732208
T1193900,34020.536392470414
T1193901,58743.244162713934
T1193902,38948.379691115755
T1193903,33762.432807585785
T1193904,45479.143229857844
T1193905,33764.12233808389
T1193906,33534.07032526619
T1193907,58739.97773708425
T1193908,46629.813633044854
T1193909,28961.80939700005
T1193910,44066.799300358085
T1193911,34019.410038805
T1193912,24707.54489925371
T1193913,21575.64871091406
T1193914,34036.643249885754
T1193915,58755.296146933804
T1193916,45503.247198297584
T1193917,33755.44941486025
T1193918,69552.40189713542
T1193919,70077.16398896354
T1193920,58742.45571514814
T1193921,35810.40021409802
T1193922,46601.316885310014
T1193923,29466.380588852786
T1193924,45718.206071998815
T1193925,59553.107937095294
T1193926,41461.35096082204
T1193927,60173.159209394056
T1193928,33506.69993119676
T1193929,34663.67791491006
T1193930,39332.461746781446
T1193931,36374.23985298338
T1193932,45478.91795912476
T1193933,48195.75995460518
T1193934,36462.21465976132
T1193935,38073.15335346242
T1193936,34030.67357545909
T1193937,41439.27442898003
T1193938,58742.90625661431
T1193939,34018.39632050613
T1193940,60178.45307162148
T1193941,29463.452069322724
T1193942,69807.68423205828
T1193943,48231.01482433247
T1193944,21582.632103639597
T1193945,33508.61473242796
T1193946,45715.50282320184
T1193947,48207.13612662581
T1193948,38038.34902520129
T1193949,39331.33539311604
T1193950,60179.80469601997
T1193951,18556.72447670711
T1193952,33526.52375570795
T1193953,48231.57800116517
T1193954,70073.67229260076
T1193955,50380.006511144675
T1193956,46005.03167535136
T1193957,38393.2585209329
T1193958,46623.843958618185
T1193959,70714.44847234307
T1193960,29224.981573379013
T1193961,33779.66601866653
T1193962,42088.2729904798
T1193963,70073.55965723423
T1193964,26351.041799394647
T1193965,29862.603962858157
T1193966,42049.41378902321
T1193967,34016.70679000802
T1193968,42076.55891235956
T1193969,60190.16714974173
T1193970,39297.20687705416
T1193971,48953.35789009422
T1193972,28963.72419823124
T1193973,33531.25444110267
T1193974,30087.89612091659
T1193975,48942.43225953976
T1193976,45979.46344714659
T1193977,45204.516636392895
T1193978,39315.566441800314
T1193979,51266.49638545209
T1193980,58100.4405463739
T1193981,60678.17805875723
T1193982,58126.90985751101
T1193983,41187.70369535477
T1193984,41152.11091952786
T1193985,27003.757327990268
T1193986,29467.056401052032
T1193987,24178.164757397422
T1193988,56522.89278205986
T1193989,44552.026378530354
T1193990,46639.387639200824
T1193991,58115.19577939076
T1193992,41164.16290374773
T1193993,29886.032119098658
T1193994,50382.033947742406
T1193995,45710.096325607876
T1193996,48214.0068839848
T1193997,30120.560377213442
T1193998,69786.5087831486
T1193999,45994.781856996146
T1194000,33523.70787154443
T1194001,51288.685552660645
T1194002,34026.50606689708
T1194003,34673.36455643257
T1194004,44057.00002346903
T1194005,19685.31834805211
T1194006,58760.70264452776
T1194007,44569.37222497765
T1194008,38703.06173905978
T1194009,41159.54485371956
T1194010,48691.99324537816
T1194011,34039.684404782354
T1194012,39302.38810391504
T1194013,21068.00719480016
T1194014,60175.63718745796
T1194015,21585.78589390274
T1194016,58759.351020129274
T1194017,56005.451989056906
T1194018,33512.89487635651
T1194019,46700.73913908076
T1194020,33847.21246370622
T1194021,60651.03293542088
T1194022,69811.40119915413
T1194023,33530.2407228038
T1194024,48958.764387688185
T1194025,45975.0706678515
T1194026,29200.167257577217
T1194027,46609.313996334415
T1194028,45721.4724976285
T1194029,38673.66390839262
T1194030,31044.468496406873
T1194031,58725.56041016702
T1194032,60185.54909971356
T1194033,51262.666782989705
T1194034,33750.944000198615
T1194035,34050.159493870655
T1194036,45475.87680422816
T1194037,36371.87451028602
T1194038,44555.968616359285
T1194039,33773.471073506786
T1194040,33538.350469194746
T1194041,18550.30426081428
T1194042,58737.04921755418
T1194043,19702.101017666697
T1194044,30526.689797304294
T1194045,59288.358865584756
T1194046,42068.22389523553
T1194047,57862.611327466635
T1194048,70696.53944906306
T1194049,56270.984142334986
T1194050,29482.37481090159
T1194051,24401.683918955758
T1194052,48202.29280586455
T1194053,29496.003690253034
T1194054,56242.60002996669
T1194055,33742.946889174214
T1194056,21303.578340578366
T1194057,48224.932514539265
T1194058,60657.67842204679
T1194059,58110.12718789642
T1194060,36149.70697312618
T1194061,58749.88964933984
T1194062,36662.98025756712
T1194063,38403.283068555036
T1194064,50372.68521231951
T1194065,46619.67645005618
T1194066,29497.91849148423
T1194067,46625.98403058246
T1194068,38674.79026205803
T1194069,60894.60119222349
T1194070,50662.214064469044
T1194071,45734.31292941416
T1194072,31045.70748543882
T1194073,50662.43933520213
T1194074,31645.59702712678
T1194075,69804.64307716169
T1194076,58132.65426120459
T1194077,26085.1663742187
T1194078,34033.94000108878
T1194079,56252.8498483219
T1194080,33511.881158057644
T1194081,38969.66777539198
T1194082,38341.61939206881
T1194083,70720.64341750281
T1194084,34026.055525430915
T1194085,34673.702462532194
T1194086,30746.604627133318
T1194087,34040.585487714685
T1194088,45474.41254446313
T1194089,45711.78585610599
T1194090,29486.65495483014
T1194091,58750.790732272166
T1194092,33748.6912928678
T1194093,24192.694719681193
T1194094,51272.46605987876
T1194095,39327.84369675327
T1194096,34673.81509789874
T1194097,19063.12700378906
T1194098,58744.70842247896
T1194099,38317.96596509522
T1194100,38943.311099621416
T1194101,30124.727885775454
T1194102,34021.8880168689
T1194103,69805.20625399439
T1194104,24405.85142751777
T1194105,19077.20642460667
T1194106,60157.615528811424
T1194107,33513.79595928884
T1194108,49237.930786115954
T1194109,34033.37682425607
T1194110,46606.836018270515
T1194111,60183.07112164966
T1194112,58134.56906243578
T1194113,21579.140407276827
T1194114,58124.54451481365
T1194115,58734.45860412374
T1194116,35841.4875752633
T1194117,34661.537842945785
T1194118,45713.25011587102
T1194119,69795.18170637224
T1194120,69817.3708735808
T1194121,42054.25710978446
T1194122,34642.72773673346
T1194123,45738.14253187655
T1194124,50128.44114331766
T1194125,45738.36780260963
T1194126,69820.07412237777
T1194127,18784.411146827457
T1194128,33767.38876371358
T1194129,24698.53406993044
T1194130,45713.81329270372
T1194131,44280.74445576045
T1194132,36467.395886622195
T1194133,19712.68874212154
T1194134,58763.180622591666
T1194135,58131.07736607302
T1194136,36366.017471225896
T1194137,34020.986933936576
T1194138,58742.11780904852
T1194139,31646.94865152527
T1194140,33759.27901732264
T1194141,34038.78332185003
T1194142,38964.937089997264
T1194143,70722.89612483363
T1194144,28729.054135385362
T1194145,70694.62464783186
T1194146,58738.17557121959
T1194147,49847.1690632268
T1194148,33767.27612834704
T1194149,44580.410490898656
T1194150,44573.87763963928
T1194151,46625.64612448284
T1194152,45488.041423814575
T1194153,33741.369994042645
T1194154,19062.000650123653
T1194155,33541.391624091346
T1194156,34033.60209498915
T1194157,38965.61290219651
T1194158,70722.22031263438
T1194159,30123.03835527734
T1194160,33747.67757456893
T1194161,48946.37449736869
T1194162,29214.359313761368
T1194163,19684.755171219404
T1194164,19073.038916044658
T1194165,46612.5804219641
T1194166,70704.76183082054
T1194167,36365.34165902665
T1194168,41456.39500469424
T1194169,61810.038355731915
T1194170,69580.89864487026
T1194171,31674.994857793943
T1194172,49835.11707900693
T1194173,48193.394611907825
T1194174,58760.364738428136
T1194175,41180.044490429995
T1194176,35813.66663972771
T1194177,45476.102074961236
T1194178,34033.48945962261
T1194179,48192.04298750933
T1194180,45987.12265207137
T1194181,33314.174861656684
T1194182,39103.668089215214
T1194183,44349.702032101224
T1194184,41225.799181263355
T1194185,45778.37808974941
T1194186,29273.74288394617
T1194187,41864.09738294175
T1194188,57900.36890727559
T1194189,59050.32910796217
T1194190,36243.22027908414
T1194191,58529.543644264166
T1194192,45750.895060313436
T1194193,48007.40239362712
T1194194,29898.86274773928
T1194195,19488.513134583478
T1194196,41852.383304821495
T1194197,50155.83090360661
T1194198,59961.373492175495
T1194199,40996.564785375995
T1194200,30304.541626363967
T1194201,69857.94433755327
T1194202,21079.402733040308
T1194203,18861.703740292254
T1194204,24483.36929171565
T1194205,24483.932468548355
T1194206,33815.5087972443
T1194207,33544.45214520747
T1194208,58536.18913089008
T1194209,21351.473103376004
T1194210,58535.17541259121
T1194211,29004.71366850708
T1194212,37056.71585036356
T1194213,57876.26493883584
T1194214,33831.5030192931
T1194215,57910.39345489773
T1194216,59328.93232955723
T1194217,46401.470516944784
T1194218,60454.00245121917
T1194219,35617.31196772524
T1194220,69595.89851483972
T1194221,38117.44378453075
T1194222,30302.514189766232
T1194223,43842.62369282002
T1194224,61590.03025675587
T1194225,70496.46780996474
T1194226,30812.858954677115
T1194227,29661.856511560596
T1194228,23960.40936575219
T1194229,41232.21939715619
T1194230,39108.286139243384
T1194231,58526.615124734104
T1194232,58536.527036989704
T1194233,47989.83127644674
T1194234,59955.62908848192
T1194235,29271.828082714976
T1194236,69562.33317561055
T1194237,33825.9838863326
T1194238,33543.21315617552
T1194239,45510.1373218761
T1194240,69593.19526604273
T1194241,35922.828116791134
T1194242,47967.86737997128
T1194243,33829.250311962285
T1194244,36232.06937779659
T1194245,31450.81925025588
T1194246,33319.07308127583
T1194247,40955.86888289194
T1194248,33317.21601655329
T1194249,38195.21431843232
T1194250,28990.18370622331
T1194251,24287.334379304564
T1194252,29268.44902171875
T1194253,69356.72303733221
T1194254,70498.04470509631
T1194255,33555.49041112848
T1194256,38741.43729465845
T1194257,46399.66835108013
T1194258,61585.86274819385
T1194259,45780.85606781331
T1194260,33306.065115265745
T1194261,57638.43571992857
T1194262,59965.99154220367
T1194263,48734.58878015012
T1194264,48729.18228255616
T1194265,45513.96692433849
T1194266,33817.42359847549
T1194267,50128.34787417064
T1194268,59965.54100073751
T1194269,70498.94578802865
T1194270,24474.35846239238
T1194271,46862.13848803407
T1194272,57625.25738204329
T1194273,58539.005015053604
T1194274,57906.901758534965
T1194275,29894.80787454381
T1194276,70498.72051729556
T1194277,70499.05842339518
T1194278,33814.60771431198
T1194279,36155.47074303928
T1194280,38740.7614824592
T1194281,46377.14127777195
T1194282,33821.703742404046
T1194283,69599.50284656903
T1194284,45514.19219507158
T1194285,44356.234883360594
T1194286,47998.166293570765
T1194287,70462.1140231698
T1194288,58524.81295886946
T1194289,49013.75517857789
T1194290,33829.0250412292
T1194291,69355.37141293372
T1194292,59958.8955141116
T1194293,21354.96479973877
T1194294,45263.86581627651
T1194295,33543.100520808985
T1194296,38169.08291339484
T1194297,29900.552278237396
T1194298,46415.21203166277
T1194299,34439.502307372
T1194300,34449.52685499414
T1194301,33816.40988017662
T1194302,48006.83921679441
T1194303,46405.63802550679
T1194304,29262.479347292086
T1194305,23968.519112143134
T1194306,40963.52808781672
T1194307,34449.63949036068
T1194308,70490.272864805
T1194309,50438.26372766407
T1194310,57902.73424997295
T1194311,36238.03905222326
T1194312,35925.53136558812
T1194313,45773.53476898815
T1194314,36438.80465002906
T1194315,45269.04704313739
T1194316,48000.7569070012
T1194317,33517.19438650458
T1194318,58525.71404180178
T1194319,21368.593679090212
T1194320,47996.36412770611
T1194321,46401.80842304441
T1194322,34555.36932465772
T1194323,29863.720513378532
T1194324,50438.03845693098
T1194325,58540.9198162848
T1194326,32806.81351513375
T1194327,59954.277464083425
T1194328,50157.858340204344
T1194329,30820.29288886881
T1194330,26779.58172045221
T1194331,39091.39083426226
T1194332,58501.384802628956
T1194333,44980.34102885483
T1194334,33549.29546596873
T1194335,19477.92541012864
T1194336,59064.183258046694
T1194337,69587.22559161606
T1194338,39107.15978557798
T1194339,33307.078833564614
T1194340,29896.384769675384
T1194341,38745.492167853925
T1194342,51064.50994512258
T1194343,58531.12053939574
T1194344,38478.88613152172
T1194345,33309.89471772814
T1194346,33539.94673054584
T1194347,34449.188948894516
T1194348,20843.831587262102
T1194349,41237.17535328399
T1194350,21358.456496101535
T1194351,59951.4615799199
T1194352,21361.61028636468
T1194353,56046.808534796925
T1194354,37848.97774592436
T1194355,45279.07159075953
T1194356,57908.478653666534
T1194357,33793.31963003575
T1194358,18848.863308506596
T1194359,24177.5083114177
T1194360,51042.320777914036
T1194361,60665.131722458005
T1194362,33809.764393550715
T1194363,36141.841863687834
T1194364,41839.768143768924
T1194365,33531.27380732219
T1194366,39078.212496376975
T1194367,28975.99165003916
T1194368,69328.22628959737
T1194369,29000.80596584095
T1194370,59948.983601856
T1194371,44331.79300882122
T1194372,46496.49999142044
T1194373,69580.46746962362
T1194374,60670.42558468543
T1194375,40939.98729620968
T1194376,58513.999963681534
T1194377,45251.92646742318
T1194378,29258.199203363532
T1194379,48718.2566520017
T1194380,47971.584347067124
T1194381,33623.03685616816
T1194382,38449.48830085456
T1194383,58517.491660044296
T1194384,57880.65771813094
T1194385,45251.7011966901
T1194386,33523.50196703087
T1194387,40926.8089583244
T1194388,33802.330459359015
T1194389,30522.42901959526
T1194390,24459.71586474207
T1194391,69849.49668506271
T1194392,19460.579563681345
T1194393,36150.06424544532
T1194394,45250.23693692507
T1194395,33796.02287883273
T1194396,36147.698902747965
T1194397,46395.500842518115
T1194398,45489.63768516567
T1194399,33807.286415486815
T1194400,45485.920718069814
T1194401,33797.712409330845
T1194402,45498.53587912239
T1194403,33282.524323658705
T1194404,60426.85732788282
T1194405,43832.82441593097
T1194406,29242.20498131473
T1194407,38093.79035755717
T1194408,69341.06672138302
T1194409,50148.50960478146
T1194410,58512.87361001612
T1194411,26126.86619185659
T1194412,58515.80212954619
T1194413,28737.633789461986
T1194414,55781.27638151885
T1194415,18837.825042585595
T1194416,33289.62035175078
T1194417,56018.42442242863
T1194418,46391.67124005573
T1194419,48722.19888983063
T1194420,47969.21900436976
T1194421,45762.94704453331
T1194422,33287.70555051958
T1194423,33794.220712968076
T1194424,35586.22460655996
T1194425,23953.989149859364
T1194426,69581.03064645632
T1194427,59942.45075059663
T1194428,24181.67581997971
T1194429,37814.17341766324
T1194430,69571.00609883419
T1194431,18332.548869169048
T1194432,45489.07450833296
T1194433,33795.234431266945
T1194434,33538.25720004772
T1194435,33524.51568532974
T1194436,31421.421419588718
T1194437,28504.8785278473
T1194438,38724.2040835777
T1194439,51048.290452340705
T1194440,70480.58622328249
T1194441,45755.28783960853
T1194442,33526.76839266056
T1194443,70470.44904029381
T1194444,39073.0312695161
T1194445,58520.5328149409
T1194446,33812.46764234769
T1194447,29242.880793513974
T1194448,38450.614654519966
T1194449,45491.327215663776
T1194450,46388.404814426045
T1194451,33806.49796792103
T1194452,44327.8507709923
T1194453,45254.742351586705
T1194454,45770.606249458084
T1194455,19461.14274051405
