ID,Sales
T1191105,80599.53
T1191106,59876.60999999999
T1191107,85685.1
T1191108,50136.192
T1191109,26917.862000000005
T1191110,112981.0
T1191111,44860.596000000005
T1191112,58288.45599999999
T1191113,78766.414
T1191114,109919.7
T1191115,139523.0
T1191116,75444.5
T1191117,49389.15999999999
T1191118,63466.548
T1191119,64495.262
T1191120,92011.159
T1191121,85802.559
T1191122,69109.653
T1191123,56575.153
T1191124,102710.616
T1191125,53261.515999999996
T1191126,52854.11600000001
T1191127,50838.56599999999
T1191128,134225.8
T1191129,81643.0
T1191130,75225.9
T1191131,58811.405
T1191132,80569.5
T1191133,61948.38999999999
T1191134,82372.432
T1191135,90518.8
T1191136,60656.55299999999
T1191137,73389.566
T1191138,35370.06000000001
T1191139,66525.524
T1191140,28998.4
T1191141,82056.7
T1191142,36628.7
T1191143,37267.333
T1191144,74917.54899999998
T1191145,58003.576
T1191146,43927.276
T1191147,61758.844000000005
T1191148,26456.336000000003
T1191149,30228.315999999995
T1191150,53552.316
T1191151,62850.729999999996
T1191152,31679.656
T1191153,73381.927
T1191154,33261.13999999999
T1191155,73998.246
T1191156,135073.2
T1191157,62419.848000000005
T1191158,66298.156
T1191159,92145.616
T1191160,28383.67
T1191161,27898.2
T1191162,63023.6
T1191163,60277.304000000004
T1191164,37482.728
T1191165,51978.12000000001
T1191166,26074.25
T1191167,58552.36400000001
T1191168,34358.662
T1191169,190310.8
T1191170,65922.32500000001
T1191171,69845.09800000001
T1191172,57388.33500000001
T1191173,61831.405999999995
T1191174,30041.523999999998
T1191175,60647.39400000001
T1191176,23412.16
T1191177,59384.15599999999
T1191178,28755.735999999994
T1191179,67644.283
T1191180,65612.00500000002
T1191181,86889.0
T1191182,68405.716
T1191183,28457.3
T1191184,29046.538000000004
T1191185,46192.944
T1191186,57053.795999999995
T1191187,28863.503
T1191188,59420.975999999995
T1191189,30321.772000000004
T1191190,69230.04
T1191191,56207.6
T1191192,30569.57599999999
T1191193,31526.168
T1191194,53225.78800000001
T1191195,85157.182
T1191196,59795.91700000001
T1191197,60626.60600000001
T1191198,33024.534999999996
T1191199,79056.1
T1191200,59325.57600000001
T1191201,58811.33799999999
T1191202,62390.227
T1191203,58722.971000000005
T1191204,31371.3
T1191205,63186.3
T1191206,58536.04399999999
T1191207,57358.592
T1191208,88874.8
T1191209,56972.05699999999
T1191210,66858.591
T1191211,99208.2
T1191212,35100.848
T1191213,36870.8
T1191214,29360.527999999995
T1191215,59903.671
T1191216,51770.52599999999
T1191217,126311.3
T1191218,39061.767
T1191219,50159.66200000001
T1191220,42394.05400000001
T1191221,46320.623999999996
T1191222,61022.78700000001
T1191223,80260.0
T1191224,99464.4
T1191225,109784.2
T1191226,58570.96799999999
T1191227,76232.011
T1191228,30500.8
T1191229,151719.9
T1191230,62854.024999999994
T1191231,31784.1
T1191232,64928.93
T1191233,30463.018000000007
T1191234,49361.422999999995
T1191235,101923.9
T1191236,89941.69
T1191237,58043.764
T1191238,57756.55699999999
T1191239,76230.7
T1191240,57453.903000000006
T1191241,99687.145
T1191242,36573.392
T1191243,64557.42799999999
T1191244,44096.8
T1191245,64315.68200000001
T1191246,42144.1
T1191247,72580.46800000001
T1191248,63314.367999999995
T1191249,56122.259999999995
T1191250,85050.6
T1191251,26652.708000000002
T1191252,28758.676
T1191253,56122.997
T1191254,46257.654
T1191255,54624.74499999999
T1191256,30896.6
T1191257,49796.656
T1191258,56852.826
T1191259,74283.48599999999
T1191260,50321.363
T1191261,31176.296
T1191262,32166.324000000008
T1191263,26645.706000000002
T1191264,31362.071999999996
T1191265,36350.476
T1191266,68806.25200000001
T1191267,39294.1
T1191268,27581.590000000007
T1191269,76341.65400000001
T1191270,56712.269
T1191271,35541.5
T1191272,52167.937999999995
T1191273,69341.2
T1191274,28612.466
T1191275,37115.774
T1191276,40674.481999999996
T1191277,32276.104999999996
T1191278,36757.76000000001
T1191279,32013.723
T1191280,33923.532
T1191281,33977.82400000001
T1191282,77345.836
T1191283,28898.945999999996
T1191284,20829.354999999996
T1191285,35026.57
T1191286,22750.3
T1191287,66156.38500000002
T1191288,28809.91
T1191289,48917.380000000005
T1191290,35784.01699999999
T1191291,25246.525999999998
T1191292,33449.98
T1191293,57156.09999999997
T1191294,51087.001000000004
T1191295,43353.626
T1191296,26884.793999999998
T1191297,69201.75600000001
T1191298,30461.792000000005
T1191299,74015.7
T1191300,38114.003
T1191301,48917.380000000005
T1191302,41320.57
T1191303,30841.84299999999
T1191304,99250.8
T1191305,66989.67
T1191306,31609.922000000002
T1191307,29046.538000000004
T1191308,34811.09299999999
T1191309,30821.389000000003
T1191310,48756.84
T1191311,49114.55
T1191312,22252.75
T1191313,62724.237
T1191314,35340.4
T1191315,60116.40400000001
T1191316,35374.292
T1191317,28579.223999999995
T1191318,51729.15599999999
T1191319,30923.832000000002
T1191320,31219.58399999999
T1191321,54574.7
T1191322,22932.3
T1191323,24938.564000000002
T1191324,105982.5
T1191325,32736.28400000001
T1191326,59979.469000000005
T1191327,25869.325
T1191328,58582.9
T1191329,32375.860000000004
T1191330,50207.412000000004
T1191331,40460.71400000001
T1191332,35324.052
T1191333,30883.280000000002
T1191334,28266.745
T1191335,39360.149
T1191336,39819.967
T1191337,50897.145000000004
T1191338,30601.178
T1191339,100301.2
T1191340,30734.44999999999
T1191341,37538.24800000001
T1191342,88445.09000000001
T1191343,68690.64400000001
T1191344,33503.096
T1191345,34708.056
T1191346,53164.46299999998
T1191347,44213.13600000001
T1191348,27080.0
T1191349,39009.867
T1191350,46509.86
T1191351,32263.929
T1191352,30926.071999999996
T1191353,102453.2
T1191354,51447.63999999999
T1191355,36616.292
T1191356,37181.914
T1191357,60290.48200000001
T1191358,42643.85700000001
T1191359,31092.191999999992
T1191360,52102.556
T1191361,65057.511999999995
T1191362,30059.8
T1191363,36008.05
T1191364,34175.7
T1191365,33769.124
T1191366,30500.147999999997
T1191367,25430.907999999996
T1191368,34276.915
T1191369,70977.19200000001
T1191370,78326.86
T1191371,86647.75
T1191372,34604.022999999994
T1191373,28223.504
T1191374,32860.9
T1191375,30401.396
T1191376,60690.792
T1191377,44397.79299999998
T1191378,35115.123
T1191379,27872.4
T1191380,34359.86
T1191381,24064.860000000004
T1191382,63569.552
T1191383,36002.176000000014
T1191384,52952.32
T1191385,68494.852
T1191386,35267.64200000001
T1191387,31621.373000000003
T1191388,28941.27
T1191389,61610.863999999994
T1191390,35896.596000000005
T1191391,59347.64899999999
T1191392,22868.45
T1191393,41781.848
T1191394,28663.1
T1191395,33510.852
T1191396,36420.6
T1191397,44542.03199999999
T1191398,26884.793999999998
T1191399,55128.503000000004
T1191400,72924.727
T1191401,28937.52799999999
T1191402,39615.066
T1191403,46380.1
T1191404,87595.40400000001
T1191405,101749.3
T1191406,82200.234
T1191407,27938.528000000002
T1191408,42186.816
T1191409,58612.185000000005
T1191410,40498.96600000001
T1191411,33400.621
T1191412,87904.768
T1191413,30662.188000000002
T1191414,34176.0
T1191415,33736.106999999996
T1191416,48038.16099999999
T1191417,39191.606999999996
T1191418,36198.269
T1191419,53002.628
T1191420,59064.064999999995
T1191421,77179.0
T1191422,52635.464
T1191423,53141.41600000001
T1191424,35353.098
T1191425,41114.216
T1191426,33395.49
T1191427,52427.87799999999
T1191428,39123.301999999996
T1191429,43737.4
T1191430,33186.359
T1191431,30545.552
T1191432,42985.30299999999
T1191433,77741.711
T1191434,72283.1
T1191435,53981.03300000001
T1191436,33985.815
T1191437,24416.7
T1191438,35142.835
T1191439,77047.753
T1191440,46475.548
T1191441,37649.752
T1191442,50958.307
T1191443,35201.59099999999
T1191444,37904.725
T1191445,64076.073000000004
T1191446,22070.0
T1191447,36000.871000000014
T1191448,29330.972
T1191449,45651.15999999999
T1191450,39404.94900000001
T1191451,36004.3
T1191452,80355.889
T1191453,69211.8
T1191454,40785.76200000001
T1191455,39908.46
T1191456,41096.295999999995
T1191457,40844.976
T1191458,36032.71700000001
T1191459,35917.0
T1191460,33288.523
T1191461,26024.4
T1191462,70389.027
T1191463,73869.668
T1191464,50289.99500000001
T1191465,35054.80000000002
T1191466,25493.816
T1191467,39259.404
T1191468,70187.7
T1191469,74120.934
T1191470,31157.245
T1191471,63224.2
T1191472,26991.876
T1191473,55465.875000000015
T1191474,23896.5
T1191475,27123.476000000002
T1191476,33999.509000000005
T1191477,32771.08
T1191478,31796.656000000003
T1191479,41013.24400000002
T1191480,71259.6
T1191481,35831.134000000005
T1191482,35857.672000000006
T1191483,47696.44200000001
T1191484,49908.9
T1191485,35991.01200000001
T1191486,31270.615999999998
T1191487,34661.97
T1191488,32050.706
T1191489,49820.052
T1191490,23432.8
T1191491,51597.25699999999
T1191492,56700.401000000005
T1191493,36495.54300000001
T1191494,81721.34000000001
T1191495,39382.4
T1191496,103234.3
T1191497,28755.735999999994
T1191498,56455.4
T1191499,48389.58
T1191500,55954.437000000005
T1191501,28188.424000000006
T1191502,24969.724000000002
T1191503,38526.8
T1191504,37213.7
T1191505,36597.702999999994
T1191506,57350.66000000001
T1191507,40959.221999999994
T1191508,40516.04600000001
T1191509,58014.23700000001
T1191510,23904.761
T1191511,33722.26800000001
T1191512,45329.14
T1191513,71053.6
T1191514,35075.653
T1191515,29922.882999999998
T1191516,22885.7
T1191517,102594.8
T1191518,30173.988
T1191519,74171.514
T1191520,33229.1
T1191521,42737.306
T1191522,94220.1
T1191523,141389.8
T1191524,36294.217
T1191525,26875.906
T1191526,39471.42599999999
T1191527,37655.86
T1191528,17556.086000000003
T1191529,111707.7
T1191530,57858.846
T1191531,58066.23199999999
T1191532,70051.327
T1191533,65975.635
T1191534,34152.450000000004
T1191535,42818.606999999996
T1191536,59751.16500000001
T1191537,45821.318
T1191538,27549.380000000005
T1191539,54834.52800000001
T1191540,85830.268
T1191541,42304.65000000001
T1191542,32574.588
T1191543,45651.15999999999
T1191544,58422.806
T1191545,40469.174
T1191546,68378.816
T1191547,69441.70199999999
T1191548,55087.433000000005
T1191549,33059.810000000005
T1191550,25203.451999999997
T1191551,31951.771999999997
T1191552,39755.049000000006
T1191553,27061.862000000005
T1191554,100273.6
T1191555,31045.189999999995
T1191556,57568.128000000004
T1191557,28452.7
T1191558,42310.888000000006
T1191559,37110.328
T1191560,80282.2
T1191561,70416.08
T1191562,45560.111999999994
T1191563,84614.94399999999
T1191564,34396.735
T1191565,34026.078000000016
T1191566,29287.538000000004
T1191567,37379.57200000001
T1191568,48050.41
T1191569,31075.595999999998
T1191570,41107.66
T1191571,29593.614
T1191572,36112.7
T1191573,40482.36600000001
T1191574,35870.43
T1191575,32633.426
T1191576,30541.417999999994
T1191577,67411.016
T1191578,67918.95700000001
T1191579,27402.554
T1191580,34440.328
T1191581,53717.659
T1191582,33330.704
T1191583,44752.102
T1191584,38593.642
T1191585,66738.416
T1191586,53810.2
T1191587,37375.147
T1191588,64218.08100000002
T1191589,51240.295000000006
T1191590,37248.479999999996
T1191591,37805.481999999996
T1191592,93731.7
T1191593,25686.520000000004
T1191594,34543.8
T1191595,61163.769
T1191596,79466.71699999999
T1191597,39168.751000000004
T1191598,40973.933000000005
T1191599,37459.606
T1191600,27639.831000000006
T1191601,87175.7
T1191602,78525.094
T1191603,27469.788999999997
T1191604,51554.82999999999
T1191605,37002.178
T1191606,77881.711
T1191607,33750.468
T1191608,26412.598999999987
T1191609,32001.484
T1191610,36423.63
T1191611,51089.528
T1191612,32901.490000000005
T1191613,57597.801
T1191614,52787.26599999999
T1191615,39300.87500000001
T1191616,80813.5
T1191617,34404.80200000001
T1191618,40704.2
T1191619,70048.711
T1191620,49776.439
T1191621,26069.56
T1191622,24730.414
T1191623,24274.276
T1191624,34777.920000000006
T1191625,34501.204
T1191626,65892.721
T1191627,31747.507999999994
T1191628,35902.058
T1191629,57745.35600000001
T1191630,38372.6
T1191631,34854.184
T1191632,48871.682
T1191633,71331.868
T1191634,30347.945
T1191635,23090.2
T1191636,47347.348
T1191637,56736.331000000006
T1191638,68167.52799999999
T1191639,36912.993
T1191640,29178.6
T1191641,30736.536000000004
T1191642,59978.689999999995
T1191643,51690.384
T1191644,28489.4
T1191645,37528.024
T1191646,66764.487
T1191647,36177.520000000004
T1191648,51788.083999999995
T1191649,27477.0
T1191650,36221.236000000004
T1191651,47798.828
T1191652,25811.172000000002
T1191653,44584.7
T1191654,50805.763000000006
T1191655,32909.39399999999
T1191656,30476.614999999998
T1191657,44850.7
T1191658,32967.784
T1191659,51319.9
T1191660,23815.042000000005
T1191661,35211.275
T1191662,50500.405999999995
T1191663,42759.9
T1191664,41457.076
T1191665,42341.9
T1191666,33504.7
T1191667,47564.496
T1191668,20494.0
T1191669,40398.0
T1191670,34541.576
T1191671,35236.443999999996
T1191672,36132.513999999996
T1191673,36585.274
T1191674,35148.3
T1191675,43901.162000000004
T1191676,47148.3
T1191677,111334.81300000001
T1191678,52818.904
T1191679,49802.4
T1191680,47073.894
T1191681,82180.15400000001
T1191682,26536.18
T1191683,22323.2
T1191684,57093.6
T1191685,43971.10400000001
T1191686,85510.76
T1191687,65976.566
T1191688,37721.9
T1191689,84353.9
T1191690,57039.8
T1191691,83078.8
T1191692,66803.535
T1191693,39204.6
T1191694,57051.469
T1191695,62233.831
T1191696,18589.659999999996
T1191697,91343.1
T1191698,31483.6
T1191699,33543.835999999996
T1191700,74044.23099999999
T1191701,68035.7
T1191702,45791.082
T1191703,72251.78000000001
T1191704,24463.4
T1191705,26572.5
T1191706,41210.2
T1191707,17736.661000000004
T1191708,54235.639
T1191709,45244.9
T1191710,36333.77099999999
T1191711,40490.675
T1191712,53371.653000000006
T1191713,86994.50799999999
T1191714,32650.643999999997
T1191715,41563.153
T1191716,66689.327
T1191717,44189.5
T1191718,50839.8
T1191719,34321.888
T1191720,32710.713
T1191721,41450.246
T1191722,40164.1
T1191723,58489.829999999994
T1191724,51118.684
T1191725,62568.5
T1191726,32813.420000000006
T1191727,39491.3
T1191728,40035.27
T1191729,50723.479999999996
T1191730,31474.1
T1191731,34915.694
T1191732,63593.094000000005
T1191733,53141.4
T1191734,28931.896
T1191735,57031.852999999996
T1191736,99251.3
T1191737,49537.70900000001
T1191738,45887.8
T1191739,44004.526
T1191740,68407.7
T1191741,41213.9
T1191742,36242.1
T1191743,29232.465000000004
T1191744,45323.726
T1191745,45108.7
T1191746,45665.5
T1191747,40499.0
T1191748,39055.1
T1191749,45835.60400000001
T1191750,36545.995
T1191751,27101.71
T1191752,60385.776
T1191753,45415.8
T1191754,49221.0
T1191755,42926.6
T1191756,58007.78000000001
T1191757,35772.11
T1191758,61439.88
T1191759,39198.08
T1191760,46837.242
T1191761,29321.783000000003
T1191762,54676.531
T1191763,42751.3
T1191764,27168.695999999996
T1191765,37136.888000000006
T1191766,39905.9
T1191767,29244.166
T1191768,45021.3
T1191769,52727.108
T1191770,66326.5
T1191771,62881.727
T1191772,92200.8
T1191773,23842.852000000003
T1191774,39388.5
T1191775,55544.136000000006
T1191776,32013.576
T1191777,40146.4
T1191778,74423.9
T1191779,43351.97900000001
T1191780,26877.942
T1191781,48480.6
T1191782,26432.759000000002
T1191783,32418.4
T1191784,47389.704999999994
T1191785,31287.694000000003
T1191786,28445.264000000003
T1191787,52893.429000000004
T1191788,32553.530000000002
T1191789,35187.890999999996
T1191790,55038.501000000004
T1191791,41676.9
T1191792,81431.65499999998
T1191793,33913.484000000004
T1191794,39042.74399999999
T1191795,52464.5
T1191796,64268.594000000005
T1191797,27715.458
T1191798,35843.9
T1191799,52233.32
T1191800,50712.926
T1191801,42170.395
T1191802,28313.684
T1191803,32702.808
T1191804,38115.332
T1191805,36485.908
T1191806,50216.8
T1191807,44133.7
T1191808,37787.8
T1191809,67045.30799999999
T1191810,29849.888
T1191811,59048.6
T1191812,68572.68800000001
T1191813,37706.00199999999
T1191814,81767.845
T1191815,48238.20400000001
T1191816,53222.365999999995
T1191817,44243.8
T1191818,37565.1
T1191819,41871.1
T1191820,54996.8
T1191821,52359.932
T1191822,39472.9
T1191823,27415.67
T1191824,39267.12
T1191825,36697.00399999999
T1191826,31912.194
T1191827,40697.8
T1191828,28367.462
T1191829,49124.084
T1191830,60587.907
T1191831,35419.2
T1191832,29396.1
T1191833,39480.3
T1191834,50181.502
T1191835,99608.1
T1191836,56477.579999999994
T1191837,31814.5
T1191838,65898.408
T1191839,35845.753
T1191840,45144.4
T1191841,39046.4
T1191842,32733.532
T1191843,28878.8
T1191844,45645.763999999996
T1191845,61053.2
T1191846,48044.128
T1191847,38557.3
T1191848,35402.9
T1191849,30978.622
T1191850,39766.6
T1191851,34800.0
T1191852,50666.5
T1191853,37628.7
T1191854,34749.672999999995
T1191855,47812.496
T1191856,41129.9
T1191857,43226.319
T1191858,25802.4
T1191859,43310.148
T1191860,25611.3
T1191861,53906.531
T1191862,65992.5
T1191863,56119.426
T1191864,58596.7
T1191865,35218.28
T1191866,41214.6
T1191867,32558.0
T1191868,32556.0
T1191869,33466.61
T1191870,33783.636000000006
T1191871,25280.640000000003
T1191872,32290.715
T1191873,39920.628
T1191874,33233.329999999994
T1191875,41177.708000000006
T1191876,32914.189
T1191877,31445.899999999998
T1191878,34772.0
T1191879,42385.82
T1191880,69560.0
T1191881,31490.3
T1191882,37456.1
T1191883,40642.2
T1191884,32267.147999999997
T1191885,33888.195
T1191886,47698.68
T1191887,35393.64399999999
T1191888,53022.2
T1191889,56170.188
T1191890,36355.420000000006
T1191891,43877.5
T1191892,50565.363
T1191893,92529.5
T1191894,37781.6
T1191895,33132.589
T1191896,35308.6
T1191897,27197.607999999997
T1191898,47708.777
T1191899,45153.2
T1191900,38283.4
T1191901,65505.8
T1191902,36382.920000000006
T1191903,56655.7
T1191904,71643.134
T1191905,35057.194
T1191906,26181.98
T1191907,37536.5
T1191908,51064.24
T1191909,39409.2
T1191910,34650.4
T1191911,26960.795
T1191912,40467.6
T1191913,36564.78
T1191914,33444.08
T1191915,38055.4
T1191916,41572.9
T1191917,22864.038
T1191918,73885.4
T1191919,23881.543
T1191920,37509.8
T1191921,36621.143000000004
T1191922,58360.434
T1191923,32308.440000000002
T1191924,37280.9
T1191925,28027.52
T1191926,50996.382
T1191927,34176.020000000004
T1191928,30410.681999999997
T1191929,36941.228
T1191930,46692.71199999999
T1191931,44106.50600000001
T1191932,34352.573
T1191933,26346.2
T1191934,46093.7
T1191935,34983.64
T1191936,34754.9
T1191937,35279.0
T1191938,52578.9
T1191939,32440.4
T1191940,36312.570999999996
T1191941,45899.7
T1191942,42818.075
T1191943,33395.292
T1191944,48158.471999999994
T1191945,30749.730000000003
T1191946,38044.0
T1191947,55913.96000000001
T1191948,36947.808000000005
T1191949,47266.384
T1191950,36883.6
T1191951,53343.9
T1191952,47977.2
T1191953,81160.914
T1191954,33738.6
T1191955,39726.3
T1191956,36950.79
T1191957,80109.884
T1191958,21535.943000000003
T1191959,55448.2
T1191960,37633.4
T1191961,63352.7
T1191962,25230.224
T1191963,49902.1
T1191964,40195.702000000005
T1191965,46272.0
T1191966,31052.3
T1191967,37401.1
T1191968,30469.77
T1191969,57670.944
T1191970,41978.5
T1191971,31870.023999999998
T1191972,50294.606
T1191973,30940.362
T1191974,28629.327999999998
T1191975,55414.597
T1191976,58696.501000000004
T1191977,31491.086
T1191978,33772.64
T1191979,35247.3
T1191980,28217.722
T1191981,34044.520000000004
T1191982,57122.8
T1191983,43265.8
T1191984,94599.9
T1191985,30019.89
T1191986,58585.106
T1191987,76199.455
T1191988,33537.964
T1191989,38497.823
T1191990,34054.18000000001
T1191991,72836.5
T1191992,49967.3
T1191993,30568.98
T1191994,41343.2
T1191995,30367.1
T1191996,32194.8
T1191997,37839.5
T1191998,44698.1
T1191999,36946.8
T1192000,54648.1
T1192001,32256.123
T1192002,24581.8
T1192003,64493.189999999995
T1192004,30728.0
T1192005,89268.3
T1192006,39795.454999999994
T1192007,30554.825
T1192008,29564.184
T1192009,30105.6
T1192010,59142.422999999995
T1192011,32597.3
T1192012,33432.176
T1192013,18964.164999999997
T1192014,54880.6
T1192015,66802.7
T1192016,41837.4
T1192017,23668.813000000002
T1192018,52526.6
T1192019,33755.2
T1192020,25406.523999999998
T1192021,35445.2
T1192022,25597.296
T1192023,25934.666
T1192024,46487.6
T1192025,42787.6
T1192026,33578.3
T1192027,60684.401
T1192028,68915.1
T1192029,52225.5
T1192030,36501.6
T1192031,41476.64399999999
T1192032,47403.6
T1192033,62965.8
T1192034,84120.3
T1192035,74404.7
T1192036,53251.5
T1192037,29390.723999999995
T1192038,45492.8
T1192039,46268.8
T1192040,60744.0
T1192041,37765.808
T1192042,34123.02
T1192043,44955.1
T1192044,45232.3
T1192045,71499.088
T1192046,51428.6
T1192047,22800.843999999997
T1192048,33305.1
T1192049,113903.1
T1192050,44927.0
T1192051,57054.8
T1192052,34687.8
T1192053,45429.04
T1192054,52652.0
T1192055,48047.1
T1192056,45307.3
T1192057,120348.64
T1192058,33269.1
T1192059,31569.4
T1192060,59608.39
T1192061,41984.795999999995
T1192062,54307.2
T1192063,37733.6
T1192064,22104.1
T1192065,61717.3
T1192066,24996.004
T1192067,32080.2
T1192068,23703.621999999996
T1192069,52737.164
T1192070,51814.3
T1192071,53018.5
T1192072,44605.045999999995
T1192073,77226.4
T1192074,33160.542
T1192075,49373.062999999995
T1192076,41356.3
T1192077,26790.9
T1192078,40714.258
T1192079,47921.5
T1192080,58211.6
T1192081,41696.3
T1192082,58705.972
T1192083,37066.852
T1192084,42601.0
T1192085,67940.308
T1192086,46161.7
T1192087,32948.0
T1192088,28267.0
T1192089,34569.2
T1192090,33477.62
T1192091,48196.3
T1192092,66665.4
T1192093,57439.4
T1192094,66246.9
T1192095,80873.5
T1192096,69418.7
T1192097,59875.4
T1192098,32104.3
T1192099,44320.588
T1192100,37175.9
T1192101,41604.9
T1192102,44818.9
T1192103,22295.2
T1192104,39886.8
T1192105,73025.51
T1192106,73374.428
T1192107,60508.2
T1192108,58494.8
T1192109,24245.5
T1192110,47579.0
T1192111,23789.221999999998
T1192112,53971.4
T1192113,26632.6
T1192114,48692.4
T1192115,51788.304000000004
T1192116,30844.2
T1192117,31045.221
T1192118,47468.2
T1192119,46052.32200000001
T1192120,44809.38
T1192121,37472.1
T1192122,50062.4
T1192123,50173.1
T1192124,51119.38399999999
T1192125,40858.8
T1192126,36583.8
T1192127,55697.465000000004
T1192128,35962.1
T1192129,52975.24
T1192130,43927.6
T1192131,73397.1
T1192132,59347.6
T1192133,18059.4
T1192134,47384.8
T1192135,40152.1
T1192136,25966.9
T1192137,33461.0
T1192138,29204.1
T1192139,30399.0
T1192140,43368.15
T1192141,42679.2
T1192142,48130.0
T1192143,39172.746
T1192144,51699.6
T1192145,48893.6
T1192146,52104.9
T1192147,81653.4
T1192148,53064.9
T1192149,30430.9
T1192150,65924.424
T1192151,41924.1
T1192152,41478.6
T1192153,45115.9
T1192154,48013.1
T1192155,49273.2
T1192156,56417.2
T1192157,34724.7
T1192158,52045.167
T1192159,95007.264
T1192160,72249.77399999999
T1192161,46884.2
T1192162,30504.188000000002
T1192163,40491.4
T1192164,42969.5
T1192165,39510.0
T1192166,51990.664
T1192167,25907.5
T1192168,43365.8
T1192169,56305.274
T1192170,34614.0
T1192171,52564.8
T1192172,38149.0
T1192173,35923.7
T1192174,27355.9
T1192175,19521.4
T1192176,32245.148999999998
T1192177,83250.75499999998
T1192178,31709.13
T1192179,34877.248
T1192180,47680.1
T1192181,22962.7
T1192182,37957.193
T1192183,50520.694
T1192184,37829.5
T1192185,35184.332
T1192186,43911.8
T1192187,35879.2
T1192188,43132.8
T1192189,45839.2
T1192190,40484.2
T1192191,48366.4
T1192192,34739.1
T1192193,49238.9
T1192194,54220.7
T1192195,44014.0
T1192196,61886.245
T1192197,38578.1
T1192198,36631.4
T1192199,42621.6
T1192200,44190.9
T1192201,37605.345
T1192202,40478.7
T1192203,17131.9
T1192204,46700.664
T1192205,51053.6
T1192206,25277.759000000002
T1192207,54338.5
T1192208,32348.1
T1192209,33665.9
T1192210,42484.8
T1192211,22574.4
T1192212,33696.3
T1192213,54693.606999999996
T1192214,38114.5
T1192215,35249.591
T1192216,51029.71799999999
T1192217,57820.7
T1192218,30152.4
T1192219,60483.6
T1192220,38190.5
T1192221,52590.5
T1192222,38512.0
T1192223,64002.98300000001
T1192224,34343.0
T1192225,108805.1
T1192226,35118.3
T1192227,24828.7
T1192228,32258.0
T1192229,57632.4
T1192230,42503.21
T1192231,29235.122
T1192232,50296.844000000005
T1192233,49077.0
T1192234,69252.652
T1192235,30727.696
T1192236,41904.7
T1192237,58132.8
T1192238,30737.904000000002
T1192239,52309.4
T1192240,30897.115999999998
T1192241,34835.404
T1192242,51556.098
T1192243,54355.32
T1192244,44531.6
T1192245,49365.2
T1192246,49929.6
T1192247,44855.7
T1192248,52553.0
T1192249,23908.975
T1192250,42116.1
T1192251,36509.0
T1192252,54060.44000000001
T1192253,53482.6
T1192254,35001.395000000004
T1192255,40773.6
T1192256,44757.512
T1192257,52934.0
T1192258,40554.0
T1192259,34209.677
T1192260,43020.0
T1192261,44284.4
T1192262,67181.6
T1192263,26527.751
T1192264,23055.0
T1192265,67031.652
T1192266,54131.425
T1192267,45799.1
T1192268,29244.166
T1192269,34001.464
T1192270,23099.0
T1192271,45906.1
T1192272,58148.0
T1192273,59446.72400000001
T1192274,42548.8
T1192275,36488.0
T1192276,81558.4
T1192277,35653.1
T1192278,53889.599
T1192279,44255.8
T1192280,102534.9
T1192281,49753.8
T1192282,22061.825
T1192283,29237.389
T1192284,32546.8
T1192285,61239.028000000006
T1192286,37102.418
T1192287,31008.4
T1192288,30916.6
T1192289,52113.7
T1192290,45588.4
T1192291,36758.7
T1192292,32729.568000000003
T1192293,54186.6
T1192294,89924.7
T1192295,34124.3
T1192296,32788.5
T1192297,26878.5
T1192298,22754.944
T1192299,40824.7
T1192300,36864.9
T1192301,47016.9
T1192302,47790.5
T1192303,36004.5
T1192304,74849.814
T1192305,61161.0
T1192306,42893.6
T1192307,48823.8
T1192308,43147.1
T1192309,48806.0
T1192310,43785.0
T1192311,55585.492
T1192312,53264.1
T1192313,22918.9
T1192314,35012.3
T1192315,38741.4
T1192316,52568.6
T1192317,31144.23
T1192318,44795.844000000005
T1192319,63416.1
T1192320,56780.3
T1192321,47410.334
T1192322,25066.4
T1192323,68712.4
T1192324,70840.18699999999
T1192325,21523.874
T1192326,77594.7
T1192327,27715.063000000002
T1192328,46605.2
T1192329,45516.4
T1192330,41574.1
T1192331,42664.964
T1192332,55932.4
T1192333,30177.7
T1192334,68612.731
T1192335,69693.6
T1192336,56644.9
T1192337,37916.1
T1192338,42502.782
T1192339,23323.9
T1192340,35787.2
T1192341,44334.0
T1192342,38230.757
T1192343,41070.5
T1192344,25647.9
T1192345,61956.5
T1192346,30076.960000000003
T1192347,68304.572
T1192348,54932.8
T1192349,34640.3
T1192350,48348.4
T1192351,98768.57600000002
T1192352,71311.5
T1192353,84584.3
T1192354,48443.784
T1192355,62406.676
T1192356,51169.0
T1192357,35755.5
T1192358,80128.3
T1192359,54101.763999999996
T1192360,41579.8
T1192361,32285.289999999997
T1192362,34684.199
T1192363,61353.7
T1192364,66009.4
T1192365,37803.745
T1192366,43636.863999999994
T1192367,61168.1
T1192368,15645.172
T1192369,48677.797999999995
T1192370,23630.1
T1192371,43912.0
T1192372,74628.014
T1192373,51113.9
T1192374,51870.8
T1192375,19037.896
T1192376,57539.3
T1192377,67622.9
T1192378,57141.62
T1192379,35554.5
T1192380,40191.0
T1192381,24216.804
T1192382,51759.4
T1192383,47801.2
T1192384,33443.2
T1192385,35442.951
T1192386,39203.3
T1192387,29638.563000000002
T1192388,31937.8
T1192389,78482.3
T1192390,31160.59
T1192391,54803.8
T1192392,43776.8
T1192393,30122.337
