ID,Sales
T1191029,43863.26
T1191030,63246.668
T1191031,57983.96
T1191032,48496.0
T1191033,51261.74
T1191034,28472.61
T1191035,44757.77
T1191036,51238.395
T1191037,41215.703
T1191038,74341.24
T1191039,43143.97
T1191040,68666.27
T1191041,29855.387
T1191042,35425.836
T1191043,58707.88
T1191044,62164.266
T1191045,46264.75
T1191046,43712.227
T1191047,68328.02
T1191048,42482.883
T1191049,55861.523
T1191050,94763.56
T1191051,42795.875
T1191052,31560.057
T1191053,40026.426
T1191054,60054.242
T1191055,58081.035
T1191056,69373.7
T1191057,32596.938
T1191058,48050.035
T1191059,42556.254
T1191060,82551.25
T1191061,66748.98
T1191062,84412.49
T1191063,70932.0
T1191064,34446.695
T1191065,49612.285
T1191066,85165.55
T1191067,46643.22
T1191068,85129.875
T1191069,49173.582
T1191070,73190.46
T1191071,78454.61
T1191072,20447.492
T1191073,49382.03
T1191074,32475.54
T1191075,34974.645
T1191076,50093.19
T1191077,42314.89
T1191078,51803.836
T1191079,38781.49
T1191080,65192.996
T1191081,59130.71
T1191082,102398.19
T1191083,37248.695
T1191084,44109.76
T1191085,47082.195
T1191086,50104.85
T1191087,40565.582
T1191088,56525.645
T1191089,40899.824
T1191090,47360.844
T1191091,49556.566
T1191092,58812.117
T1191093,51078.887
T1191094,53685.15
T1191095,84326.195
T1191096,51847.22
T1191097,33000.58
T1191098,30542.416
T1191099,39048.13
T1191100,49672.65
T1191101,47535.156
T1191102,75052.46
T1191103,125235.28
T1191104,39722.426
T1191105,68343.73
T1191106,44358.707
T1191107,71297.74
T1191108,46595.41
T1191109,37253.664
T1191110,114857.55
T1191111,48764.082
T1191112,54298.965
T1191113,61087.5
T1191114,86140.24
T1191115,101268.65
T1191116,73578.14
T1191117,36783.324
T1191118,54402.55
T1191119,47726.67
T1191120,65536.65
T1191121,72609.18
T1191122,63840.543
T1191123,51862.266
T1191124,71353.445
T1191125,46209.965
T1191126,44525.98
T1191127,44871.875
T1191128,96149.53
T1191129,90197.125
T1191130,58197.434
T1191131,40772.52
T1191132,75053.96
T1191133,41399.74
T1191134,106107.28
T1191135,71161.82
T1191136,56507.195
T1191137,73283.914
T1191138,32181.617
T1191139,49656.656
T1191140,27920.666
T1191141,78939.31
T1191142,36684.34
T1191143,36756.99
T1191144,62423.402
T1191145,52151.637
T1191146,41137.54
T1191147,45290.293
T1191148,23964.312
T1191149,41279.086
T1191150,47618.457
T1191151,65644.66
T1191152,33894.74
T1191153,75480.41
T1191154,25390.875
T1191155,52051.13
T1191156,120839.62
T1191157,52497.32
T1191158,48871.598
T1191159,66062.055
T1191160,33615.98
T1191161,27087.69
T1191162,54412.25
T1191163,55771.0
T1191164,32753.434
T1191165,56261.266
T1191166,32917.145
T1191167,51956.055
T1191168,35539.746
T1191169,166421.17
T1191170,52980.055
T1191171,51365.06
T1191172,41527.457
T1191173,69441.45
T1191174,30632.852
T1191175,53772.566
T1191176,22537.014
T1191177,53999.02
T1191178,42676.98
T1191179,54254.133
T1191180,63636.96
T1191181,65420.77
T1191182,77172.89
T1191183,28433.412
T1191184,41976.082
T1191185,42274.36
T1191186,67747.875
T1191187,32392.154
T1191188,47340.05
T1191189,41910.215
T1191190,72779.17
T1191191,59680.457
T1191192,34398.066
T1191193,32985.9
T1191194,49611.246
T1191195,61696.086
T1191196,46168.37
T1191197,42573.527
T1191198,34116.02
T1191199,79027.734
T1191200,45993.77
T1191201,43456.938
T1191202,40297.52
T1191203,42352.656
T1191204,28403.799
T1191205,65800.09
T1191206,47219.94
T1191207,50841.2
T1191208,65599.164
T1191209,66855.48
T1191210,55152.234
T1191211,93680.49
T1191212,33236.836
T1191213,37777.984
T1191214,32494.34
T1191215,54391.75
T1191216,46261.125
T1191217,119883.88
T1191218,42614.613
T1191219,43801.516
T1191220,31648.408
T1191221,36610.62
T1191222,55345.54
T1191223,76954.086
T1191224,95749.484
T1191225,99909.55
T1191226,48835.555
T1191227,80423.15
T1191228,27227.104
T1191229,117004.41
T1191230,64588.074
T1191231,27782.383
T1191232,71758.78
T1191233,44051.316
T1191234,47045.36
T1191235,99612.21
T1191236,80446.125
T1191237,44492.43
T1191238,46957.07
T1191239,79812.266
T1191240,43413.957
T1191241,96219.0
T1191242,43254.293
T1191243,49891.64
T1191244,37841.426
T1191245,49073.01
T1191246,44057.0
T1191247,53601.445
T1191248,51633.8
T1191249,51522.86
T1191250,78600.125
T1191251,25887.172
T1191252,26403.021
T1191253,53399.89
T1191254,45445.992
T1191255,42452.266
T1191256,33098.434
T1191257,43692.188
T1191258,51615.44
T1191259,65493.113
T1191260,38531.402
T1191261,47693.13
T1191262,43222.98
T1191263,26739.979
T1191264,45975.58
T1191265,34331.68
T1191266,68538.305
T1191267,38495.73
T1191268,45610.51
T1191269,78778.914
T1191270,53896.496
T1191271,38180.2
T1191272,54716.33
T1191273,69890.27
T1191274,40364.8
T1191275,44183.613
T1191276,33690.418
T1191277,36591.99
T1191278,54213.305
T1191279,40374.734
T1191280,52880.42
T1191281,51237.258
T1191282,85556.26
T1191283,29439.074
T1191284,20591.504
T1191285,66438.59
T1191286,26836.588
T1191287,74146.05
T1191288,42627.082
T1191289,62888.69
T1191290,42349.25
T1191291,36933.62
T1191292,33303.34
T1191293,70780.336
T1191294,61694.844
T1191295,42943.0
T1191296,42476.25
T1191297,72489.914
T1191298,32612.854
T1191299,71909.65
T1191300,35095.355
T1191301,61367.215
T1191302,47529.027
T1191303,42075.13
T1191304,94737.59
T1191305,73866.086
T1191306,39043.402
T1191307,39758.996
T1191308,61007.516
T1191309,29327.664
T1191310,66422.11
T1191311,55715.75
T1191312,24630.06
T1191313,64724.96
T1191314,35222.38
T1191315,68487.67
T1191316,40428.387
T1191317,42654.684
T1191318,52949.055
T1191319,45359.836
T1191320,47388.22
T1191321,60036.426
T1191322,24102.729
T1191323,54610.273
T1191324,115794.1
T1191325,44831.387
T1191326,72001.94
T1191327,26998.98
T1191328,64989.754
T1191329,48727.297
T1191330,42051.297
T1191331,50272.793
T1191332,38800.465
T1191333,35234.645
T1191334,26887.623
T1191335,41358.5
T1191336,37407.348
T1191337,74330.445
T1191338,54317.28
T1191339,97074.96
T1191340,39272.035
T1191341,45814.98
T1191342,91967.67
T1191343,76220.5
T1191344,35817.688
T1191345,32420.04
T1191346,62232.316
T1191347,51467.355
T1191348,26850.69
T1191349,40585.707
T1191350,43713.547
T1191351,34003.22
T1191352,44330.086
T1191353,110511.8
T1191354,45765.227
T1191355,48139.69
T1191356,36836.34
T1191357,72535.9
T1191358,66538.08
T1191359,49563.332
T1191360,55431.938
T1191361,63015.32
T1191362,31399.395
T1191363,36693.72
T1191364,40647.414
T1191365,32009.676
T1191366,38587.227
T1191367,27294.729
T1191368,46962.766
T1191369,89282.28
T1191370,78459.46
T1191371,76221.68
T1191372,45197.06
T1191373,28611.936
T1191374,31697.717
T1191375,52812.5
T1191376,57608.742
T1191377,61786.805
T1191378,51449.04
T1191379,28338.516
T1191380,37490.945
T1191381,25812.645
T1191382,66355.78
T1191383,48597.277
T1191384,52367.164
T1191385,67906.33
T1191386,54452.105
T1191387,39949.17
T1191388,42581.44
T1191389,73152.38
T1191390,43633.27
T1191391,56748.88
T1191392,27172.562
T1191393,51308.133
T1191394,31694.773
T1191395,27768.617
T1191396,36415.58
T1191397,67231.14
T1191398,43772.383
T1191399,57594.008
T1191400,76903.086
T1191401,44667.0
T1191402,53147.96
T1191403,49290.617
T1191404,79084.8
T1191405,115782.29
T1191406,82624.1
T1191407,47315.215
T1191408,45966.62
T1191409,60401.027
T1191410,43667.934
T1191411,35976.516
T1191412,89394.13
T1191413,26122.217
T1191414,33285.676
T1191415,38025.668
T1191416,58539.832
T1191417,43094.316
T1191418,45708.777
T1191419,57911.164
T1191420,63188.13
T1191421,74328.18
T1191422,62912.78
T1191423,60117.8
T1191424,37874.15
T1191425,39394.477
T1191426,52702.004
T1191427,68651.84
T1191428,53014.12
T1191429,44266.98
T1191430,48587.207
T1191431,34658.75
T1191432,37633.574
T1191433,78099.3
T1191434,70444.54
T1191435,60804.324
T1191436,47532.99
T1191437,24457.365
T1191438,36496.883
T1191439,80652.57
T1191440,49564.76
T1191441,31576.094
T1191442,49427.586
T1191443,42841.156
T1191444,35672.254
T1191445,67436.625
T1191446,24402.355
T1191447,53955.92
T1191448,39709.414
T1191449,65104.188
T1191450,40756.598
T1191451,33449.27
T1191452,75666.39
T1191453,74370.555
T1191454,50333.043
T1191455,44098.58
T1191456,40743.54
T1191457,41588.156
T1191458,37013.59
T1191459,39108.07
T1191460,34613.32
T1191461,28000.387
T1191462,74971.945
T1191463,77864.62
T1191464,56851.945
T1191465,50502.887
T1191466,25631.37
T1191467,37481.57
T1191468,68851.16
T1191469,78183.875
T1191470,32678.943
T1191471,57992.375
T1191472,23036.803
T1191473,57431.695
T1191474,24945.586
T1191475,27182.314
T1191476,39966.117
T1191477,45766.258
T1191478,31341.678
T1191479,48004.273
T1191480,65190.113
T1191481,47925.94
T1191482,38204.426
T1191483,59865.363
T1191484,57185.09
T1191485,52693.043
T1191486,28975.332
T1191487,32611.008
T1191488,33189.027
T1191489,62560.074
T1191490,26167.11
T1191491,47005.32
T1191492,64385.027
T1191493,52734.887
T1191494,90513.31
T1191495,38111.957
T1191496,110981.02
T1191497,41554.773
T1191498,57439.645
T1191499,59185.367
T1191500,64664.05
T1191501,46819.93
T1191502,40887.227
T1191503,39806.72
T1191504,41392.867
T1191505,34793.723
T1191506,64487.086
T1191507,50657.562
T1191508,48586.58
T1191509,69447.734
T1191510,28808.828
T1191511,49615.13
T1191512,42077.39
T1191513,77988.01
T1191514,37388.99
T1191515,29756.133
T1191516,24296.367
T1191517,92622.36
T1191518,31507.264
T1191519,92577.39
T1191520,35245.348
T1191521,51673.637
T1191522,95401.17
T1191523,157631.36
T1191524,62610.965
T1191525,24866.129
T1191526,46926.926
T1191527,42113.75
T1191528,21274.94
T1191529,121024.26
T1191530,54509.49
T1191531,64378.574
T1191532,76063.83
T1191533,69345.37
T1191534,32089.936
T1191535,41695.703
T1191536,69391.62
T1191537,51147.19
T1191538,25707.59
T1191539,64422.453
T1191540,97502.42
T1191541,52496.77
T1191542,37406.824
T1191543,65643.41
T1191544,60763.168
T1191545,44662.625
T1191546,61995.355
T1191547,70234.17
T1191548,66231.086
T1191549,36839.086
T1191550,43070.375
T1191551,45525.203
T1191552,39855.914
T1191553,45079.29
T1191554,86369.7
T1191555,35200.703
T1191556,68259.016
T1191557,26345.043
T1191558,42965.75
T1191559,44481.516
T1191560,89319.04
T1191561,94087.13
T1191562,49795.94
T1191563,76216.77
T1191564,38057.4
T1191565,42883.527
T1191566,40552.51
T1191567,34627.074
T1191568,49877.73
T1191569,44350.37
T1191570,48767.418
T1191571,40018.13
T1191572,28653.635
T1191573,51644.645
T1191574,32936.195
T1191575,38266.94
T1191576,50810.145
T1191577,59954.54
T1191578,72566.79
T1191579,43013.582
T1191580,36131.453
T1191581,54751.81
T1191582,43686.523
T1191583,48664.582
T1191584,50639.21
T1191585,66210.69
T1191586,56304.723
T1191587,44287.004
T1191588,77399.945
T1191589,53459.16
T1191590,46961.035
T1191591,49992.203
T1191592,72533.6
T1191593,30771.514
T1191594,34694.74
T1191595,65639.375
T1191596,82100.68
T1191597,40592.094
T1191598,52226.977
T1191599,36770.91
T1191600,50502.363
T1191601,79835.26
T1191602,73229.56
T1191603,28435.287
T1191604,54924.125
T1191605,53460.84
T1191606,92847.07
T1191607,32697.492
T1191608,44359.887
T1191609,34264.82
T1191610,31653.7
T1191611,50481.348
T1191612,50481.2
T1191613,59888.902
T1191614,52702.73
T1191615,44152.63
T1191616,79922.84
T1191617,52478.566
T1191618,46488.383
T1191619,71422.24
T1191620,55785.9
T1191621,25514.164
T1191622,41778.73
T1191623,20767.621
T1191624,44409.164
T1191625,37579.41
T1191626,71398.445
T1191627,31941.277
T1191628,40775.344
T1191629,65767.766
T1191630,41081.484
T1191631,30124.693
T1191632,49484.22
T1191633,66544.31
T1191634,29219.16
T1191635,22423.648
T1191636,49964.19
T1191637,63654.66
T1191638,60560.625
T1191639,34666.727
T1191640,31365.78
T1191641,31103.072
T1191642,50822.133
T1191643,51354.773
T1191644,26106.223
T1191645,33450.68
T1191646,82738.76
T1191647,41447.57
T1191648,45197.926
T1191649,26125.89
T1191650,35925.926
T1191651,51972.043
T1191652,25416.957
T1191653,52668.457
T1191654,55524.43
T1191655,32761.514
T1191656,30380.188
T1191657,43783.566
T1191658,35932.58
T1191659,50604.098
T1191660,26160.662
T1191661,36315.996
T1191662,56952.426
T1191663,45160.74
T1191664,49138.957
T1191665,38513.344
T1191666,40488.914
T1191667,58241.99
T1191668,21526.506
T1191669,42718.754
T1191670,30720.59
T1191671,31509.93
T1191672,33599.96
T1191673,40165.24
T1191674,42094.766
T1191675,43621.4
T1191676,47177.45
T1191677,112906.31
T1191678,50946.402
T1191679,49385.207
T1191680,43936.15
T1191681,85573.984
T1191682,29308.936
T1191683,24415.928
T1191684,55941.668
T1191685,35309.402
T1191686,89540.71
T1191687,64557.887
T1191688,43406.27
T1191689,72747.664
T1191690,53422.156
T1191691,82781.06
T1191692,69658.195
T1191693,42474.5
T1191694,55746.664
T1191695,63481.977
T1191696,21269.965
T1191697,86256.43
T1191698,31131.912
T1191699,36139.883
T1191700,67237.91
T1191701,67570.01
T1191702,45357.535
T1191703,74829.92
T1191704,22035.922
T1191705,30112.873
T1191706,49565.99
T1191707,21378.494
T1191708,53914.004
T1191709,48863.508
T1191710,34355.56
T1191711,40586.082
T1191712,54069.207
T1191713,94881.22
T1191714,36203.773
T1191715,40401.848
T1191716,65523.61
T1191717,52347.293
T1191718,46122.3
T1191719,35710.05
T1191720,33525.55
T1191721,49893.266
T1191722,48895.543
T1191723,56199.242
T1191724,52706.734
T1191725,62797.25
T1191726,32650.367
T1191727,44916.062
T1191728,36758.305
T1191729,50168.516
T1191730,28011.56
T1191731,43748.65
T1191732,61938.055
T1191733,57664.3
T1191734,28156.182
T1191735,62984.547
T1191736,88170.58
T1191737,52149.33
T1191738,47744.29
T1191739,47283.46
T1191740,87327.99
T1191741,40754.418
T1191742,43937.484
T1191743,33590.156
T1191744,47468.24
T1191745,44280.043
T1191746,48922.855
T1191747,41596.94
T1191748,47515.26
T1191749,47604.875
T1191750,37920.055
T1191751,25934.84
T1191752,61594.14
T1191753,42879.77
T1191754,52966.043
T1191755,46788.77
T1191756,54088.79
T1191757,39152.94
T1191758,62618.637
T1191759,38008.67
T1191760,48568.04
T1191761,27070.787
T1191762,59481.855
T1191763,44008.207
T1191764,25522.115
T1191765,37152.594
T1191766,45317.07
T1191767,28982.0
T1191768,46632.582
T1191769,48708.918
T1191770,64304.63
T1191771,66109.47
T1191772,85082.695
T1191773,23175.654
T1191774,37369.504
T1191775,52398.535
T1191776,31809.818
T1191777,44471.902
T1191778,64968.836
T1191779,39096.195
T1191780,28736.139
T1191781,55991.477
T1191782,23421.855
T1191783,30037.506
T1191784,46070.715
T1191785,35885.098
T1191786,29145.754
T1191787,53511.926
T1191788,35238.758
T1191789,33007.734
T1191790,51442.0
T1191791,47147.336
T1191792,73627.05
T1191793,41382.523
T1191794,43286.996
T1191795,52115.39
T1191796,64449.703
T1191797,29102.418
T1191798,31429.299
T1191799,49781.395
T1191800,50999.363
T1191801,40423.832
T1191802,34995.395
T1191803,39676.71
T1191804,34876.19
T1191805,37279.707
T1191806,53804.69
T1191807,45045.86
T1191808,26759.46
T1191809,67969.19
T1191810,25433.805
T1191811,54109.94
T1191812,66282.125
T1191813,40947.094
T1191814,84673.64
T1191815,50776.33
T1191816,52146.44
T1191817,49406.395
T1191818,39890.355
T1191819,48924.652
T1191820,55626.32
T1191821,53701.957
T1191822,41833.72
T1191823,29158.799
T1191824,40398.74
T1191825,36971.37
T1191826,28733.846
T1191827,39122.457
T1191828,28737.064
T1191829,51467.77
T1191830,59199.08
T1191831,36949.984
T1191832,26296.742
T1191833,42057.39
T1191834,49850.438
T1191835,109481.125
T1191836,54212.793
T1191837,31008.232
T1191838,61369.332
T1191839,36497.98
T1191840,57573.656
T1191841,38827.516
T1191842,30805.324
T1191843,32088.512
T1191844,47270.86
T1191845,66788.016
T1191846,47623.2
T1191847,40529.973
T1191848,37926.215
T1191849,29000.89
T1191850,44690.207
T1191851,32846.793
T1191852,52570.043
T1191853,40789.93
T1191854,34761.633
T1191855,60059.94
T1191856,46893.324
T1191857,42470.35
T1191858,21844.947
T1191859,42425.05
T1191860,25239.885
T1191861,54699.22
T1191862,61177.45
T1191863,57615.22
T1191864,50616.91
T1191865,35042.15
T1191866,40271.84
T1191867,36069.12
T1191868,36686.85
T1191869,33258.344
T1191870,34083.055
T1191871,26802.88
T1191872,32537.207
T1191873,40563.402
T1191874,32608.807
T1191875,37502.05
T1191876,32943.887
T1191877,26692.338
T1191878,32492.266
T1191879,47302.203
T1191880,63395.086
T1191881,31449.48
T1191882,35474.03
T1191883,51943.22
T1191884,31437.668
T1191885,35961.758
T1191886,47832.797
T1191887,39541.33
T1191888,67307.945
T1191889,52764.863
T1191890,40238.062
T1191891,48722.24
T1191892,49791.68
T1191893,90762.28
T1191894,38236.31
T1191895,32006.469
T1191896,39033.883
T1191897,28263.213
T1191898,44908.0
T1191899,45485.188
T1191900,39164.99
T1191901,69815.04
T1191902,37498.023
T1191903,48897.195
T1191904,82260.73
T1191905,37625.98
T1191906,29092.035
T1191907,41364.395
T1191908,44299.89
T1191909,47228.383
T1191910,32572.744
T1191911,25553.111
T1191912,43068.723
T1191913,35925.848
T1191914,38213.867
T1191915,40865.438
T1191916,45829.88
T1191917,25294.35
T1191918,87362.79
T1191919,24072.125
T1191920,38802.15
T1191921,35784.695
T1191922,60916.25
T1191923,33484.67
T1191924,42427.84
T1191925,30148.932
T1191926,45976.69
T1191927,37485.35
T1191928,27258.898
T1191929,33200.977
T1191930,43113.73
T1191931,45594.56
T1191932,29461.436
T1191933,29273.623
T1191934,46387.453
T1191935,38094.9
T1191936,30119.674
T1191937,36679.76
T1191938,58936.586
T1191939,35129.527
T1191940,34721.22
T1191941,48887.92
T1191942,38498.484
T1191943,36414.47
T1191944,49957.008
T1191945,26740.982
T1191946,39663.57
T1191947,58233.688
T1191948,35790.617
T1191949,47465.68
T1191950,37970.957
T1191951,51880.023
T1191952,46475.56
T1191953,69841.2
T1191954,28301.29
T1191955,44370.83
T1191956,40299.715
T1191957,86093.555
T1191958,19906.266
T1191959,58663.32
T1191960,43251.137
T1191961,60166.562
T1191962,23381.99
T1191963,52317.434
T1191964,41738.027
T1191965,46821.867
T1191966,36138.16
T1191967,39837.6
T1191968,28483.541
T1191969,54993.94
T1191970,48596.645
T1191971,30952.408
T1191972,53478.45
T1191973,26767.47
T1191974,29527.852
T1191975,58577.39
T1191976,62650.043
T1191977,31625.07
T1191978,37785.97
T1191979,39635.547
T1191980,26745.75
T1191981,38693.453
T1191982,56862.098
T1191983,47579.39
T1191984,103282.164
T1191985,28538.854
T1191986,60298.957
T1191987,83727.24
T1191988,31083.77
T1191989,38692.527
T1191990,32150.975
T1191991,71415.63
T1191992,50604.645
T1191993,34132.53
T1191994,46783.68
T1191995,28039.244
T1191996,35190.484
T1191997,34092.56
T1191998,43687.77
T1191999,38494.88
T1192000,53342.164
T1192001,33731.04
T1192002,26933.035
T1192003,59838.14
T1192004,37103.113
T1192005,87455.78
T1192006,40631.484
T1192007,27310.795
T1192008,31092.773
T1192009,35151.93
T1192010,58385.74
T1192011,35897.395
T1192012,32447.03
T1192013,26570.053
T1192014,47212.613
T1192015,63546.17
T1192016,48501.418
T1192017,24997.01
T1192018,50976.703
T1192019,37705.848
T1192020,24174.533
T1192021,32400.355
T1192022,31967.54
T1192023,26406.87
T1192024,46129.332
T1192025,51771.344
T1192026,36759.434
T1192027,60730.562
T1192028,69488.95
T1192029,47303.445
T1192030,34819.31
T1192031,37429.918
T1192032,50580.848
T1192033,65522.465
T1192034,89800.17
T1192035,68502.24
T1192036,53582.02
T1192037,24722.197
T1192038,37742.71
T1192039,50092.812
T1192040,54241.273
T1192041,42713.934
T1192042,34515.027
T1192043,40534.832
T1192044,42068.348
T1192045,66645.21
T1192046,47229.508
T1192047,28867.729
T1192048,33192.59
T1192049,118341.055
T1192050,42623.254
T1192051,59257.56
T1192052,33616.82
T1192053,43733.59
T1192054,56625.72
T1192055,49087.77
T1192056,44487.83
T1192057,107720.69
T1192058,33827.664
T1192059,36090.742
T1192060,52661.52
T1192061,38666.8
T1192062,59681.96
T1192063,35139.17
T1192064,22860.0
T1192065,52157.16
T1192066,29912.814
T1192067,35935.453
T1192068,23250.979
T1192069,49533.582
T1192070,54128.934
T1192071,47706.92
T1192072,42699.844
T1192073,75914.086
T1192074,41231.68
T1192075,57088.78
T1192076,40054.97
T1192077,27618.629
T1192078,43534.05
T1192079,47648.09
T1192080,55705.816
T1192081,44305.086
T1192082,60434.652
T1192083,35935.785
T1192084,43169.4
T1192085,62800.668
T1192086,43753.227
T1192087,32504.242
T1192088,39979.984
T1192089,32021.283
T1192090,38502.773
T1192091,36483.223
T1192092,67270.49
T1192093,54414.656
T1192094,63468.492
T1192095,84349.86
T1192096,65706.33
T1192097,62318.293
T1192098,28359.281
T1192099,48568.17
T1192100,33196.91
T1192101,38622.035
T1192102,38871.207
T1192103,26143.463
T1192104,40839.695
T1192105,66045.555
T1192106,69613.46
T1192107,64745.297
T1192108,61097.223
T1192109,25083.844
T1192110,45815.98
T1192111,28043.092
T1192112,53839.78
T1192113,34002.785
T1192114,48622.426
T1192115,51867.875
T1192116,28428.777
T1192117,30671.557
T1192118,45208.9
T1192119,40708.61
T1192120,44464.332
T1192121,33831.645
T1192122,51427.742
T1192123,49444.047
T1192124,46465.64
T1192125,41483.93
T1192126,38850.168
T1192127,56659.17
T1192128,37675.043
T1192129,47787.164
T1192130,45749.156
T1192131,69600.48
T1192132,61791.21
T1192133,22047.678
T1192134,51530.824
T1192135,33358.277
T1192136,30665.209
T1192137,31889.498
T1192138,30171.158
T1192139,30965.97
T1192140,47310.473
T1192141,40637.383
T1192142,47483.254
T1192143,42893.72
T1192144,51856.305
T1192145,46844.484
T1192146,50581.027
T1192147,86353.055
T1192148,52230.48
T1192149,30866.006
T1192150,65045.77
T1192151,46604.92
T1192152,44756.438
T1192153,42914.81
T1192154,50204.88
T1192155,48446.23
T1192156,57515.57
T1192157,38105.004
T1192158,51656.926
T1192159,95223.15
T1192160,83907.84
T1192161,43993.6
T1192162,30540.645
T1192163,39122.53
T1192164,39790.965
T1192165,40161.17
T1192166,53818.594
T1192167,29754.658
T1192168,42967.934
T1192169,51661.883
T1192170,40540.004
T1192171,52826.824
T1192172,42845.984
T1192173,31500.924
T1192174,31975.842
T1192175,25451.848
T1192176,32060.799
T1192177,76812.195
T1192178,30408.963
T1192179,40314.523
T1192180,45685.17
T1192181,30485.18
T1192182,35721.395
T1192183,52120.863
T1192184,39295.656
T1192185,36821.945
T1192186,41983.0
T1192187,40028.484
T1192188,39438.047
T1192189,49496.723
T1192190,46121.758
T1192191,49277.258
T1192192,34188.605
T1192193,47336.55
T1192194,50719.367
T1192195,42925.816
T1192196,61171.49
T1192197,40289.7
T1192198,39089.38
T1192199,49507.26
T1192200,49000.504
T1192201,36974.28
T1192202,35478.984
T1192203,23247.99
T1192204,48467.88
T1192205,57543.234
T1192206,24291.324
T1192207,53742.26
T1192208,36505.266
T1192209,31755.75
T1192210,43483.34
T1192211,24932.346
T1192212,37140.293
T1192213,59799.56
T1192214,40859.17
T1192215,34317.547
T1192216,52810.87
T1192217,54583.89
T1192218,36117.094
T1192219,60992.883
T1192220,41085.92
T1192221,48652.2
T1192222,40447.832
T1192223,65198.16
T1192224,32596.115
T1192225,105320.05
T1192226,38050.48
T1192227,24973.87
T1192228,41188.66
T1192229,54677.02
T1192230,40377.992
T1192231,29489.922
T1192232,52675.547
T1192233,49437.598
T1192234,66219.18
T1192235,30350.666
T1192236,47084.61
T1192237,50865.98
T1192238,29811.46
T1192239,59933.098
T1192240,33178.336
T1192241,31908.414
T1192242,46652.2
T1192243,54903.5
T1192244,50316.715
T1192245,46530.34
T1192246,48853.668
T1192247,42167.34
T1192248,50971.477
T1192249,26306.709
T1192250,43970.543
T1192251,32240.662
T1192252,54509.273
T1192253,62132.1
T1192254,37948.902
T1192255,41231.28
T1192256,49336.168
T1192257,53033.78
T1192258,28526.023
T1192259,40709.08
T1192260,39194.758
T1192261,44888.535
T1192262,62636.508
T1192263,25847.596
T1192264,36206.938
T1192265,56611.383
T1192266,51188.24
T1192267,48784.465
T1192268,29588.574
T1192269,32084.799
T1192270,20680.664
T1192271,46084.14
T1192272,59130.61
T1192273,61753.008
T1192274,40258.05
T1192275,42937.785
T1192276,85181.164
T1192277,29478.36
T1192278,54641.59
T1192279,42357.42
T1192280,99910.62
T1192281,49950.12
T1192282,22965.887
T1192283,33577.902
T1192284,36832.68
T1192285,62738.742
T1192286,34385.61
T1192287,33941.22
T1192288,28759.457
T1192289,55580.523
T1192290,41138.26
T1192291,39824.992
T1192292,32346.104
T1192293,52671.44
T1192294,89308.86
T1192295,32948.93
T1192296,31411.184
T1192297,36690.766
T1192298,26782.129
T1192299,40199.582
T1192300,39473.375
T1192301,53454.293
T1192302,49255.977
T1192303,41537.777
T1192304,71205.9
T1192305,60474.707
T1192306,41930.645
T1192307,50313.13
T1192308,41333.492
T1192309,52796.535
T1192310,42547.98
T1192311,54332.312
T1192312,52030.996
T1192313,27559.734
T1192314,33005.68
T1192315,45644.48
T1192316,54534.613
T1192317,32143.262
T1192318,49593.402
T1192319,64803.07
T1192320,57842.66
T1192321,55512.34
T1192322,28774.834
T1192323,88825.31
T1192324,83622.81
T1192325,22641.955
T1192326,85056.33
T1192327,27509.734
T1192328,52381.875
T1192329,45033.95
T1192330,44751.0
T1192331,42449.402
T1192332,55865.945
T1192333,30935.734
T1192334,68062.7
T1192335,69346.6
T1192336,60109.816
T1192337,34050.195
T1192338,44908.684
T1192339,22541.95
T1192340,36444.355
T1192341,42501.47
T1192342,36896.805
T1192343,39785.203
T1192344,24707.395
T1192345,55326.473
T1192346,27142.445
T1192347,74037.22
T1192348,55458.004
T1192349,36107.76
T1192350,47874.543
T1192351,97470.18
T1192352,74085.65
T1192353,87416.6
T1192354,52837.883
T1192355,61392.523
T1192356,45537.29
T1192357,34814.043
T1192358,80890.445
T1192359,49730.36
T1192360,44454.574
T1192361,27642.998
T1192362,28812.676
T1192363,58758.84
T1192364,57556.812
T1192365,33213.055
T1192366,45675.617
T1192367,57545.383
T1192368,15463.243
T1192369,42720.926
T1192370,27424.924
T1192371,40678.977
T1192372,68432.72
T1192373,44013.477
T1192374,49684.57
T1192375,26240.016
T1192376,44152.51
T1192377,57386.86
T1192378,53370.004
T1192379,31405.58
T1192380,41765.234
T1192381,26341.146
T1192382,48256.043
T1192383,39906.3
T1192384,36192.035
T1192385,34590.62
T1192386,36420.84
T1192387,25173.895
T1192388,33873.113
T1192389,82066.625
T1192390,29245.855
T1192391,49540.598
T1192392,38299.742
T1192393,27695.463
T1192394,43970.484
T1192395,33527.57
T1192396,36843.31
T1192397,38980.965
T1192398,47057.504
T1192399,51248.605
T1192400,57463.574
T1192401,66630.516
T1192402,47021.887
T1192403,34266.477
T1192404,43103.027
T1192405,41684.21
T1192406,37721.152
T1192407,26853.75
T1192408,45412.96
T1192409,36830.973
T1192410,25489.807
T1192411,29002.777
T1192412,44286.195
T1192413,23176.244
T1192414,58136.51
T1192415,32044.588
T1192416,21764.05
T1192417,82283.83
T1192418,40041.8
T1192419,49466.887
T1192420,50706.992
T1192421,27745.91
T1192422,24112.787
T1192423,31042.545
T1192424,32332.137
T1192425,34885.594
T1192426,38906.605
T1192427,48845.47
