ID,Sales
T1194630,45514.85967334006
T1194631,45505.15755233339
T1194632,29640.810658129405
T1194633,21356.73179801209
T1194634,50154.94935095211
T1194635,33809.624226956366
T1194636,46383.77183190985
T1194637,59965.95799874362
T1194638,33809.51141159583
T1194639,70478.54366575021
T1194640,60432.862463830446
T1194641,59328.80812523294
T1194642,58502.85026564126
T1194643,49012.38959165597
T1194644,59306.69631456657
T1194645,41213.62430551763
T1194646,35593.335197397006
T1194647,36148.37163014846
T1194648,60428.80111085091
T1194649,33796.312014412324
T1194650,23963.61476275445
T1194651,33320.62631566047
T1194652,33309.45759496674
T1194653,24459.832857125082
T1194654,41224.68021085081
T1194655,33524.04901491839
T1194656,33809.73704231691
T1194657,31456.78682168526
T1194658,58518.080339314525
T1194659,33829.59254577243
T1194660,45778.99996687493
T1194661,28989.02068554708
T1194662,33543.67888765282
T1194663,19466.201793984663
T1194664,41213.96275159926
T1194665,59933.80562098895
T1194666,45245.89124960682
T1194667,45483.158557027564
T1194668,45270.597813565684
T1194669,59319.4444503079
T1194670,56017.29195789781
T1194671,28741.663982934173
T1194672,69852.90095901489
T1194673,33817.74693291544
T1194674,70499.41450745062
T1194675,48728.055348583955
T1194676,70499.52732281116
T1194677,58519.20849291995
T1194678,45495.455431326714
T1194679,50406.90558554836
T1194680,46378.24387924325
T1194681,58539.17681173602
T1194682,36156.155890025904
T1194683,58518.870046838325
T1194684,45515.085304061155
T1194685,45495.793877408345
T1194686,33829.366915051345
T1194687,30313.039840634014
T1194688,38458.28787196966
T1194689,33543.79170301337
T1194690,18565.588519102377
T1194691,57902.36538430696
T1194692,33796.650460493955
T1194693,70499.18887672953
T1194694,45494.89135452401
T1194695,56029.58883219697
T1194696,59954.67646268936
T1194697,69599.70375545268
T1194698,33797.101721936124
T1194699,50127.42240297968
T1194700,24291.456662975113
T1194701,45767.71843082066
T1194702,70498.51198456628
T1194703,39106.26802009244
T1194704,45755.872817963675
T1194705,41824.6010153824
T1194706,30311.009164144245
T1194707,57890.63258681052
T1194708,38477.46648326192
T1194709,70481.02560368215
T1194710,32811.95180123373
T1194711,33302.91430405526
T1194712,31426.890751141436
T1194713,48469.46593802064
T1194714,41851.789517273195
T1194715,61570.17896933075
T1194716,58526.767122076315
T1194717,47983.04441555994
T1194718,55784.98852634095
T1194719,69562.47468647358
T1194720,47996.46944346452
T1194721,46406.786165460566
T1194722,45485.18923351733
T1194723,38746.54496630989
T1194724,44350.07528801701
T1194725,18340.73090134134
T1194726,45282.781872504296
T1194727,37814.90746727835
T1194728,70490.72772468883
T1194729,59942.83084983237
T1194730,69581.20203632367
T1194731,33291.06869119828
T1194732,56047.75210524435
T1194733,46402.61199712048
T1194734,45272.741305416
T1194735,46392.79706075326
T1194736,33806.8038429428
T1194737,46416.3754711067
T1194738,29241.4281815855
T1194739,58520.67509260701
T1194740,41839.154196892414
T1194741,33810.075488398536
T1194742,70489.82520180449
T1194743,45516.213457666585
T1194744,20848.66809078447
T1194745,38448.02167416026
T1194746,70477.75395822641
T1194747,57638.33790613264
T1194748,57880.25357364059
T1194749,61589.47039598356
T1194750,43836.25799740171
T1194751,69344.04754426348
T1194752,33798.00424482047
T1194753,69587.40688115353
T1194754,37057.671687792536
T1194755,29899.67452751767
T1194756,45258.63938534816
T1194757,59956.030247015864
T1194758,44332.13764569072
T1194759,51032.20984620205
T1194760,43846.072933768926
T1194761,28739.746121804943
T1194762,46396.63278301172
T1194763,46402.95044320211
T1194764,45580.21001466976
T1194765,59064.32938561645
T1194766,48717.11225861131
T1194767,59966.4092601858
T1194768,60455.9896127417
T1194769,58501.496481314745
T1194770,40939.104998812836
T1194771,69580.63795952094
T1194772,57875.853774579424
T1194773,33816.731594670564
T1194774,29002.645446373837
T1194775,51063.91096251456
T1194776,38194.03476307425
T1194777,18853.984115153926
T1194778,33519.31076977559
T1194779,33292.98655232751
T1194780,33794.50696864365
T1194781,36142.16678531861
T1194782,59959.3018924716
T1194783,45511.02395108162
T1194784,59928.05203760127
T1194785,36236.46428501645
T1194786,34450.384192004414
T1194787,36443.64896319311
T1194788,45489.92747866012
T1194789,33538.827827149486
T1194790,35621.20059145106
T1194791,45762.303293514604
T1194792,69593.38609526228
T1194793,35590.06355194127
T1194794,33305.73468806883
T1194795,45763.54426248057
T1194796,46400.8069513518
T1194797,40955.01196464936
T1194798,24484.088159641768
T1194799,41231.11068640175
T1194800,29664.27625312229
T1194801,69596.0936639153
T1194802,35917.30916755757
T1194803,39088.55600848723
T1194804,56316.743459282545
T1194805,36150.74075271985
T1194806,45490.49155546284
T1194807,31454.304883753317
T1194808,45486.76864856493
T1194809,36142.50523140024
T1194810,57906.539552647046
T1194811,34450.49700736496
T1194812,57625.138508949145
T1194813,29020.019011897417
T1194814,33517.73135472799
T1194815,69331.1865931616
T1194816,46494.13550209609
T1194817,45488.46087897307
T1194818,58514.131801695534
T1194819,38741.8067211671
T1194820,69857.86483487877
T1194821,70462.52388455314
T1194822,39107.39617369787
T1194823,36247.63300571018
T1194824,70470.8722212333
T1194825,49906.17487675602
T1194826,58524.96207630763
T1194827,50138.0270468707
T1194828,41825.61635362728
T1194829,18842.928209820737
T1194830,36141.82833923698
T1194831,51037.85061422919
T1194832,45255.36773989242
T1194833,58535.34108947756
T1194834,29003.573867057094
T1194835,38094.277834486486
T1194836,33549.883732482675
T1194837,33323.51278463817
T1194838,45499.40396894571
T1194839,70472.79008236254
T1194840,58513.0036480901
T1194841,38117.969060200456
T1194842,29895.50035917759
T1194843,59050.4530962697
T1194844,45253.90114020536
T1194845,45774.14890637159
T1194846,33802.62967460272
T1194847,40925.90560162934
T1194848,57885.5558955861
T1194849,33831.84885298328
T1194850,29237.81809004813
T1194851,31441.55674801199
T1194852,29270.42172924498
T1194853,40934.479569030584
T1194854,34450.04574592279
T1194855,34440.34362491612
T1194856,60664.26337250296
T1194857,69583.6839742556
T1194858,30825.728977643885
T1194859,47969.28094157372
T1194860,38720.14617194289
T1194861,21353.234521835268
T1194862,69359.7288793789
T1194863,39090.47386961646
T1194864,56288.31398842578
T1194865,46389.525415297525
T1194866,59961.78383040354
T1194867,45772.907937405624
T1194868,57908.118967694645
T1194869,25861.438693196316
T1194870,24474.498853995636
T1194871,38742.483613330354
T1194872,41863.52231476964
T1194873,45487.445540728186
T1194874,45255.5933706135
T1194875,33540.520057557624
T1194876,48733.47048589001
T1194877,33520.10047729939
T1194878,45277.705181279875
T1194879,40934.93083047275
T1194880,18866.845066255795
T1194881,59949.37414074384
T1194882,39077.27447243296
T1194883,26127.045586418237
T1194884,48007.5253487977
T1194885,69571.16146923536
T1194886,58510.40889479762
T1194887,47978.1933550566
T1194888,58824.918586345404
T1194889,49622.125332554766
T1194890,58536.35642772245
T1194891,35929.04196505401
T1194892,45751.47301890251
T1194893,40463.28058690153
T1194894,45753.72932611336
T1194895,45490.71718618392
T1194896,33794.84541472527
T1194897,29862.7839046202
T1194898,33814.92654890187
T1194899,40998.75842674103
T1194900,57910.03682882387
T1194901,31428.695796910117
T1194902,59960.99412287974
T1194903,45267.55179883103
T1194904,41854.04582448405
T1194905,46512.862851946185
T1194906,33822.03391661607
T1194907,34438.2001330658
T1194908,60948.37198485388
T1194909,30804.181243780222
T1194910,41826.63169187217
T1194911,48732.046507747684
T1194912,46401.52646505979
T1194913,45785.02180252843
T1194914,70477.11968760789
T1194915,33815.30761652824
T1194916,44330.71366754839
T1194917,34435.08392451534
T1194918,69834.55467679116
T1194919,28738.322143662623
T1194920,58517.784514777624
T1194921,40933.50685233043
T1194922,45494.0314531844
T1194923,26125.621608275913
T1194924,45578.78603652744
T1194925,25860.014715053996
T1194926,41862.098336627314
T1194927,31442.276261719977
T1194928,60428.166840232385
T1194929,33517.88679163327
T1194930,69356.95111691009
T1194931,60431.43848568812
T1194932,48715.68828046899
T1194933,69579.21398137862
T1194934,58534.93244958013
T1194935,48494.44075424533
T1194936,33539.09607941531
T1194937,45486.02156258586
T1194938,59964.985282043475
T1194939,59062.90540747413
T1194940,34416.695020746876
T1194941,45254.16939247118
T1194942,51030.78586805973
T1194943,59327.38414709062
T1194944,45276.28120313755
T1194945,28977.556140316454
T1194946,38741.05963518803
T1194947,49010.96561351365
T1194948,45771.4839592633
T1194949,33542.2549095105
T1194950,57398.18002088253
T1194951,45266.12782068871
T1194952,33301.490325912935
T1194953,47981.620437417616
T1194954,38718.72219380057
T1194955,44344.13869545297
T1194956,47967.856963431404
T1194957,32810.527823091405
T1194958,45513.66132591883
T1194959,38476.04250511959
T1194960,29662.852274979967
T1194961,57889.208608668196
T1194962,30293.00132800214
T1194963,30309.58518600192
T1194964,36140.404361094654
T1194965,45494.36989926602
T1194966,41823.17703724008
T1194967,45754.44883982135
T1194968,18841.504231678417
T1194969,34436.77615492348
T1194970,35915.88518941525
T1194971,21351.810543692944
T1194972,43844.6489556266
T1194973,31425.466772999112
T1194974,50125.99842483736
T1194975,40691.61411512744
T1194976,58500.07250317242
T1194977,41852.621846341724
T1194978,59954.60626887354
T1194979,58519.251114464685
T1194980,57906.69498955232
T1194981,41212.53877345694
T1194982,29240.004203443175
T1194983,59936.89425726833
T1194984,69573.79884407259
T1194985,59960.359852261216
T1194986,33805.379864800474
T1194987,51062.48698437223
T1194988,58525.34314393399
T1194989,70498.10334466884
T1194990,46388.1014371552
T1194991,61568.75499118843
T1194992,29890.240658776813
T1194993,23964.78553790461
T1194994,46414.95149296438
T1194995,39089.04989147413
T1194996,59932.38164284662
T1194997,46511.43887380386
T1194998,34512.618324783645
T1194999,29001.221468231517
T1195000,33522.625036776066
T1195001,59049.02911812738
T1195002,24458.40887898276
T1195003,41821.48480683193
T1195004,33801.2056964604
T1195005,45503.73357419107
T1195006,33308.03361682442
T1195007,33292.35228170898
T1195008,33319.202337518145
T1195009,45772.72492822927
T1195010,45255.63599215823
T1195011,23962.190784612125
T1195012,33794.88803627
T1195013,29894.076381035266
T1195014,45513.435695197746
T1195015,60427.377132708585
T1195016,35927.61798691169
T1195017,50405.481607406036
T1195018,36146.947652006136
T1195019,38116.54508205814
T1195020,19464.77781584234
T1195021,33516.30737658567
T1195022,45766.29445267834
T1195023,57884.131917443774
T1195024,40924.481623487016
T1195025,59305.27233642425
T1195026,34448.62176778047
T1195027,18852.560137011602
T1195028,33830.42487484096
T1195029,35591.91121925468
T1195030,28987.59670740476
T1195031,61583.87224950115
T1195032,40933.05559088826
T1195033,45777.575988732606
T1195034,33808.20024881404
T1195035,59948.62705476477
T1195036,31455.362843542935
T1195037,31440.132769869666
T1195038,45788.293447984164
T1195039,58516.6563611722
T1195040,34417.935989712845
T1195041,41196.518992259866
T1195042,33820.609938473746
T1195043,29896.558318967207
T1195044,33808.31306417459
T1195045,41828.028097743416
T1195046,41223.256232708496
T1195047,47987.82528224746
T1195048,29639.38667998708
T1195049,47996.85051109088
T1195050,34438.91964677379
T1195051,45253.943761750095
T1195052,58533.917111335235
T1195053,20847.244112642147
T1195054,33518.67649915707
T1195055,38446.59769601795
T1195056,48004.40914024724
T1195057,45514.78947952426
T1195058,48986.8231263575
T1195059,70488.40122366216
T1195060,60662.839394360635
T1195061,30824.30499950156
T1195062,33808.65151025622
T1195063,58501.426287498936
T1195064,69582.25999611328
T1195065,41837.73021875009
T1195066,46384.82979169946
T1195067,39104.84404195011
T1195068,29898.25054937535
T1195069,39075.85049429064
T1195070,18865.42108811347
T1195071,70476.32998008409
T1195072,24290.032684832793
T1195073,33322.08880649585
T1195074,57878.82959549827
T1195075,58511.57966994778
T1195076,70497.08800642396
T1195077,70471.36610422021
T1195078,33793.421436582954
T1195079,37056.24770965021
T1195080,69585.9829030112
T1195081,33537.85511044933
T1195082,21355.30781986977
T1195083,21368.95847849544
T1195084,38092.85385634416
T1195085,33796.580266678146
T1195086,50153.52537280979
T1195087,57382.49868576709
T1195088,33548.45975434035
T1195089,45750.04904076018
T1195090,43834.83401925939
T1195091,29002.14988891477
T1195092,45763.361253304225
T1195093,61588.04641784124
T1195094,46382.347853767526
T1195095,57636.91392799032
T1195096,33536.61414148336
T1195097,33808.087433453504
T1195098,39076.301755732806
T1195099,70479.60162553983
T1195100,50136.60306872838
T1195101,58509.323362736926
T1195102,57908.612850681544
T1195103,33311.86933908287
T1195104,69856.44085673644
T1195105,24194.607031529522
T1195106,50435.4904933104
T1195107,70474.63774967595
T1195108,40925.60977709244
T1195109,39105.97219555554
T1195110,33814.405093643894
T1195111,45250.784931654896
T1195112,24286.084147213798
T1195113,50407.850729977436
T1195114,58517.446068696
T1195115,59930.350966356855
T1195116,33530.40929665351
T1195117,45487.036900830746
T1195118,58529.8557583557
T1195119,58537.752833593695
T1195120,26780.257862670718
T1195121,37848.343435543735
T1195122,28501.731728405142
T1195123,49904.750898613696
T1195124,33809.6668485011
T1195125,41842.01720245071
T1195126,56017.898656245256
T1195127,58823.49460820308
T1195128,29864.0674951309
T1195129,45256.98977648475
T1195130,33286.373067600216
T1195131,33795.6777437938
T1195132,39087.13203034491
T1195133,69858.6971639473
T1195134,41825.20771372985
T1195135,36437.825185989626
T1195136,69594.66968577298
T1195137,59953.25248454703
T1195138,56315.31948114022
T1195139,33816.322954773124
T1195140,60434.033238980606
T1195141,69598.27977731035
T1195142,40997.3344485987
T1195143,33284.455206470986
T1195144,58523.53809816531
T1195145,28740.24000479185
T1195146,45490.75980772865
T1195147,33291.56257418518
T1195148,29255.347092476986
T1195149,46492.71152395377
T1195150,34449.073029222636
T1195151,45485.34467042261
T1195152,56297.94591561664
T1195153,59959.57014473742
T1195154,31452.880905610993
T1195155,57891.35210051851
T1195156,26778.904078344203
T1195157,59318.020472165575
T1195158,30526.658543885507
T1195159,39101.34676577329
T1195160,70484.5655014037
T1195161,24189.191894223473
T1195162,45481.73457888524
T1195163,69847.97970469575
T1195164,56015.86797975549
T1195165,24473.074875853312
T1195166,39086.116692100026
T1195167,40961.259431023944
T1195168,48006.10137065538
T1195169,45489.067577320515
T1195170,45780.05792666455
T1195171,45269.17383542336
T1195172,29259.634076177612
T1195173,50146.19237437451
T1195174,45752.305347971036
T1195175,60668.14171630614
T1195176,41225.738170640434
T1195177,59965.66217420673
T1195178,58512.70782355321
T1195179,33813.502570759556
T1195180,45244.467271464506
T1195181,51040.26235834532
T1195182,69329.76261501928
T1195183,58535.383711022296
T1195184,44979.8219692766
T1195185,21079.998805641175
T1195186,29018.595033755097
T1195187,38192.61078493192
T1195188,29270.915612231882
T1195189,31427.271818767797
T1195190,50126.56250164007
T1195191,57623.71453080682
T1195192,57905.11557450472
T1195193,29239.32731127992
T1195194,69847.8668893352
T1195195,24176.443758482146
T1195196,24180.956372903853
T1195197,56028.164854054645
T1195198,21358.80509604659
T1195199,29268.99775110266
T1195200,26784.99610781351
T1195201,44348.65130987469
T1195202,33537.40384900716
T1195203,70497.9905293083
T1195204,33319.71968392445
T1195205,45488.50350051781
T1195206,46399.382973209475
T1195207,45483.76525537501
T1195208,46401.188018978166
T1195209,57900.94140616464
T1195210,46405.36218731824
T1195211,60673.66966897274
T1195212,56046.328127102024
T1195213,23659.651732954677
T1195214,45509.59997293929
T1195215,28508.387834677163
T1195216,33795.22648235163
T1195217,50155.55604929956
T1195218,45257.21540720583
T1195219,45271.317327273675
T1195220,18339.306923199016
T1195221,59941.406871690044
T1195222,38456.863893827336
T1195223,48726.63137044163
T1195224,47990.3072201794
T1195225,33289.64471305595
T1195226,69569.73749109305
T1195227,70489.3037465465
T1195228,33304.3107099265
T1195229,37813.48348913603
T1195230,33542.367724871045
T1195231,69591.96211711995
T1195232,45762.120284338256
T1195233,18564.164540960053
T1195234,45489.2932080416
T1195235,45760.87931537228
T1195236,45281.35789436198
T1195237,58535.27089566175
T1195238,29252.07544702125
T1195239,69579.77805818134
T1195240,36442.22498505079
T1195241,49620.70135441244
T1195242,58539.67069472292
T1195243,45493.46737638168
T1195244,38723.798885025
T1195245,36140.742807176284
T1195246,69561.05070833126
T1195247,30311.61586249169
T1195248,58508.984916655296
T1195249,70497.76489858721
T1195250,55783.56454819863
T1195251,41234.65058412331
T1195252,50435.71612403149
T1195253,58513.83597715863
T1195254,33791.39076009318
T1195255,70461.09990641082
T1195256,56286.89001028346
T1195257,60679.761698442046
T1195258,33793.08299050132
T1195259,30816.85918570574
T1195260,31425.91803444128
T1195261,35588.639573798944
T1195262,59957.87791432928
T1195263,35930.43837092526
T1195264,41229.686708259425
T1195265,30802.7572656379
T1195266,34431.24820225689
T1195267,36235.04030687413
T1195268,40953.58798650704
T1195269,24482.664181499444
T1195270,45754.223209100266
T1195271,34448.9602138621
T1195272,36241.01952098289
T1195273,47995.0454653222
T1195274,59926.62805945895
T1195275,33827.94293690902
T1195276,29250.651468878925
T1195277,45512.23734777651
T1195278,41826.60411960109
T1195279,34447.64905108031
T1195280,45267.74985728104
T1195281,30310.19188434937
T1195282,56014.44400161316
T1195283,45502.30959604875
T1195284,57889.92812237619
T1195285,45759.45533722996
T1195286,35926.194008769366
T1195287,59958.1461665951
T1195288,39074.87777759049
T1195289,33516.46281349094
T1195290,50415.56479603907
T1195291,33320.664828353525
T1195292,30801.333287495578
T1195293,47365.835288594244
T1195294,58500.00230935661
T1195295,34447.536235719774
T1195296,49009.54163537132
T1195297,70475.69570946557
T1195298,59951.82850640471
T1195299,70496.56655116598
T1195300,18863.99710997115
T1195301,45492.04339823936
T1195302,33794.253765651476
T1195303,28738.816026649525
T1195304,70496.34092044488
T1195305,34415.27104260455
T1195306,25858.590736911672
T1195307,50135.179090586054
T1195308,59935.470279126006
T1195309,45485.61292268842
T1195310,18562.74056281773
T1195311,69865.39589176406
T1195312,50151.311687143665
T1195313,45512.01171705542
T1195314,59930.9576647043
T1195315,57882.70793930146
T1195316,70469.94212607789
T1195317,58536.32885545137
T1195318,41211.114795314614
T1195319,58516.02209055368
T1195320,57899.517428022315
T1195321,50152.101394667465
T1195322,50404.05762926371
T1195323,45508.17599479697
T1195324,34420.79899527114
T1195325,58516.36053663531
T1195326,29637.962701844757
T1195327,60685.332272653366
T1195328,46386.67745901288
T1195329,34447.19778963814
T1195330,58507.8993845946
T1195331,70473.21377153363
T1195332,33310.44536094055
T1195333,50434.06651516807
T1195334,50406.42675183511
T1195335,24284.660169071474
T1195336,33528.985318511186
T1195337,26778.833884528394
T1195338,58528.431780213374
T1195339,60666.71773816382
T1195340,29269.49163408956
T1195341,51038.838380203
T1195342,70471.40872576495
T1195343,45483.920692280284
T1195344,50125.13852349775
T1195345,69863.81647671646
T1195346,24175.019780339822
T1195347,49903.32692047137
T1195348,24179.532394761532
T1195349,45489.33582958633
T1195350,56313.8955029979
T1195351,23658.227754812353
T1195352,45255.79142906351
T1195353,35929.014392782934
T1195354,38722.37490688267
T1195355,59956.453936186954
T1195356,36239.595542840565
T1195357,31424.49405629896
T1195358,50434.292145889165
T1195359,36139.31882903396
T1195360,33290.13859604286
T1195361,50154.13207115723
T1195362,56016.47467810293
T1195363,45255.565798342424
T1195364,59925.204081316624
T1195365,36436.4012078473
T1195366,21357.381117904268
T1195367,69593.24570763066
T1195368,60432.60926083828
T1195369,46403.93820917592
T1195370,56296.52193747432
T1195371,26777.48010020188
T1195372,30291.577349859817
T1195373,23963.361559762285
T1195374,69572.37486593027
T1195375,41851.19786819941
T1195376,45487.86922989928
T1195377,45783.5978243861
T1195378,69355.52713876776
T1195379,58533.5084714378
T1195380,34416.51201157052
T1195381,48985.399148215176
T1195382,45761.9372751619
T1195383,46383.40581355714
T1195384,47995.42653294856
T1195385,29895.134340824883
T1195386,45254.21201401591
T1195387,33819.18596033142
T1195388,61567.33101304611
T1195389,33789.96678195086
T1195390,31451.45692746867
T1195391,70467.68581886703
T1195392,58533.84691751943
T1195393,39099.922787630974
T1195394,24471.65089771099
T1195395,69846.55572655343
T1195396,45487.64359917819
T1195397,31425.847840625473
T1195398,45778.63394852223
T1195399,30525.234565743183
T1195400,58533.95973287997
T1195401,69846.44291119288
T1195402,41224.31419249811
T1195403,57907.18887253922
T1195404,45249.36095351257
T1195405,70472.53687937037
T1195406,58822.070630060756
T1195407,28500.307750262822
T1195408,45748.62506261786
T1195409,33318.295705782126
T1195410,60672.245690830416
T1195411,45487.07952237548
T1195412,45482.341277232685
T1195413,18337.882945056695
T1195414,57381.074707624764
T1195415,33547.03577619803
T1195416,61586.62243969891
T1195417,69595.61483020204
T1195418,70474.90600194177
T1195419,45252.51978360777
T1195420,70492.61801354698
T1195421,38445.17371787562
T1195422,30822.881021359237
T1195423,70486.97724551984
T1195424,69833.13069864883
T1195425,41836.306240607766
T1195426,39074.42651614831
T1195427,29896.826571233025
T1195428,28976.13216217413
T1195429,59953.182290731216
T1195430,40932.08287418811
T1195431,33795.15628853582
T1195432,44329.28968940607
T1195433,37054.82373150789
T1195434,70470.2805721595
T1195435,35590.48724111236
T1195436,45776.15201059029
T1195437,31453.93886540061
T1195438,70475.35726338394
T1195439,40931.631612745936
T1195440,33290.92830356666
T1195441,41221.83225456617
T1195442,33521.20105863374
T1195443,36417.10978119449
T1195444,33317.77835937582
T1195445,29892.65240289294
T1195446,23960.7668064698
T1195447,33799.781718318074
T1195448,19463.353837700015
T1195449,45764.870474536016
T1195450,38115.121103915815
T1195451,70495.66402828164
T1195452,38091.42987820184
T1195453,60690.74740995942
T1195454,45274.85722499523
T1195455,48714.264302326665
T1195456,36138.98038295233
T1195457,18840.080253536093
T1195458,55782.140570056305
T1195459,40952.164008364714
T1195460,47993.62148717987
T1195461,34429.82422411456
T1195462,41821.753059097755
T1195463,56044.9041489597
T1195464,45269.89334913135
T1195465,41228.26273011711
T1195466,59939.98289354772
T1195467,45760.69630619593
T1195468,69568.31351295073
T1195469,33288.22073491363
T1195470,70487.87976840418
T1195471,69590.53813897763
T1195472,26783.57212967119
T1195473,69847.90951087992
T1195474,38474.61852697727
T1195475,20848.978964595022
T1195476,47980.19645927529
T1195477,48493.016776103
T1195478,59061.481429331805
T1195479,45252.745414328856
T1195480,60426.74286209006
T1195481,45484.59758444354
T1195482,28736.8981655203
T1195483,38739.63565704571
T1195484,43843.22497748428
T1195485,29267.573772960335
T1195486,45577.362058385115
T1195487,70458.77340538416
T1195488,33803.95588665815
T1195489,59926.55786564313
T1195490,51061.06300622992
T1195491,29888.81668063449
T1195492,59958.9358741189
T1195493,57396.756042740206
T1195494,31424.04279485679
T1195495,38717.29821565825
T1195496,56938.52287148834
T1195497,45475.00827879741
T1195498,33808.24287035878
T1195499,33537.67210127298
T1195500,69582.41543301856
T1195501,58538.246716580594
T1195502,39087.62591333181
T1195503,59303.848358281924
T1195504,33540.94374672872
T1195505,31438.708791727342
T1195506,33806.77627067172
T1195507,29017.171055612773
T1195508,34433.659946373016
T1195509,46400.102486917465
T1195510,44342.71471731066
T1195511,28506.96385653484
T1195512,33829.000896698635
T1195513,45243.04329332218
T1195514,50144.76839623219
T1195515,45264.70384254638
T1195516,33793.80250420931
T1195517,57877.405617355944
T1195518,33284.94908945789
T1195519,50124.57444669504
T1195520,46413.52751482205
T1195521,69596.85579916803
T1195522,60661.41541621831
T1195523,45279.933916219656
T1195524,46510.01489566154
T1195525,36440.80100690846
T1195526,33812.98111550158
T1195527,35914.46121127292
T1195528,70482.23900037704
T1195529,58517.82713632236
T1195530,58523.91916579167
T1195531,46397.95899506715
T1195532,56026.74087591232
T1195533,29238.580225300855
T1195534,70483.14152326138
T1195535,28986.172729262435
T1195536,43833.410041117066
T1195537,56285.466032141136
T1195538,44347.22733173236
T1195539,45477.37740136881
T1195540,33826.5189587667
T1195541,30815.43520756342
T1195542,45513.36550138194
T1195543,45496.104751218896
T1195544,69328.33863687696
T1195545,33806.66345531118
T1195546,59964.238196064405
T1195547,21078.57482749885
T1195548,28999.797490089193
T1195549,33807.227532113895
T1195550,60430.0145075458
T1195551,47988.883242037075
T1195552,29862.643516988577
T1195553,41233.226605980984
T1195554,48002.98516210492
T1195555,59047.605139985055
T1195556,21353.883841727446
T1195557,34437.49566863147
T1195558,46491.28754581144
T1195559,69855.01687859412
T1195560,31440.852283577653
T1195561,29237.903333137598
T1195562,45492.9459211237
T1195563,40960.850791126504
T1195564,33535.19016334104
T1195565,60678.33772029972
T1195566,34435.352176781154
T1195567,39104.54821741322
T1195568,37846.91945740141
T1195569,48003.436423547086
T1195570,51029.3618899174
T1195571,29863.65885523346
T1195572,33302.88673178419
T1195573,29253.923114334666
T1195574,33540.830931368175
T1195575,45752.79923095794
T1195576,20845.820134499827
T1195577,49619.27737627012
T1195578,69577.7900032363
T1195579,33813.883638385916
T1195580,24193.1830533872
T1195581,33812.07859261723
T1195582,45753.02486167903
T1195583,30308.161207859597
T1195584,39085.708052202586
T1195585,33283.03122832866
T1195586,45767.01396638632
T1195587,24288.60870669047
T1195588,69578.35408003902
T1195589,70496.67936652651
T1195590,69559.62673018893
T1195591,47986.40130410514
T1195592,61582.44827135884
T1195593,37812.05951099371
T1195594,45492.607475042074
T1195595,45480.310600742916
T1195596,59316.59649402325
T1195597,21350.38656555062
T1195598,33793.46405812768
T1195599,41860.67435848499
T1195600,33814.8989766308
T1195601,29661.428296837643
T1195602,51063.544944161855
T1195603,40924.185798950115
T1195604,40690.190136985126
T1195605,48004.67739251306
T1195606,18851.136158869278
T1195607,41840.59322430839
T1195608,33791.99745844063
T1195609,26124.19763013359
T1195610,40923.05764534469
T1195611,59928.92698821453
T1195612,70459.6759282685
T1195613,69584.55892486888
T1195614,59947.20307662245
T1195615,70478.1776473975
T1195616,60425.95315456626
T1195617,36145.52367386381
T1195618,33300.06634777062
T1195619,41820.06082868961
T1195620,45750.88136982871
T1195621,40995.91047045638
T1195622,21367.534500353115
T1195623,69580.83601797096
T1195624,40959.83545288162
T1195625,34511.19434664132
T1195626,24481.240203357123
T1195627,39084.6927139577
T1195628,33306.609638682094
T1195629,29258.210098035288
T1195630,36233.616328731805
T1195631,46399.76404083584
T1195632,24187.76791608115
T1195633,45786.86946984184
T1195634,69857.27318580498
T1195635,41195.09501411754
T1195636,45770.059981120976
T1195637,33536.431132307014
T1195638,33791.659012359
T1195639,35587.21559565662
T1195640,45771.30095008695
T1195641,59927.50301007221
T1195642,29266.713871620726
T1195643,20844.396156357503
T1195644,29862.23487709114
T1195645,38472.743287392776
T1195646,57881.28396115913
T1195647,33792.04007998536
T1195648,23959.34282832748
T1195649,41818.63685054729
T1195650,58508.3932675815
T1195651,48471.0604023419
T1195652,45511.94152323961
T1195653,28498.883772120498
T1195654,57393.978280271374
T1195655,24470.226919568668
T1195656,29874.757382111384
T1195657,29271.677747484606
T1195658,70485.55326737752
T1195659,33294.01693984604
T1195660,57610.826007433876
T1195661,38443.7497397333
T1195662,48003.25341437074
T1195663,19464.29898212909
T1195664,24183.97481536743
T1195665,34436.410136570776
T1195666,69594.19085205974
T1195667,33283.52511131557
T1195668,33281.60725018634
T1195669,57875.98163921362
T1195670,33810.65461447491
T1195671,57379.65072948244
T1195672,18861.33216286286
T1195673,44054.92581960655
T1195674,69855.84920766266
T1195675,33793.7323103935
T1195676,49617.8533981278
T1195677,24474.85234935092
T1195678,57619.28715947458
T1195679,33527.786971089954
T1195680,18862.573131828827
T1195681,57623.01006637249
T1195682,25093.274873011505
T1195683,45782.17384624378
T1195684,25857.16675876935
T1195685,21355.957139761947
T1195686,24287.184728548145
T1195687,58820.64665191844
T1195688,28728.64127848874
T1195689,19461.929859557695
T1195690,48699.86655772193
T1195691,70473.48202379944
T1195692,60676.9137421574
T1195693,33799.14744769955
T1195694,38192.58321266085
T1195695,58534.11516978525
T1195696,45475.953423226485
T1195697,33319.2408502112
T1195698,31439.428305435333
T1195699,70491.19403540465
T1195700,33526.094740681816
T1195701,33788.54280380854
T1195702,49625.07358120253
T1195703,69865.88977475096
T1195704,43831.98606297474
T1195705,45763.44649639369
