ID,Sales
T1192076,51032.36842105263
T1192077,30414.4
T1192078,42478.10526315789
T1192079,44598.09782608696
T1192080,59200.690344827584
T1192081,39498.990000000005
T1192082,49800.69900000001
T1192083,34998.21857142857
T1192084,45009.0
T1192085,70732.29833333334
T1192086,44598.09782608696
T1192087,27167.357837837837
T1192088,33278.086956521736
T1192089,31841.786896551726
T1192090,40109.72727272727
T1192091,44037.0
T1192092,70606.12071428572
T1192093,58882.5
T1192094,73358.76
T1192095,68019.76695652175
T1192096,74961.81
T1192097,49800.69900000001
T1192098,26644.68
T1192099,52856.25
T1192100,42190.5
T1192101,35281.857142857145
T1192102,41362.38789473684
T1192103,26092.0095
T1192104,38778.42857142857
T1192105,70498.52035714286
T1192106,72394.4208
T1192107,59200.690344827584
T1192108,59200.690344827584
T1192109,28388.1456
T1192110,50720.4375
T1192111,30414.4
T1192112,56608.458
T1192113,26644.68
T1192114,57100.2
T1192115,55781.31970588236
T1192116,31507.208571428575
T1192117,26644.68
T1192118,48390.31578947369
T1192119,49971.6645
T1192120,35281.857142857145
T1192121,38080.8
T1192122,52856.25
T1192123,51032.36842105263
T1192124,40109.72727272727
T1192125,48628.142857142855
T1192126,46390.6
T1192127,59655.88695652173
T1192128,33563.80111111111
T1192129,52856.25
T1192130,43584.692307692305
T1192131,75722.21142857142
T1192132,52308.819473684205
T1192133,18237.4621875
T1192134,46390.6
T1192135,38778.42857142857
T1192136,30414.4
T1192137,31603.285714285714
T1192138,26485.333124999997
T1192139,27750.139000000003
T1192140,42478.10526315789
T1192141,45581.307692307695
T1192142,48865.8
T1192143,39431.94562499999
T1192144,51289.26315789474
T1192145,49971.6645
T1192146,48435.8275862069
T1192147,97698.9675
T1192148,42478.10526315789
T1192149,33381.10695652174
T1192150,67675.33636363636
T1192151,44227.454545454544
T1192152,35281.857142857145
T1192153,45009.0
T1192154,56178.90631578947
T1192155,49794.07894736842
T1192156,65188.88888888889
T1192157,34034.86125
T1192158,60306.891428571435
T1192159,76439.72727272728
T1192160,120287.48999999999
T1192161,45581.307692307695
T1192162,29619.681428571428
T1192163,36945.675
T1192164,45791.583333333336
T1192165,48435.8275862069
T1192166,60306.891428571435
T1192167,28976.571428571428
T1192168,46390.6
T1192169,53027.625
T1192170,38778.42857142857
T1192171,52490.707
T1192172,38080.8
T1192173,37078.625
T1192174,30410.0
T1192175,18777.0825
T1192176,30414.4
T1192177,90166.94285714286
T1192178,31436.720689655172
T1192179,33278.086956521736
T1192180,48435.8275862069
T1192181,27413.61
T1192182,38884.862068965514
T1192183,53658.0
T1192184,43507.04347826087
T1192185,33850.96304347826
T1192186,56178.90631578947
T1192187,35281.857142857145
T1192188,45791.583333333336
T1192189,56592.946363636365
T1192190,43584.692307692305
T1192191,53634.0
T1192192,35243.846999999994
T1192193,50682.25555555555
T1192194,50687.0475
T1192195,33278.086956521736
T1192196,58042.380000000005
T1192197,46390.6
T1192198,44037.0
T1192199,51289.26315789474
T1192200,46390.6
T1192201,40109.72727272727
T1192202,33278.086956521736
T1192203,21508.363636363636
T1192204,42478.10526315789
T1192205,49794.07894736842
T1192206,27116.346428571425
T1192207,53027.625
T1192208,30735.25
T1192209,35008.46625
T1192210,46390.6
T1192211,27563.97
T1192212,35281.857142857145
T1192213,58042.380000000005
T1192214,43584.692307692305
T1192215,30716.031818181815
T1192216,48390.31578947369
T1192217,59200.690344827584
T1192218,44227.454545454544
T1192219,51449.3
T1192220,35281.857142857145
T1192221,53517.687999999995
T1192222,43584.692307692305
T1192223,50733.78947368421
T1192224,29619.681428571428
T1192225,111751.28357142858
T1192226,33278.086956521736
T1192227,28388.1456
T1192228,33278.086956521736
T1192229,64168.157999999996
T1192230,34876.8
T1192231,26644.68
T1192232,58882.5
T1192233,58882.5
T1192234,64354.13583333333
T1192235,27578.74105263158
T1192236,44227.454545454544
T1192237,50733.78947368421
T1192238,26644.68
T1192239,53634.0
T1192240,26644.68
T1192241,30414.4
T1192242,40109.72727272727
T1192243,60306.891428571435
T1192244,46390.6
T1192245,50720.4375
T1192246,48865.8
T1192247,45582.92035714286
T1192248,48557.583333333336
T1192249,31507.208571428575
T1192250,42478.10526315789
T1192251,37078.625
T1192252,60306.891428571435
T1192253,53027.625
T1192254,37244.92105263158
T1192255,42235.282941176476
T1192256,48390.31578947369
T1192257,51449.3
T1192258,48098.666666666664
T1192259,33278.086956521736
T1192260,34876.8
T1192261,35281.857142857145
T1192262,76544.40125
T1192263,21398.944186046512
T1192264,27832.95
T1192265,60917.21428571428
T1192266,50733.78947368421
T1192267,43507.04347826087
T1192268,29694.84
T1192269,26417.142000000003
T1192270,21398.944186046512
T1192271,33278.086956521736
T1192272,61132.406470588234
T1192273,56710.418461538466
T1192274,45791.583333333336
T1192275,51289.26315789474
T1192276,78433.5142857143
T1192277,37078.625
T1192278,53658.0
T1192279,47681.950000000004
T1192280,96167.50846153845
T1192281,59895.3870967742
T1192282,18517.663636363635
T1192283,26644.68
T1192284,35281.857142857145
T1192285,61469.590000000004
T1192286,26644.68
T1192287,26644.68
T1192288,28655.78842105263
T1192289,50733.78947368421
T1192290,45009.0
T1192291,33278.086956521736
T1192292,30414.4
T1192293,48557.583333333336
T1192294,86641.61447368421
T1192295,30414.4
T1192296,37078.625
T1192297,27832.95
T1192298,27563.97
T1192299,38778.42857142857
T1192300,33278.086956521736
T1192301,48557.583333333336
T1192302,50682.25555555555
T1192303,38778.42857142857
T1192304,73054.9064516129
T1192305,56332.23710526315
T1192306,42190.5
T1192307,50720.4375
T1192308,42190.5
T1192309,56592.946363636365
T1192310,46390.6
T1192311,50733.78947368421
T1192312,49794.07894736842
T1192313,28976.571428571428
T1192314,34876.8
T1192315,40133.333333333336
T1192316,58882.5
T1192317,29961.385
T1192318,56178.90631578947
T1192319,61918.335
T1192320,50687.0475
T1192321,51449.3
T1192322,21398.944186046512
T1192323,120287.48999999999
T1192324,70606.12071428572
T1192325,20141.361724137932
T1192326,79078.3482857143
T1192327,26644.68
T1192328,51032.36842105263
T1192329,51032.36842105263
T1192330,44227.454545454544
T1192331,40109.72727272727
T1192332,59200.690344827584
T1192333,33381.10695652174
T1192334,68740.602
T1192335,70732.29833333334
T1192336,57797.02285714286
T1192337,36945.675
T1192338,42478.10526315789
T1192339,22095.1485
T1192340,33278.086956521736
T1192341,45791.583333333336
T1192342,34034.86125
T1192343,43507.04347826087
T1192344,21398.944186046512
T1192345,51164.04
T1192346,37078.625
T1192347,97698.9675
T1192348,61132.406470588234
T1192349,34876.8
T1192350,50682.25555555555
T1192351,104083.24956521738
T1192352,70082.5508108108
T1192353,87324.027
T1192354,53027.625
T1192355,67434.2347826087
T1192356,49794.07894736842
T1192357,33278.086956521736
T1192358,68019.76695652175
T1192359,50733.78947368421
T1192360,44227.454545454544
T1192361,31989.88142857143
T1192362,37078.625
T1192363,49800.69900000001
T1192364,56332.23710526315
T1192365,40109.72727272727
T1192366,42478.10526315789
T1192367,57797.02285714286
T1192368,17944.3596
T1192369,40109.72727272727
T1192370,27413.61
T1192371,45581.307692307695
T1192372,73054.9064516129
T1192373,57100.2
T1192374,48557.583333333336
T1192375,22978.989230769228
T1192376,49794.07894736842
T1192377,61585.968
T1192378,60306.891428571435
T1192379,29619.681428571428
T1192380,39498.990000000005
T1192381,26417.142000000003
T1192382,48435.8275862069
T1192383,45009.0
T1192384,44037.0
T1192385,37244.92105263158
T1192386,34876.8
T1192387,30078.591923076925
T1192388,44227.454545454544
T1192389,78433.5142857143
T1192390,27167.357837837837
T1192391,42478.10526315789
T1192392,45582.92035714286
T1192393,31436.720689655172
T1192394,43584.692307692305
T1192395,34998.21857142857
T1192396,49971.6645
T1192397,40109.72727272727
T1192398,56178.90631578947
T1192399,49794.07894736842
T1192400,58042.380000000005
T1192401,72394.4208
T1192402,51032.36842105263
T1192403,32190.764285714282
T1192404,43584.692307692305
T1192405,45526.62162162162
T1192406,42478.10526315789
T1192407,28655.78842105263
T1192408,52856.25
T1192409,33278.086956521736
T1192410,30414.4
T1192411,37078.625
T1192412,50682.25555555555
T1192413,24289.51125
T1192414,67434.2347826087
T1192415,35281.857142857145
T1192416,21398.944186046512
T1192417,79078.3482857143
T1192418,34876.8
T1192419,51032.36842105263
T1192420,56178.90631578947
T1192421,32190.764285714282
T1192422,27720.278571428575
T1192423,32190.764285714282
T1192424,36945.675
T1192425,35702.739130434784
T1192426,45791.583333333336
T1192427,48390.31578947369
T1192428,43507.04347826087
T1192429,50687.0475
T1192430,38778.42857142857
T1192431,75722.21142857142
T1192432,46390.6
T1192433,33278.086956521736
T1192434,30414.4
T1192435,52856.25
T1192436,33381.10695652174
T1192437,30078.591923076925
T1192438,108938.62799999998
T1192439,38778.42857142857
T1192440,90166.94285714286
T1192441,50687.0475
T1192442,38778.42857142857
T1192443,48390.31578947369
T1192444,42190.5
T1192445,46390.6
T1192446,40133.333333333336
T1192447,49794.07894736842
T1192448,31989.88142857143
T1192449,38080.8
T1192450,34876.8
T1192451,34876.8
T1192452,32546.961600000002
T1192453,61918.335
T1192454,56592.946363636365
T1192455,32190.764285714282
T1192456,41928.688
T1192457,45791.583333333336
T1192458,47681.950000000004
T1192459,32190.764285714282
T1192460,53634.0
T1192461,18517.663636363635
T1192462,34876.8
T1192463,31888.17
T1192464,53634.0
T1192465,27750.139000000003
T1192466,46390.6
T1192467,32190.764285714282
T1192468,37078.625
T1192469,70732.29833333334
T1192470,48098.666666666664
T1192471,51449.3
T1192472,21398.944186046512
T1192473,59200.690344827584
T1192474,43507.04347826087
T1192475,42478.10526315789
T1192476,55636.626749999996
T1192477,43584.692307692305
T1192478,45581.307692307695
T1192479,56608.458
T1192480,31989.88142857143
T1192481,21508.363636363636
T1192482,32190.764285714282
T1192483,50733.78947368421
T1192484,48390.31578947369
T1192485,49800.69900000001
T1192486,31841.786896551726
T1192487,33278.086956521736
T1192488,38778.42857142857
T1192489,53027.625
T1192490,42190.5
T1192491,50733.78947368421
T1192492,31507.208571428575
T1192493,33563.80111111111
T1192494,39431.94562499999
T1192495,41362.38789473684
T1192496,33278.086956521736
T1192497,52856.25
T1192498,30735.25
T1192499,27563.97
T1192500,43584.692307692305
T1192501,31255.01666666667
T1192502,32682.31636363636
T1192503,26485.333124999997
T1192504,46390.6
T1192505,76439.72727272728
T1192506,58882.5
T1192507,120287.48999999999
T1192508,65188.88888888889
T1192509,38080.8
T1192510,52490.707
T1192511,33278.086956521736
T1192512,56178.90631578947
T1192513,53658.0
T1192514,51164.04
T1192515,65575.62705882353
T1192516,48435.8275862069
T1192517,48390.31578947369
T1192518,56178.90631578947
T1192519,60306.891428571435
T1192520,49971.6645
T1192521,51164.04
T1192522,50682.25555555555
T1192523,45009.0
T1192524,64168.157999999996
T1192525,42235.282941176476
T1192526,70498.52035714286
T1192527,35281.857142857145
T1192528,48390.31578947369
T1192529,50804.96571428572
T1192530,40109.72727272727
T1192531,30414.4
T1192532,53027.625
T1192533,61469.590000000004
T1192534,33278.086956521736
T1192535,38778.42857142857
T1192536,57100.2
T1192537,120287.48999999999
T1192538,60306.891428571435
T1192539,21398.944186046512
T1192540,51032.36842105263
T1192541,30414.4
T1192542,49971.6645
T1192543,51449.3
T1192544,33278.086956521736
T1192545,44598.09782608696
T1192546,45791.583333333336
T1192547,60435.0
T1192548,35281.857142857145
T1192549,27832.95
T1192550,26589.81
T1192551,58882.5
T1192552,37078.625
T1192553,96167.50846153845
T1192554,113846.97428571428
T1192555,34034.86125
T1192556,58882.5
T1192557,59895.3870967742
T1192558,44037.0
T1192559,35281.857142857145
T1192560,35827.40739130435
T1192561,29694.84
T1192562,43507.04347826087
T1192563,50720.4375
T1192564,53517.687999999995
T1192565,73358.76
T1192566,120287.48999999999
T1192567,31989.88142857143
T1192568,45582.92035714286
T1192569,48926.27272727273
T1192570,46390.6
T1192571,86641.61447368421
T1192572,35281.857142857145
T1192573,70606.12071428572
T1192574,20141.361724137932
T1192575,43507.04347826087
T1192576,97698.9675
T1192577,31603.285714285714
T1192578,48435.8275862069
T1192579,21508.363636363636
T1192580,49971.6645
T1192581,34876.8
T1192582,35281.857142857145
T1192583,51289.26315789474
T1192584,59200.690344827584
T1192585,48628.142857142855
T1192586,33278.086956521736
T1192587,27116.346428571425
T1192588,59655.88695652173
T1192589,66104.84888888888
T1192590,45582.92035714286
T1192591,68740.602
T1192592,61469.590000000004
T1192593,44227.454545454544
T1192594,42478.10526315789
T1192595,46390.6
T1192596,22095.1485
T1192597,18237.4621875
T1192598,30414.4
T1192599,53634.0
T1192600,49794.07894736842
T1192601,42478.10526315789
T1192602,20141.361724137932
T1192603,45581.307692307695
T1192604,56592.946363636365
T1192605,51289.26315789474
T1192606,104083.24956521738
T1192607,48435.8275862069
T1192608,33381.10695652174
T1192609,32682.31636363636
T1192610,30414.4
T1192611,67675.33636363636
T1192612,70732.29833333334
T1192613,35281.857142857145
T1192614,53027.625
T1192615,90166.94285714286
T1192616,45009.0
T1192617,53027.625
T1192618,51164.04
T1192619,34034.86125
T1192620,30716.031818181815
T1192621,26589.81
T1192622,60306.891428571435
T1192623,65188.88888888889
T1192624,35281.857142857145
T1192625,29619.681428571428
T1192626,64354.13583333333
T1192627,53658.0
T1192628,28388.1456
T1192629,34441.0176
T1192630,61469.590000000004
T1192631,57214.662
T1192632,57100.2
T1192633,61132.406470588234
T1192634,33278.086956521736
T1192635,42190.5
T1192636,50682.25555555555
T1192637,33278.086956521736
T1192638,50720.4375
T1192639,59200.690344827584
T1192640,58882.5
T1192641,35008.46625
T1192642,48098.666666666664
T1192643,30384.5747368421
T1192644,51449.3
T1192645,34876.8
T1192646,50720.4375
T1192647,35243.846999999994
T1192648,50733.78947368421
T1192649,34876.8
T1192650,50804.96571428572
T1192651,38778.42857142857
T1192652,34876.8
T1192653,51032.36842105263
T1192654,18777.0825
T1192655,32682.31636363636
T1192656,87324.027
T1192657,33278.086956521736
T1192658,100570.21285714285
T1192659,31989.88142857143
T1192660,35281.857142857145
T1192661,48557.583333333336
T1192662,32682.31636363636
T1192663,29961.385
T1192664,25101.189000000002
T1192665,55636.626749999996
T1192666,48557.583333333336
T1192667,38080.8
T1192668,20713.839375
T1192669,27563.97
T1192670,51289.26315789474
T1192671,42235.282941176476
T1192672,27167.357837837837
T1192673,37078.625
T1192674,50733.78947368421
T1192675,30414.4
T1192676,69955.59807692308
T1192677,70606.12071428572
T1192678,45791.583333333336
T1192679,97698.9675
T1192680,38778.42857142857
T1192681,34876.8
T1192682,70082.5508108108
T1192683,58882.5
T1192684,31507.208571428575
T1192685,50733.78947368421
T1192686,27832.95
T1192687,34876.8
T1192688,37078.625
T1192689,56710.418461538466
T1192690,35281.857142857145
T1192691,55781.31970588236
T1192692,36945.675
T1192693,111751.28357142858
T1192694,30414.4
T1192695,49794.07894736842
T1192696,57100.2
T1192697,51289.26315789474
T1192698,44598.09782608696
T1192699,27578.74105263158
T1192700,27003.56076923077
T1192701,74961.81
T1192702,46390.6
T1192703,31989.88142857143
T1192704,28388.1456
T1192705,60917.21428571428
T1192706,33278.086956521736
T1192707,41928.688
T1192708,48390.31578947369
T1192709,20141.361724137932
T1192710,50687.0475
T1192711,52308.819473684205
T1192712,40109.72727272727
T1192713,40109.72727272727
T1192714,38778.42857142857
T1192715,38884.862068965514
T1192716,48557.583333333336
T1192717,22893.126666666667
T1192718,38080.8
T1192719,48435.8275862069
T1192720,26417.142000000003
T1192721,21398.944186046512
T1192722,51289.26315789474
T1192723,48390.31578947369
T1192724,49794.07894736842
T1192725,38778.42857142857
T1192726,50682.25555555555
T1192727,34876.8
T1192728,53634.0
T1192729,43507.04347826087
T1192730,28655.78842105263
T1192731,45581.307692307695
T1192732,51032.36842105263
T1192733,104083.24956521738
T1192734,34034.86125
T1192735,55636.626749999996
T1192736,37078.625
T1192737,73358.76
T1192738,33381.10695652174
T1192739,38778.42857142857
T1192740,59895.3870967742
T1192741,60435.0
T1192742,38778.42857142857
T1192743,56592.946363636365
T1192744,41928.688
T1192745,51449.3
T1192746,51289.26315789474
T1192747,51032.36842105263
T1192748,42478.10526315789
T1192749,51032.36842105263
T1192750,27413.61
T1192751,37244.92105263158
T1192752,68019.76695652175
T1192753,48557.583333333336
T1192754,90166.94285714286
T1192755,49800.69900000001
T1192756,87053.42863636363
T1192757,21508.363636363636
T1192758,31436.720689655172
T1192759,29619.681428571428
T1192760,37078.625
T1192761,49971.6645
T1192762,60620.47285714286
T1192763,53634.0
T1192764,27832.95
T1192765,42478.10526315789
T1192766,40109.72727272727
T1192767,43584.692307692305
T1192768,31989.88142857143
T1192769,35281.857142857145
T1192770,42478.10526315789
T1192771,56332.23710526315
T1192772,32190.764285714282
T1192773,20713.839375
T1192774,78433.5142857143
T1192775,111751.28357142858
T1192776,27167.357837837837
T1192777,38778.42857142857
T1192778,50682.25555555555
T1192779,50804.96571428572
T1192780,48098.666666666664
T1192781,49794.07894736842
T1192782,18777.0825
T1192783,38778.42857142857
T1192784,51032.36842105263
T1192785,53027.625
T1192786,37078.625
T1192787,27832.95
T1192788,52490.707
T1192789,20141.361724137932
T1192790,67675.33636363636
T1192791,58882.5
T1192792,30414.4
T1192793,49794.07894736842
T1192794,35281.857142857145
T1192795,43507.04347826087
T1192796,35281.857142857145
T1192797,33381.10695652174
T1192798,49971.6645
T1192799,27750.139000000003
T1192800,52856.25
T1192801,48628.142857142855
T1192802,38778.42857142857
T1192803,43507.04347826087
T1192804,42478.10526315789
T1192805,32190.764285714282
T1192806,51449.3
T1192807,39431.94562499999
T1192808,38778.42857142857
T1192809,53517.687999999995
T1192810,35281.857142857145
T1192811,70606.12071428572
T1192812,73358.76
T1192813,39498.990000000005
T1192814,55636.626749999996
T1192815,48390.31578947369
T1192816,45581.307692307695
T1192817,43584.692307692305
T1192818,48098.666666666664
T1192819,43507.04347826087
T1192820,51449.3
T1192821,40109.72727272727
T1192822,38080.8
T1192823,50682.25555555555
T1192824,48390.31578947369
T1192825,38778.42857142857
T1192826,51164.04
T1192827,29619.681428571428
T1192828,40109.72727272727
T1192829,18517.663636363635
T1192830,45581.307692307695
T1192831,61585.968
T1192832,57100.2
T1192833,48557.583333333336
T1192834,48926.27272727273
T1192835,42235.282941176476
T1192836,30735.25
T1192837,77401.56529411764
T1192838,30414.4
T1192839,34876.8
T1192840,48557.583333333336
T1192841,58882.5
T1192842,73719.95142857142
T1192843,66104.84888888888
T1192844,67434.2347826087
T1192845,45791.583333333336
T1192846,32190.764285714282
T1192847,17944.3596
T1192848,86641.61447368421
T1192849,50733.78947368421
T1192850,49971.6645
T1192851,67434.2347826087
T1192852,50720.4375
T1192853,56710.418461538466
T1192854,42190.5
T1192855,44227.454545454544
T1192856,35243.846999999994
T1192857,45582.92035714286
T1192858,48435.8275862069
T1192859,34876.8
T1192860,44037.0
T1192861,46390.6
T1192862,45581.307692307695
T1192863,48557.583333333336
T1192864,50733.78947368421
T1192865,36945.675
T1192866,40133.333333333336
T1192867,30078.591923076925
T1192868,56178.90631578947
T1192869,30414.4
T1192870,35281.857142857145
T1192871,57100.2
T1192872,44227.454545454544
T1192873,30078.591923076925
T1192874,48390.31578947369
T1192875,21398.944186046512
T1192876,44598.09782608696
T1192877,50733.78947368421
T1192878,44037.0
T1192879,28388.1456
T1192880,29961.385
T1192881,87324.027
T1192882,55781.31970588236
T1192883,48390.31578947369
T1192884,58882.5
T1192885,50733.78947368421
T1192886,51164.04
T1192887,30414.4
T1192888,46390.6
T1192889,46390.6
T1192890,35281.857142857145
T1192891,33278.086956521736
T1192892,32682.31636363636
T1192893,33278.086956521736
T1192894,45791.583333333336
T1192895,72394.4208
T1192896,45791.583333333336
T1192897,46390.6
T1192898,27563.97
T1192899,35281.857142857145
T1192900,33278.086956521736
T1192901,31507.208571428575
T1192902,31507.208571428575
T1192903,20141.361724137932
T1192904,45581.307692307695
T1192905,34876.8
T1192906,40109.72727272727
T1192907,64354.13583333333
T1192908,47681.950000000004
T1192909,38884.862068965514
T1192910,60306.891428571435
T1192911,33278.086956521736
T1192912,32190.764285714282
T1192913,34876.8
T1192914,60917.21428571428
T1192915,35281.857142857145
T1192916,35008.46625
T1192917,30414.4
T1192918,70498.52035714286
T1192919,33278.086956521736
T1192920,31989.88142857143
T1192921,31989.88142857143
T1192922,58882.5
T1192923,24289.51125
T1192924,33278.086956521736
T1192925,50804.96571428572
T1192926,60306.891428571435
T1192927,50687.0475
T1192928,33278.086956521736
T1192929,66104.84888888888
T1192930,48557.583333333336
T1192931,40109.72727272727
T1192932,34876.8
T1192933,42478.10526315789
T1192934,32682.31636363636
T1192935,37078.625
T1192936,52308.819473684205
T1192937,48390.31578947369
T1192938,41362.38789473684
T1192939,100570.21285714285
T1192940,77401.56529411764
T1192941,33278.086956521736
T1192942,37078.625
T1192943,38080.8
T1192944,57100.2
T1192945,48435.8275862069
T1192946,56178.90631578947
T1192947,37078.625
T1192948,46390.6
T1192949,27116.346428571425
T1192950,51289.26315789474
T1192951,51289.26315789474
T1192952,60306.891428571435
T1192953,59200.690344827584
T1192954,32190.764285714282
T1192955,22095.1485
T1192956,34876.8
T1192957,66104.84888888888
T1192958,48435.8275862069
T1192959,42235.282941176476
T1192960,42190.5
T1192961,45582.92035714286
T1192962,45582.92035714286
T1192963,33278.086956521736
T1192964,49794.07894736842
T1192965,21398.944186046512
T1192966,33278.086956521736
T1192967,51164.04
T1192968,90166.94285714286
T1192969,35281.857142857145
T1192970,60306.891428571435
T1192971,48435.8275862069
T1192972,46390.6
T1192973,46390.6
T1192974,26485.333124999997
T1192975,61469.590000000004
T1192976,35281.857142857145
T1192977,51164.04
T1192978,38080.8
T1192979,58882.5
T1192980,50733.78947368421
T1192981,32682.31636363636
T1192982,65188.88888888889
T1192983,56592.946363636365
T1192984,53027.625
T1192985,48435.8275862069
T1192986,31989.88142857143
T1192987,34876.8
T1192988,31841.786896551726
T1192989,30414.4
T1192990,35827.40739130435
T1192991,50720.4375
T1192992,74971.05642857142
T1192993,96167.50846153845
T1192994,30414.4
T1192995,34998.21857142857
T1192996,27167.357837837837
T1192997,90166.94285714286
T1192998,26417.142000000003
T1192999,33278.086956521736
T1193000,56608.458
T1193001,31989.88142857143
T1193002,26589.81
T1193003,27167.357837837837
T1193004,53027.625
T1193005,43584.692307692305
T1193006,60306.891428571435
T1193007,27563.97
T1193008,33278.086956521736
T1193009,46388.9675
T1193010,45325.35
T1193011,45791.583333333336
T1193012,53027.625
T1193013,45526.62162162162
T1193014,27720.278571428575
T1193015,18237.4621875
T1193016,65188.88888888889
T1193017,75722.21142857142
T1193018,52856.25
T1193019,29694.84
T1193020,32190.764285714282
T1193021,30414.4
T1193022,27003.56076923077
T1193023,34441.0176
T1193024,38080.8
T1193025,50733.78947368421
T1193026,57100.2
T1193027,33278.086956521736
T1193028,36945.675
T1193029,30078.591923076925
T1193030,34876.8
T1193031,32190.764285714282
T1193032,52856.25
T1193033,42190.5
T1193034,58882.5
T1193035,34034.86125
T1193036,26589.81
T1193037,65575.62705882353
T1193038,22893.126666666667
T1193039,76439.72727272728
T1193040,51289.26315789474
T1193041,49800.69900000001
T1193042,49794.07894736842
T1193043,34876.8
T1193044,61132.406470588234
T1193045,113846.97428571428
T1193046,28388.1456
T1193047,59655.88695652173
T1193048,35281.857142857145
T1193049,42478.10526315789
T1193050,40109.72727272727
T1193051,21508.363636363636
T1193052,64168.157999999996
T1193053,26417.142000000003
T1193054,20141.361724137932
T1193055,44598.09782608696
T1193056,35702.739130434784
T1193057,32546.961600000002
T1193058,31888.17
T1193059,31603.285714285714
T1193060,41362.38789473684
T1193061,31436.720689655172
T1193062,34876.8
T1193063,45009.0
T1193064,79094.93684210525
T1193065,30384.5747368421
T1193066,51289.26315789474
T1193067,32682.31636363636
T1193068,27578.74105263158
T1193069,57797.02285714286
T1193070,31989.88142857143
T1193071,61469.590000000004
T1193072,45009.0
T1193073,70732.29833333334
T1193074,49971.6645
T1193075,50720.4375
T1193076,22978.989230769228
T1193077,90166.94285714286
T1193078,61469.590000000004
T1193079,53634.0
T1193080,50804.96571428572
T1193081,30716.031818181815
T1193082,33563.80111111111
T1193083,31255.01666666667
T1193084,25101.189000000002
T1193085,61449.962999999996
T1193086,43232.7
T1193087,26485.333124999997
T1193088,34034.86125
T1193089,28388.1456
T1193090,58882.5
T1193091,42478.10526315789
T1193092,38080.8
T1193093,96167.50846153845
T1193094,49794.07894736842
T1193095,51449.3
T1193096,32682.31636363636
T1193097,35281.857142857145
T1193098,34441.0176
T1193099,21508.363636363636
T1193100,42190.5
T1193101,40109.72727272727
T1193102,48435.8275862069
T1193103,34876.8
T1193104,31841.786896551726
T1193105,111751.28357142858
T1193106,48557.583333333336
T1193107,33278.086956521736
T1193108,66104.84888888888
T1193109,90166.94285714286
T1193110,51289.26315789474
T1193111,65188.88888888889
T1193112,43232.7
T1193113,102109.60049999999
T1193114,53027.625
T1193115,57165.6
T1193116,60306.891428571435
T1193117,60306.891428571435
T1193118,21398.944186046512
T1193119,30414.4
T1193120,29619.681428571428
T1193121,45791.583333333336
T1193122,77401.56529411764
T1193123,34876.8
T1193124,60306.891428571435
T1193125,57165.6
T1193126,32190.764285714282
T1193127,33278.086956521736
T1193128,51164.04
T1193129,90166.94285714286
T1193130,46390.6
T1193131,31989.88142857143
T1193132,43584.692307692305
T1193133,83314.7712
T1193134,27832.95
T1193135,48390.31578947369
T1193136,37078.625
T1193137,37078.625
T1193138,20141.361724137932
T1193139,27750.139000000003
T1193140,51164.04
T1193141,31989.88142857143
T1193142,52856.25
T1193143,56178.90631578947
T1193144,43584.692307692305
T1193145,38080.8
T1193146,50687.0475
T1193147,24289.51125
T1193148,38778.42857142857
T1193149,33278.086956521736
T1193150,34876.8
T1193151,30414.4
T1193152,33381.10695652174
T1193153,55572.91142857143
T1193154,33278.086956521736
T1193155,46390.6
T1193156,48098.666666666664
T1193157,33278.086956521736
T1193158,45009.0
T1193159,23229.897142857146
T1193160,76334.77428571429
T1193161,33278.086956521736
T1193162,31507.208571428575
T1193163,43232.7
T1193164,46390.6
T1193165,53027.625
T1193166,45791.583333333336
T1193167,45581.307692307695
T1193168,56332.23710526315
T1193169,18237.4621875
T1193170,51032.36842105263
T1193171,43232.7
T1193172,58882.5
T1193173,48557.583333333336
T1193174,48628.142857142855
T1193175,77401.56529411764
T1193176,59895.3870967742
T1193177,21398.944186046512
T1193178,57165.6
T1193179,40109.72727272727
T1193180,50804.96571428572
T1193181,40109.72727272727
T1193182,26589.81
T1193183,27413.61
T1193184,44598.09782608696
T1193185,73358.76
T1193186,58882.5
T1193187,50733.78947368421
T1193188,41362.38789473684
T1193189,51289.26315789474
T1193190,48390.31578947369
T1193191,57100.2
T1193192,44598.09782608696
T1193193,22978.989230769228
T1193194,31507.208571428575
T1193195,56178.90631578947
T1193196,43507.04347826087
T1193197,45009.0
T1193198,20141.361724137932
T1193199,51449.3
T1193200,59895.3870967742
T1193201,45791.583333333336
T1193202,27563.97
T1193203,67434.2347826087
T1193204,51032.36842105263
T1193205,50733.78947368421
T1193206,21508.363636363636
T1193207,48865.8
T1193208,22893.126666666667
T1193209,47681.950000000004
T1193210,18777.0825
T1193211,49794.07894736842
T1193212,35827.40739130435
T1193213,37078.625
T1193214,56592.946363636365
T1193215,34876.8
T1193216,42190.5
T1193217,33278.086956521736
T1193218,53517.687999999995
T1193219,21398.944186046512
T1193220,50733.78947368421
T1193221,32190.764285714282
T1193222,59200.690344827584
T1193223,38080.8
T1193224,51289.26315789474
T1193225,55636.626749999996
T1193226,33278.086956521736
T1193227,34876.8
T1193228,67434.2347826087
T1193229,61132.406470588234
T1193230,31989.88142857143
T1193231,58882.5
T1193232,57100.2
T1193233,57306.04846153846
T1193234,33381.10695652174
T1193235,71395.56
T1193236,18517.663636363635
