ID,Sales
T1191315,59529.8
T1191316,42549.152
T1191317,40345.113
T1191318,54169.605
T1191319,39978.2
T1191320,46591.2
T1191321,56031.223
T1191322,25101.182
T1191323,48149.133
T1191324,110280.49
T1191325,45147.77
T1191326,65921.375
T1191327,27502.982
T1191328,67011.33
T1191329,44341.234
T1191330,40980.613
T1191331,50250.613
T1191332,36750.938
T1191333,32008.95
T1191334,28092.84
T1191335,41404.453
T1191336,37451.51
T1191337,66650.266
T1191338,49297.973
T1191339,88578.414
T1191340,38420.668
T1191341,42679.383
T1191342,83192.71
T1191343,69733.29
T1191344,36238.508
T1191345,32339.629
T1191346,61208.793
T1191347,50058.035
T1191348,29617.19
T1191349,40899.457
T1191350,45817.637
T1191351,34040.758
T1191352,40712.496
T1191353,102755.47
T1191354,47186.285
T1191355,45050.336
T1191356,34860.332
T1191357,63900.69
T1191358,61989.766
T1191359,47764.785
T1191360,54686.285
T1191361,57509.492
T1191362,32121.383
T1191363,36242.69
T1191364,38498.64
T1191365,32450.66
T1191366,36523.523
T1191367,29202.004
T1191368,45853.56
T1191369,76493.164
T1191370,76384.82
T1191371,78417.95
T1191372,45672.938
T1191373,29642.656
T1191374,33728.754
T1191375,45890.984
T1191376,56802.52
T1191377,63914.04
T1191378,49977.062
T1191379,27165.94
T1191380,37110.418
T1191381,25735.24
T1191382,62379.11
T1191383,46398.656
T1191384,56831.562
T1191385,66667.18
T1191386,52838.74
T1191387,39858.363
T1191388,41001.496
T1191389,71261.05
T1191390,44130.35
T1191391,58826.305
T1191392,24978.69
T1191393,48979.027
T1191394,29343.256
T1191395,32554.57
T1191396,34553.758
T1191397,62537.71
T1191398,42073.297
T1191399,57515.01
T1191400,71847.52
T1191401,42778.066
T1191402,48784.4
T1191403,50914.297
T1191404,72225.1
T1191405,109255.22
T1191406,84349.016
T1191407,44431.848
T1191408,42553.41
T1191409,54972.832
T1191410,41883.207
T1191411,35000.27
T1191412,80947.87
T1191413,28614.146
T1191414,32044.168
T1191415,33863.39
T1191416,55732.2
T1191417,40507.457
T1191418,44805.766
T1191419,54890.656
T1191420,58688.9
T1191421,72889.08
T1191422,62422.137
T1191423,55134.348
T1191424,40770.035
T1191425,37172.184
T1191426,52023.902
T1191427,62982.28
T1191428,49626.42
T1191429,46479.37
T1191430,48500.06
T1191431,33603.82
T1191432,35246.08
T1191433,73324.766
T1191434,66330.555
T1191435,56159.01
T1191436,46545.26
T1191437,27038.102
T1191438,34552.234
T1191439,72251.64
T1191440,47630.297
T1191441,35621.19
T1191442,50651.04
T1191443,41288.953
T1191444,32691.545
T1191445,62220.484
T1191446,23095.479
T1191447,51321.082
T1191448,35642.13
T1191449,64064.38
T1191450,40675.56
T1191451,33026.484
T1191452,78430.09
T1191453,68840.8
T1191454,49272.895
T1191455,42861.25
T1191456,40747.15
T1191457,39991.914
T1191458,38760.133
T1191459,37243.406
T1191460,30995.365
T1191461,25467.62
T1191462,71705.4
T1191463,71597.55
T1191464,53941.855
T1191465,52223.03
T1191466,27489.148
T1191467,37588.367
T1191468,64698.414
T1191469,74588.914
T1191470,31680.994
T1191471,54928.098
T1191472,24872.111
T1191473,53458.0
T1191474,23024.145
T1191475,26883.744
T1191476,41965.54
T1191477,44781.35
T1191478,33070.098
T1191479,47932.383
T1191480,64168.07
T1191481,49754.58
T1191482,37303.605
T1191483,55029.363
T1191484,54551.6
T1191485,49657.195
T1191486,26665.182
T1191487,36106.445
T1191488,30432.705
T1191489,58585.6
T1191490,23968.95
T1191491,41702.02
T1191492,60302.113
T1191493,46790.605
T1191494,87656.875
T1191495,36268.703
T1191496,100903.93
T1191497,39896.777
T1191498,54352.8
T1191499,62584.035
T1191500,58532.844
T1191501,45712.27
T1191502,38628.984
T1191503,36906.84
T1191504,39311.637
T1191505,29036.525
T1191506,58641.88
T1191507,46306.69
T1191508,48222.25
T1191509,60017.613
T1191510,24714.637
T1191511,49019.2
T1191512,42144.57
T1191513,75501.28
T1191514,37362.945
T1191515,29765.486
T1191516,25309.816
T1191517,82285.414
T1191518,29415.836
T1191519,93359.55
T1191520,34319.824
T1191521,49113.188
T1191522,90919.26
T1191523,153801.19
T1191524,59960.066
T1191525,27487.967
T1191526,44056.156
T1191527,40555.355
T1191528,22597.61
T1191529,117143.984
T1191530,57018.336
T1191531,61949.36
T1191532,71355.79
T1191533,68246.93
T1191534,34115.105
T1191535,43019.477
T1191536,61699.02
T1191537,46696.348
T1191538,25753.219
T1191539,56288.777
T1191540,88804.83
T1191541,48749.523
T1191542,36066.484
T1191543,67676.945
T1191544,60643.4
T1191545,41957.652
T1191546,61763.305
T1191547,67135.664
T1191548,65068.035
T1191549,37101.06
T1191550,42462.246
T1191551,45129.38
T1191552,39146.72
T1191553,40628.52
T1191554,87251.17
T1191555,31252.236
T1191556,62603.54
T1191557,25825.168
T1191558,41634.727
T1191559,44487.027
T1191560,81461.28
T1191561,81799.52
T1191562,47819.215
T1191563,71403.18
T1191564,33252.312
T1191565,43721.316
T1191566,36165.637
T1191567,33378.145
T1191568,44253.88
T1191569,41955.27
T1191570,47577.65
T1191571,36931.24
T1191572,29001.51
T1191573,49657.87
T1191574,32149.154
T1191575,37031.992
T1191576,48831.863
T1191577,56684.67
T1191578,67813.484
T1191579,37950.164
T1191580,36287.996
T1191581,51992.53
T1191582,45391.906
T1191583,47591.56
T1191584,50014.297
T1191585,66710.4
T1191586,51356.367
T1191587,40803.785
T1191588,74512.086
T1191589,51373.37
T1191590,46315.52
T1191591,47586.17
T1191592,69189.46
T1191593,30448.639
T1191594,34883.336
T1191595,65730.84
T1191596,82896.6
T1191597,40722.6
T1191598,52256.355
T1191599,35226.76
T1191600,47713.918
T1191601,73235.484
T1191602,70471.24
T1191603,27738.445
T1191604,54675.01
T1191605,51948.58
T1191606,83280.664
T1191607,31519.566
T1191608,43517.043
T1191609,32775.36
T1191610,32352.3
T1191611,52500.402
T1191612,49423.758
T1191613,61068.984
T1191614,52850.492
T1191615,43214.137
T1191616,74313.16
T1191617,51376.457
T1191618,45185.684
T1191619,70091.69
T1191620,51951.53
T1191621,25256.309
T1191622,39649.266
T1191623,23975.455
T1191624,43139.566
T1191625,38029.13
T1191626,70618.9
T1191627,31787.012
T1191628,39865.906
T1191629,64172.703
T1191630,37157.984
T1191631,30295.824
T1191632,48315.312
T1191633,66449.13
T1191634,28432.041
T1191635,22600.318
T1191636,47470.883
T1191637,57410.516
T1191638,56282.832
T1191639,32544.1
T1191640,28906.79
T1191641,27742.701
T1191642,53565.508
T1191643,49663.9
T1191644,27218.957
T1191645,34165.137
T1191646,73341.71
T1191647,41393.617
T1191648,39822.668
T1191649,24061.28
T1191650,34908.652
T1191651,52898.05
T1191652,22691.234
T1191653,48706.02
T1191654,53762.625
T1191655,31391.072
T1191656,32012.09
T1191657,40491.336
T1191658,34097.53
T1191659,50099.176
T1191660,25373.855
T1191661,35392.15
T1191662,55629.633
T1191663,44224.13
T1191664,49860.344
T1191665,44591.242
T1191666,37897.992
T1191667,61989.71
T1191668,19324.11
T1191669,40917.383
T1191670,29050.84
T1191671,28837.605
T1191672,31912.41
T1191673,37024.52
T1191674,38998.3
T1191675,42119.44
T1191676,45237.465
T1191677,108323.25
T1191678,49658.63
T1191679,46249.035
T1191680,42276.953
T1191681,80749.66
T1191682,25485.855
T1191683,19741.074
T1191684,52254.26
T1191685,35254.805
T1191686,84581.54
T1191687,56057.918
T1191688,42031.594
T1191689,68819.336
T1191690,50056.78
T1191691,81080.01
T1191692,63881.832
T1191693,38884.035
T1191694,54364.855
T1191695,63339.766
T1191696,19000.367
T1191697,83051.3
T1191698,30365.324
T1191699,38111.57
T1191700,67977.6
T1191701,66989.6
T1191702,44468.47
T1191703,71771.67
T1191704,24365.258
T1191705,26151.605
T1191706,44345.645
T1191707,19183.508
T1191708,51625.074
T1191709,45187.625
T1191710,35047.047
T1191711,39973.92
T1191712,52125.523
T1191713,95932.625
T1191714,31375.951
T1191715,41284.1
T1191716,64361.31
T1191717,46852.203
T1191718,43909.836
T1191719,35030.36
T1191720,33155.383
T1191721,47783.355
T1191722,42316.08
T1191723,51611.164
T1191724,48299.184
T1191725,63806.062
T1191726,33186.516
T1191727,41796.547
T1191728,38301.34
T1191729,44954.977
T1191730,27567.281
T1191731,43228.45
T1191732,57034.492
T1191733,52351.746
T1191734,27817.791
T1191735,59955.88
T1191736,84486.04
T1191737,48326.043
T1191738,48904.668
T1191739,45325.48
T1191740,77140.18
T1191741,39743.86
T1191742,42383.54
T1191743,30251.686
T1191744,46038.98
T1191745,39670.645
T1191746,45785.043
T1191747,43238.48
T1191748,46426.6
T1191749,46021.383
T1191750,37084.05
T1191751,27110.82
T1191752,58533.24
T1191753,43410.22
T1191754,52642.78
T1191755,46673.62
T1191756,53311.723
T1191757,36785.08
T1191758,61216.688
T1191759,37963.504
T1191760,47339.965
T1191761,26911.832
T1191762,55925.746
T1191763,42362.016
T1191764,25301.088
T1191765,35522.973
T1191766,42853.773
T1191767,27757.326
T1191768,45871.793
T1191769,47391.043
T1191770,61151.883
T1191771,63057.766
T1191772,77869.266
T1191773,23190.518
T1191774,37866.832
T1191775,49645.094
T1191776,28966.492
T1191777,40167.53
T1191778,66169.32
T1191779,38795.516
T1191780,27698.568
T1191781,53519.734
T1191782,25388.064
T1191783,30206.62
T1191784,44365.227
T1191785,34351.62
T1191786,29102.707
T1191787,52703.28
T1191788,32277.488
T1191789,31822.21
T1191790,52758.73
T1191791,45218.168
T1191792,74450.055
T1191793,40568.164
T1191794,38990.316
T1191795,48594.89
T1191796,60676.695
T1191797,27411.58
T1191798,28443.672
T1191799,52627.93
T1191800,48229.63
T1191801,42222.19
T1191802,31277.621
T1191803,36339.6
T1191804,32519.139
T1191805,35162.58
T1191806,48918.344
T1191807,43634.19
T1191808,31232.605
T1191809,66605.36
T1191810,26875.787
T1191811,54733.46
T1191812,62683.117
T1191813,39450.727
T1191814,78416.62
T1191815,51558.09
T1191816,49568.52
T1191817,46287.953
T1191818,38506.793
T1191819,47585.66
T1191820,53146.32
T1191821,50239.965
T1191822,39511.062
T1191823,27751.717
T1191824,40342.977
T1191825,37072.57
T1191826,28272.797
T1191827,37514.336
T1191828,26604.846
T1191829,48312.05
T1191830,58159.38
T1191831,38315.715
T1191832,28585.562
T1191833,42740.18
T1191834,47814.324
T1191835,106005.78
T1191836,48829.273
T1191837,29825.031
T1191838,64210.223
T1191839,35720.926
T1191840,54219.668
T1191841,38803.97
T1191842,27740.846
T1191843,33040.016
T1191844,45887.69
T1191845,67400.56
T1191846,45946.465
T1191847,37406.38
T1191848,34890.85
T1191849,28660.527
T1191850,40630.23
T1191851,32430.64
T1191852,58501.83
T1191853,39105.168
T1191854,33183.195
T1191855,64146.03
T1191856,43706.63
T1191857,41588.215
T1191858,24747.74
T1191859,41184.83
T1191860,23701.523
T1191861,50441.207
T1191862,62535.01
T1191863,52424.86
T1191864,50709.7
T1191865,32789.484
T1191866,37994.605
T1191867,34535.656
T1191868,34485.223
T1191869,34495.402
T1191870,32721.43
T1191871,26403.322
T1191872,29214.896
T1191873,39643.6
T1191874,29412.64
T1191875,35897.273
T1191876,31187.633
T1191877,29553.303
T1191878,31016.596
T1191879,45549.17
T1191880,63146.01
T1191881,32760.502
T1191882,30951.932
T1191883,47744.74
T1191884,33728.16
T1191885,31946.955
T1191886,43782.406
T1191887,38247.887
T1191888,62831.984
T1191889,50044.98
T1191890,39762.76
T1191891,45704.992
T1191892,50467.043
T1191893,84426.71
T1191894,38226.934
T1191895,31920.082
T1191896,36328.438
T1191897,25526.12
T1191898,41967.05
T1191899,43664.06
T1191900,39895.785
T1191901,65855.9
T1191902,38769.637
T1191903,54142.188
T1191904,87819.766
T1191905,36332.797
T1191906,26588.111
T1191907,41274.586
T1191908,46990.38
T1191909,42686.574
T1191910,32838.062
T1191911,27441.822
T1191912,41040.184
T1191913,34020.906
T1191914,36183.797
T1191915,37272.387
T1191916,42327.707
T1191917,24527.037
T1191918,80129.2
T1191919,23104.9
T1191920,36749.215
T1191921,38938.78
T1191922,56690.594
T1191923,30830.578
T1191924,40874.934
T1191925,29550.885
T1191926,45788.57
T1191927,34875.305
T1191928,28488.74
T1191929,31225.44
T1191930,43047.56
T1191931,43822.36
T1191932,29839.225
T1191933,28902.803
T1191934,45695.234
T1191935,33643.87
T1191936,30771.38
T1191937,33978.344
T1191938,57551.574
T1191939,32409.58
T1191940,33614.113
T1191941,47566.39
T1191942,39649.65
T1191943,35520.246
T1191944,48452.68
T1191945,29945.83
T1191946,36593.383
T1191947,55581.074
T1191948,36616.742
T1191949,44696.4
T1191950,36986.824
T1191951,48281.246
T1191952,42646.984
T1191953,73662.56
T1191954,30231.246
T1191955,40678.34
T1191956,37400.223
T1191957,85702.664
T1191958,21054.244
T1191959,56245.055
T1191960,40937.68
T1191961,58281.94
T1191962,23413.553
T1191963,51580.023
T1191964,44184.453
T1191965,46567.113
T1191966,33312.203
T1191967,39173.387
T1191968,27226.885
T1191969,52720.965
T1191970,47409.914
T1191971,28584.102
T1191972,52349.414
T1191973,23641.03
T1191974,28344.291
T1191975,57069.89
T1191976,56453.6
T1191977,27938.688
T1191978,35346.723
T1191979,37978.785
T1191980,27691.61
T1191981,35864.035
T1191982,57118.703
T1191983,43392.645
T1191984,98141.23
T1191985,28880.904
T1191986,60626.793
T1191987,79984.016
T1191988,28642.367
T1191989,37283.63
T1191990,28995.377
T1191991,68031.38
T1191992,49490.914
T1191993,31208.975
T1191994,45766.938
T1191995,26835.81
T1191996,33451.496
T1191997,35016.957
T1191998,42666.164
T1191999,34987.03
T1192000,53070.94
T1192001,32399.916
T1192002,27784.29
T1192003,59412.297
T1192004,34336.39
T1192005,86915.336
T1192006,40939.113
T1192007,27593.514
T1192008,31143.074
T1192009,33166.656
T1192010,55521.992
T1192011,37599.234
T1192012,29300.922
T1192013,24891.254
T1192014,49361.45
T1192015,58011.324
T1192016,46164.547
T1192017,22258.908
T1192018,45897.285
T1192019,38772.258
T1192020,23777.77
T1192021,32826.27
T1192022,34608.043
T1192023,23055.451
T1192024,45533.3
T1192025,51756.562
T1192026,32834.918
T1192027,59295.273
T1192028,67178.164
T1192029,44464.92
T1192030,33770.777
T1192031,38944.625
T1192032,48182.152
T1192033,67832.91
T1192034,88028.17
T1192035,70367.54
T1192036,51585.836
T1192037,30324.46
T1192038,38855.535
T1192039,48025.113
T1192040,57254.527
T1192041,41742.305
T1192042,31723.54
T1192043,38945.887
T1192044,44979.574
T1192045,63368.426
T1192046,43106.266
T1192047,26191.303
T1192048,36169.97
T1192049,117289.18
T1192050,43717.074
T1192051,60905.707
T1192052,35362.766
T1192053,40421.77
T1192054,57071.996
T1192055,49298.688
T1192056,46186.05
T1192057,104667.016
T1192058,31605.66
T1192059,34475.727
T1192060,57110.316
T1192061,38859.625
T1192062,56106.71
T1192063,35434.12
T1192064,19451.887
T1192065,49318.535
T1192066,28932.805
T1192067,33785.395
T1192068,20832.13
T1192069,49824.582
T1192070,55334.996
T1192071,44971.43
T1192072,42313.594
T1192073,75340.445
T1192074,37503.504
T1192075,53559.07
T1192076,41039.01
T1192077,27719.174
T1192078,42474.285
T1192079,46785.58
T1192080,54035.97
T1192081,42659.727
T1192082,61786.64
T1192083,34437.867
T1192084,43796.887
T1192085,68442.26
T1192086,42883.637
T1192087,29215.66
T1192088,36970.51
T1192089,30951.174
T1192090,38725.004
T1192091,36245.54
T1192092,67261.695
T1192093,50104.367
T1192094,61427.09
T1192095,78477.5
T1192096,70323.93
T1192097,64158.45
T1192098,28986.848
T1192099,46583.418
T1192100,36932.523
T1192101,36135.883
T1192102,36327.52
T1192103,25697.924
T1192104,38309.863
T1192105,62309.027
T1192106,67762.47
T1192107,61005.277
T1192108,59520.516
T1192109,25792.643
T1192110,44146.664
T1192111,27759.082
T1192112,53487.76
T1192113,33017.266
T1192114,45712.28
T1192115,50748.87
T1192116,27913.098
T1192117,30664.725
T1192118,43280.98
T1192119,39515.14
T1192120,40299.098
T1192121,30094.99
T1192122,48510.05
T1192123,47401.98
T1192124,40568.617
T1192125,41730.227
T1192126,42409.56
T1192127,55948.74
T1192128,38605.04
T1192129,47722.227
T1192130,44671.977
T1192131,66534.13
T1192132,57439.977
T1192133,19326.832
T1192134,48264.484
T1192135,34420.68
T1192136,26800.697
T1192137,33395.188
T1192138,29799.63
T1192139,31273.43
T1192140,45654.684
T1192141,42947.57
T1192142,49224.84
T1192143,42364.69
T1192144,48704.453
T1192145,42398.336
T1192146,50024.715
T1192147,82566.08
T1192148,49625.08
T1192149,30858.344
T1192150,65635.16
T1192151,45805.402
T1192152,39603.227
T1192153,44515.04
T1192154,51283.59
T1192155,50412.574
T1192156,54478.453
T1192157,36655.656
T1192158,53931.41
T1192159,91120.46
T1192160,89098.05
T1192161,43757.395
T1192162,32588.287
T1192163,40160.535
T1192164,40966.023
T1192165,41969.39
T1192166,55823.695
T1192167,29120.049
T1192168,44261.816
T1192169,49478.242
T1192170,37966.83
T1192171,53449.35
T1192172,40132.145
T1192173,28138.799
T1192174,29290.922
T1192175,20105.291
T1192176,28626.074
T1192177,75257.305
T1192178,28228.768
T1192179,39143.418
T1192180,43904.285
T1192181,29754.633
T1192182,32682.166
T1192183,55013.297
T1192184,39309.06
T1192185,35986.473
T1192186,41772.617
T1192187,37143.13
T1192188,41549.22
T1192189,53718.17
T1192190,44678.668
T1192191,48980.645
T1192192,34644.785
T1192193,48158.52
T1192194,57912.695
T1192195,40604.832
T1192196,62111.52
T1192197,42688.477
T1192198,37838.645
T1192199,46080.094
T1192200,50012.188
T1192201,37095.824
T1192202,35276.31
T1192203,21908.055
T1192204,45985.863
T1192205,57329.074
T1192206,25730.531
T1192207,49761.004
T1192208,35205.4
T1192209,35475.945
T1192210,45312.465
T1192211,29454.773
T1192212,35246.105
T1192213,61100.777
T1192214,41074.156
T1192215,32395.182
T1192216,50847.58
T1192217,55602.74
T1192218,36119.99
T1192219,59628.617
T1192220,38534.617
T1192221,49842.297
T1192222,42289.047
T1192223,64145.492
T1192224,32069.691
T1192225,109403.07
T1192226,35511.93
T1192227,26375.256
T1192228,39780.617
T1192229,62581.06
T1192230,42201.426
T1192231,29501.57
T1192232,50238.094
T1192233,46432.035
T1192234,68093.65
T1192235,29851.066
T1192236,47267.17
T1192237,50255.055
T1192238,29311.91
T1192239,58174.63
T1192240,32372.82
T1192241,29597.238
T1192242,44050.402
T1192243,53826.75
T1192244,51364.258
T1192245,46590.527
T1192246,51319.31
T1192247,44094.223
T1192248,46987.426
T1192249,27218.254
T1192250,44699.676
T1192251,29952.312
T1192252,54417.5
T1192253,61975.08
T1192254,36608.875
T1192255,40699.344
T1192256,48664.383
T1192257,51217.61
T1192258,35140.63
T1192259,38046.938
T1192260,39671.332
T1192261,42983.09
T1192262,66055.89
T1192263,22628.133
T1192264,32129.45
T1192265,56768.758
T1192266,49604.77
T1192267,47679.836
T1192268,28658.945
T1192269,29410.578
T1192270,21472.83
T1192271,44285.14
T1192272,59175.742
T1192273,57716.363
T1192274,41407.016
T1192275,40066.992
T1192276,84123.08
T1192277,27354.166
T1192278,53045.285
T1192279,43577.992
T1192280,100082.086
T1192281,52717.637
T1192282,22664.904
T1192283,31797.947
T1192284,34781.805
T1192285,61213.543
T1192286,33607.75
T1192287,35430.98
T1192288,31639.96
T1192289,50274.703
T1192290,41925.668
T1192291,36949.52
T1192292,29637.385
T1192293,51849.676
T1192294,85263.39
T1192295,30038.998
T1192296,29911.03
T1192297,34200.145
T1192298,28593.229
T1192299,37496.867
T1192300,36485.11
T1192301,47450.91
T1192302,48232.465
T1192303,38634.895
T1192304,77589.6
T1192305,60394.543
T1192306,43505.82
T1192307,45832.504
T1192308,42140.402
T1192309,51150.758
T1192310,43681.6
T1192311,49655.543
T1192312,53335.035
T1192313,30793.08
T1192314,34092.71
T1192315,40983.055
T1192316,53741.105
T1192317,28543.295
T1192318,50226.184
T1192319,67127.26
T1192320,56024.777
T1192321,52706.543
T1192322,25255.148
T1192323,81006.68
T1192324,77545.54
T1192325,19128.148
T1192326,84333.03
T1192327,29728.365
T1192328,51887.34
T1192329,44872.35
T1192330,44717.496
T1192331,44663.535
T1192332,55917.914
T1192333,30019.332
T1192334,71664.336
T1192335,71193.43
T1192336,61533.004
T1192337,36537.125
T1192338,45763.08
T1192339,24783.844
T1192340,34734.15
T1192341,44956.98
T1192342,38518.984
T1192343,40251.645
T1192344,23523.486
T1192345,53251.273
T1192346,24419.29
T1192347,75284.42
T1192348,55889.816
T1192349,39797.027
T1192350,46298.22
T1192351,99516.086
T1192352,72958.4
T1192353,86129.66
T1192354,50847.95
T1192355,57558.402
T1192356,48749.027
T1192357,34508.15
T1192358,76403.86
T1192359,48148.01
T1192360,45598.637
T1192361,29562.48
T1192362,27131.8
T1192363,62649.613
T1192364,58335.152
T1192365,35845.69
T1192366,43807.734
T1192367,59106.008
T1192368,15052.234
T1192369,42765.734
T1192370,28667.645
T1192371,42528.797
T1192372,75301.81
T1192373,41826.977
T1192374,50003.035
T1192375,27195.812
T1192376,47686.76
T1192377,57504.773
T1192378,52852.07
T1192379,30572.604
T1192380,40908.016
T1192381,27792.582
T1192382,47716.035
T1192383,40468.547
T1192384,36763.492
T1192385,35523.32
T1192386,38606.727
T1192387,28591.28
T1192388,34451.453
T1192389,81812.21
T1192390,28064.883
T1192391,47883.316
T1192392,38054.254
T1192393,27139.986
T1192394,42902.184
T1192395,32819.965
T1192396,35050.01
T1192397,43495.76
T1192398,48559.03
T1192399,53690.77
T1192400,59620.91
T1192401,65897.97
T1192402,45604.266
T1192403,33184.312
T1192404,42895.492
T1192405,41651.227
T1192406,39203.297
T1192407,30022.074
T1192408,45165.562
T1192409,35935.19
T1192410,24471.342
T1192411,28820.057
T1192412,44771.82
T1192413,23278.795
T1192414,55568.74
T1192415,32314.666
T1192416,21922.611
T1192417,82080.62
T1192418,40677.7
T1192419,50123.6
T1192420,51442.617
T1192421,29188.033
T1192422,26694.074
T1192423,30056.928
T1192424,35203.34
T1192425,33836.246
T1192426,43152.473
T1192427,47469.53
T1192428,38600.895
T1192429,56609.477
T1192430,33344.24
T1192431,64528.12
T1192432,41057.066
T1192433,34223.492
T1192434,28755.328
T1192435,46198.992
T1192436,28592.775
T1192437,32478.822
T1192438,85656.414
T1192439,31715.385
T1192440,61191.324
T1192441,66030.75
T1192442,37510.85
T1192443,54462.523
T1192444,40759.387
T1192445,42050.19
T1192446,39668.387
T1192447,51756.027
T1192448,33467.312
T1192449,45067.85
T1192450,31700.799
T1192451,38721.875
T1192452,29165.615
T1192453,64839.43
T1192454,49591.555
T1192455,30778.92
T1192456,37345.562
T1192457,39707.73
T1192458,41978.715
T1192459,30493.709
T1192460,44536.734
T1192461,21600.176
T1192462,34298.16
T1192463,34781.64
T1192464,56616.098
T1192465,29238.025
T1192466,40769.902
T1192467,31903.69
T1192468,28945.314
T1192469,66502.555
T1192470,33772.406
T1192471,49474.613
T1192472,21038.006
T1192473,52107.645
T1192474,45914.664
T1192475,40771.01
T1192476,51592.63
T1192477,40512.562
T1192478,41083.707
T1192479,51676.445
T1192480,29109.482
T1192481,19175.291
T1192482,32682.37
T1192483,62484.863
T1192484,49305.06
T1192485,59999.27
T1192486,29051.193
T1192487,38727.8
T1192488,37234.855
T1192489,47853.66
T1192490,35543.26
T1192491,48567.938
T1192492,26166.363
T1192493,37056.145
T1192494,40714.656
T1192495,35191.992
T1192496,43270.812
T1192497,47092.195
T1192498,33890.73
T1192499,28374.924
T1192500,39297.67
T1192501,31101.393
T1192502,28717.404
T1192503,27867.51
T1192504,42648.65
T1192505,89046.81
T1192506,44960.473
T1192507,86588.14
T1192508,52613.914
T1192509,39117.816
T1192510,51737.375
T1192511,38139.637
T1192512,49616.438
T1192513,53220.195
T1192514,37291.71
T1192515,62859.082
T1192516,48249.836
T1192517,49085.082
T1192518,40105.465
T1192519,55916.12
T1192520,41094.113
T1192521,45606.727
T1192522,46613.848
T1192523,42358.78
T1192524,58518.566
T1192525,38775.992
T1192526,60444.49
T1192527,41968.766
T1192528,46850.652
T1192529,44551.08
T1192530,37496.55
T1192531,26122.754
T1192532,60269.4
T1192533,58075.906
T1192534,32069.947
T1192535,37858.9
T1192536,43596.527
T1192537,72865.22
T1192538,52801.617
T1192539,23592.36
T1192540,39389.695
T1192541,26567.39
T1192542,40274.938
T1192543,57885.62
T1192544,35884.363
T1192545,45518.492
T1192546,40012.586
T1192547,56032.137
T1192548,36090.312
T1192549,31042.46
T1192550,24581.059
T1192551,48866.375
T1192552,23339.629
T1192553,97918.7
T1192554,102503.63
T1192555,36881.695
T1192556,48671.633
T1192557,50914.875
T1192558,35158.55
T1192559,36415.75
T1192560,36389.79
T1192561,27042.53
T1192562,41919.36
T1192563,44776.82
T1192564,48225.113
T1192565,59441.016
T1192566,78609.3
T1192567,34288.777
T1192568,42770.824
T1192569,43341.66
T1192570,49117.195
T1192571,83047.2
T1192572,35037.582
T1192573,64985.52
T1192574,20510.223
T1192575,37543.887
T1192576,65852.58
T1192577,32029.268
T1192578,40891.285
T1192579,20295.596
T1192580,38260.887
T1192581,38792.867
T1192582,39133.4
T1192583,44658.992
T1192584,54145.85
T1192585,40216.883
T1192586,39642.508
T1192587,24720.084
T1192588,54155.637
T1192589,62586.234
T1192590,39239.535
T1192591,69103.72
T1192592,58904.715
T1192593,43931.016
T1192594,44011.13
T1192595,46613.734
T1192596,23766.32
T1192597,17703.383
T1192598,25041.908
T1192599,47281.36
T1192600,55788.664
T1192601,43951.41
T1192602,17494.14
T1192603,41717.684
T1192604,52019.7
T1192605,47473.812
T1192606,97192.47
T1192607,41985.355
T1192608,29431.387
T1192609,27666.434
T1192610,26957.205
T1192611,63263.258
T1192612,68979.33
T1192613,38504.926
T1192614,48738.51
T1192615,73281.87
T1192616,43011.355
T1192617,47758.336
T1192618,51328.348
T1192619,34970.79
T1192620,31244.404
T1192621,26419.412
T1192622,52268.965
T1192623,53657.453
T1192624,34158.35
T1192625,31091.209
T1192626,65483.574
T1192627,51194.945
T1192628,24328.709
T1192629,28229.578
T1192630,54987.492
T1192631,55340.64
T1192632,39344.574
T1192633,57361.84
T1192634,33798.812
T1192635,42116.56
T1192636,46539.902
T1192637,30637.398
T1192638,44018.797
T1192639,55142.066
T1192640,43032.188
T1192641,33494.02
T1192642,37160.324
T1192643,31301.646
T1192644,50806.703
T1192645,31070.906
T1192646,43719.594
T1192647,32737.865
T1192648,47968.426
T1192649,39104.016
T1192650,38885.223
T1192651,36842.785
T1192652,32967.234
T1192653,43223.035
T1192654,18480.992
T1192655,30052.67
T1192656,83909.04
T1192657,35388.414
T1192658,115125.8
T1192659,33374.914
T1192660,33694.05
T1192661,46140.68
T1192662,29211.656
T1192663,27297.852
T1192664,22649.328
T1192665,49770.645
T1192666,47049.97
T1192667,32674.08
T1192668,21431.152
T1192669,27554.79
T1192670,46755.645
T1192671,37506.047
T1192672,28914.652
T1192673,26347.168
T1192674,48335.332
T1192675,28492.607
T1192676,67966.164
T1192677,74794.6
T1192678,39305.566
T1192679,73121.04
T1192680,36421.86
T1192681,33929.97
T1192682,70613.555
T1192683,52240.707
T1192684,26834.723
T1192685,47917.652
T1192686,33080.613
T1192687,41136.82
T1192688,28222.695
T1192689,55681.055
T1192690,37530.832
T1192691,48868.176
T1192692,38602.89
T1192693,106968.055
T1192694,28447.059
T1192695,54462.484
T1192696,44635.086
T1192697,38847.492
T1192698,41616.55
T1192699,28346.062
T1192700,27839.207
T1192701,68331.09
T1192702,47544.61
T1192703,30791.396
T1192704,23858.916
T1192705,54590.63
T1192706,36960.79
T1192707,33938.473
T1192708,41457.6
T1192709,17817.883
T1192710,54532.49
T1192711,55575.438
T1192712,37512.535
T1192713,39329.617
