ID,Sales
T1193073,79767.652
T1193074,36163.611000000004
T1193075,50480.5
T1193076,27119.862
T1193077,76671.28700000001
T1193078,68129.076
T1193079,49343.259
T1193080,46157.431000000004
T1193081,36130.92799999999
T1193082,35084.338
T1193083,38714.776
T1193084,21947.68
T1193085,86927.4
T1193086,37572.888999999996
T1193087,26590.695
T1193088,36225.035
T1193089,25247.826
T1193090,50408.508
T1193091,54699.99600000001
T1193092,40427.945999999996
T1193093,93543.4
T1193094,49827.62199999999
T1193095,58792.415
T1193096,32357.413000000004
T1193097,42358.579
T1193098,33145.295
T1193099,24480.07
T1193100,41078.628
T1193101,39285.216
T1193102,50137.8
T1193103,44601.669
T1193104,28360.728999999996
T1193105,92920.58899999999
T1193106,45047.521
T1193107,45306.358
T1193108,76998.6
T1193109,73590.62700000001
T1193110,50298.434
T1193111,75394.99500000001
T1193112,34038.153000000006
T1193113,86362.384
T1193114,54710.96199999999
T1193115,48378.835
T1193116,60893.568
T1193117,61779.076
T1193118,26338.917999999998
T1193119,25929.261000000002
T1193120,34523.914
T1193121,49327.7
T1193122,70667.064
T1193123,44229.169
T1193124,60256.557
T1193125,51520.39
T1193126,36521.25
T1193127,44211.71200000001
T1193128,55000.595
T1193129,75922.65800000001
T1193130,48351.63
T1193131,30968.568000000003
T1193132,46760.0
T1193133,82429.09000000001
T1193134,36366.823
T1193135,57190.257
T1193136,32172.747
T1193137,31893.502
T1193138,19554.153000000002
T1193139,30041.331000000002
T1193140,54153.348000000005
T1193141,28744.729000000003
T1193142,46998.933999999994
T1193143,54413.1
T1193144,46760.0
T1193145,42399.329999999994
T1193146,63143.043
T1193147,24501.969999999998
T1193148,38892.693
T1193149,42043.268000000004
T1193150,43230.192
T1193151,30597.19
T1193152,29819.066
T1193153,77693.42
T1193154,43333.652
T1193155,44781.426
T1193156,46479.616
T1193157,42347.551
T1193158,44470.32400000001
T1193159,33150.984000000004
T1193160,103075.0
T1193161,40544.074
T1193162,28594.858
T1193163,40314.94600000001
T1193164,43162.42599999999
T1193165,53765.585999999996
T1193166,47379.4
T1193167,44611.81799999999
T1193168,80354.75
T1193169,19886.822999999997
T1193170,47951.5
T1193171,37028.909
T1193172,54812.93499999999
T1193173,45920.342
T1193174,46218.979999999996
T1193175,70418.35
T1193176,54208.984000000004
T1193177,20305.611
T1193178,51977.189999999995
T1193179,43885.711
T1193180,46649.331000000006
T1193181,44768.419
T1193182,25244.535
T1193183,36366.823
T1193184,46919.90899999999
T1193185,76454.60200000001
T1193186,51814.337999999996
T1193187,54386.096
T1193188,42335.072
T1193189,50676.996999999996
T1193190,53982.627
T1193191,41006.581000000006
T1193192,46919.90899999999
T1193193,27156.662
T1193194,29459.353000000003
T1193195,50989.348
T1193196,47443.6
T1193197,43548.72400000001
T1193198,19554.153
T1193199,58795.215000000004
T1193200,52705.111000000004
T1193201,50511.3
T1193202,25907.180999999997
T1193203,75909.558
T1193204,48503.8
T1193205,46518.208
T1193206,20946.816
T1193207,54271.963
T1193208,20694.224
T1193209,50053.060000000005
T1193210,22865.555999999997
T1193211,49964.008
T1193212,39773.843
T1193213,32906.621
T1193214,58331.19000000001
T1193215,42775.513000000006
T1193216,40446.496
T1193217,42574.151999999995
T1193218,57057.7
T1193219,23200.346
T1193220,53677.396
T1193221,33231.011000000006
T1193222,54905.445999999996
T1193223,42285.310999999994
T1193224,50369.90300000001
T1193225,62598.023
T1193226,44841.958
T1193227,39015.244
T1193228,77633.35800000001
T1193229,53622.65099999999
T1193230,33905.43
T1193231,54113.295000000006
T1193232,41738.941
T1193233,94829.7
T1193234,28958.289
T1193235,71289.902
T1193236,25831.964
T1193237,43321.802
T1193238,28426.31
T1193239,33505.241
T1193240,57333.17500000001
T1193241,19554.153
T1193242,53772.745
T1193243,74682.489
T1193244,43162.426
T1193245,48771.7
T1193246,47413.628
T1193247,93543.4
T1193248,50119.6
T1193249,44315.985
T1193250,51725.82199999999
T1193251,36273.471
T1193252,43160.295999999995
T1193253,48315.518000000004
T1193254,50462.665
T1193255,42322.361000000004
T1193256,56054.882
T1193257,71691.00200000001
T1193258,45985.259
T1193259,30106.29
T1193260,48146.317
T1193261,56989.42200000001
T1193262,51127.3
T1193263,30154.893
T1193264,44467.758
T1193265,39451.903000000006
T1193266,32022.767999999996
T1193267,42431.814999999995
T1193268,36555.62699999999
T1193269,28602.153
T1193270,56295.917
T1193271,30388.049000000003
T1193272,72831.304
T1193273,84973.104
T1193274,70185.945
T1193275,55464.2
T1193276,51223.63100000001
T1193277,43809.277
T1193278,30550.311999999994
T1193279,40282.221999999994
T1193280,52497.79
T1193281,31511.408
T1193282,47820.326
T1193283,49375.9
T1193284,67708.8
T1193285,93317.0
T1193286,73389.11999999998
T1193287,44412.658
T1193288,26013.515
T1193289,38591.188
T1193290,30610.339
T1193291,46387.486000000004
T1193292,26587.195000000003
T1193293,39451.903000000006
T1193294,40668.428
T1193295,41603.278999999995
T1193296,45066.70699999999
T1193297,52171.184
T1193298,44635.382
T1193299,53937.8
T1193300,39387.0
T1193301,38899.416999999994
T1193302,102192.2
T1193303,29507.403000000002
T1193304,81852.566
T1193305,43122.977
T1193306,81276.048
T1193307,78717.7
T1193308,39387.0
T1193309,31731.365999999998
T1193310,49554.045000000006
T1193311,41552.920000000006
T1193312,51763.1
T1193313,43774.584
T1193314,33830.912
T1193315,50462.665
T1193316,42915.884
T1193317,37890.954999999994
T1193318,39591.582
T1193319,36349.653000000006
T1193320,36634.182
T1193321,33795.060000000005
T1193322,39832.265999999996
T1193323,38959.231
T1193324,62754.922999999995
T1193325,74646.40400000001
T1193326,82914.8
T1193327,49408.539
T1193328,32209.545999999995
T1193329,47292.785
T1193330,71999.141
T1193331,28964.359999999997
T1193332,40941.172
T1193333,40797.14599999999
T1193334,49851.89399999999
T1193335,51558.814999999995
T1193336,43627.825
T1193337,24856.9
T1193338,43055.153000000006
T1193339,34181.338
T1193340,36011.954999999994
T1193341,26820.873000000003
T1193342,47093.634000000005
T1193343,40369.8
T1193344,33360.933
T1193345,39604.14599999999
T1193346,29215.891
T1193347,52202.26
T1193348,84803.202
T1193349,43529.438
T1193350,21123.216
T1193351,27077.034
T1193352,44615.428
T1193353,22718.356000000003
T1193354,67595.376
T1193355,22493.436999999998
T1193356,44744.081
T1193357,67595.509
T1193358,53520.218
T1193359,31604.311999999998
T1193360,54392.634
T1193361,44514.981999999996
T1193362,36363.028000000006
T1193363,49087.0
T1193364,35905.128
T1193365,49664.229999999996
T1193366,44724.868
T1193367,58470.08900000001
T1193368,49661.9
T1193369,30610.339
T1193370,25122.665
T1193371,51692.403000000006
T1193372,32998.111
T1193373,88367.821
T1193374,67458.32299999999
T1193375,28492.748
T1193376,25929.261000000002
T1193377,35973.964
T1193378,57259.945999999996
T1193379,41127.204
T1193380,40830.577000000005
T1193381,48702.153
T1193382,39637.560000000005
T1193383,49353.062000000005
T1193384,46287.331000000006
T1193385,56911.71200000001
T1193386,47075.69999999999
T1193387,52775.834
T1193388,42088.471
T1193389,41167.132000000005
T1193390,35609.888999999996
T1193391,34989.681000000004
T1193392,35007.491
T1193393,53589.666
T1193394,51912.137
T1193395,28286.175999999996
T1193396,43311.311
T1193397,36567.282
T1193398,25488.298000000003
T1193399,77554.6
T1193400,48887.9
T1193401,44615.868
T1193402,40789.181
T1193403,76035.408
T1193404,54208.984000000004
T1193405,68757.976
T1193406,46077.3
T1193407,58791.862
T1193408,38890.954000000005
T1193409,43877.803
T1193410,32966.346
T1193411,46672.448
T1193412,66172.402
T1193413,34995.243
T1193414,48887.9
T1193415,44038.558
T1193416,52099.967
T1193417,76035.408
T1193418,67847.3
T1193419,43965.868
T1193420,83506.987
T1193421,46746.668999999994
T1193422,43802.412000000004
T1193423,52422.193999999996
T1193424,58303.235
T1193425,54759.721000000005
T1193426,44003.112
T1193427,37468.585
T1193428,34501.345
T1193429,43311.311
T1193430,49251.1
T1193431,70951.84
T1193432,42088.471
T1193433,44695.706
T1193434,74238.91999999998
T1193435,40668.428
T1193436,36385.997
T1193437,49452.6
T1193438,33642.754
T1193439,77118.969
T1193440,99781.0
T1193441,35018.619
T1193442,31886.657
T1193443,50207.9
T1193444,94708.1
T1193445,40011.067
T1193446,73429.81999999999
T1193447,57633.42800000001
T1193448,53730.145000000004
T1193449,65269.422
T1193450,75276.597
T1193451,39709.1
T1193452,29841.791
T1193453,43817.952999999994
T1193454,45499.192
T1193455,25882.961
T1193456,19062.553
T1193457,49438.8
T1193458,39589.8
T1193459,56054.882
T1193460,59074.93800000001
T1193461,28755.847999999998
T1193462,43817.952999999994
T1193463,42854.854999999996
T1193464,31434.096
T1193465,24691.170000000002
T1193466,93488.00200000001
T1193467,75219.497
T1193468,43357.551
T1193469,22788.393
T1193470,25177.364999999998
T1193471,24266.87
T1193472,92752.288
T1193473,42640.755000000005
T1193474,35541.568999999996
T1193475,75219.497
T1193476,57776.161
T1193477,42987.102
T1193478,25579.561
T1193479,20111.322999999997
T1193480,48462.4
T1193481,25177.364999999998
T1193482,21555.162
T1193483,38975.528
T1193484,49225.138999999996
T1193485,51558.814999999995
T1193486,50828.708
T1193487,37522.774000000005
T1193488,63380.743
T1193489,49900.808
T1193490,68784.917
T1193491,74397.09700000001
T1193492,76241.45800000001
T1193493,52322.05000000001
T1193494,32389.568000000003
T1193495,56016.8
T1193496,28663.349000000002
T1193497,40106.945999999996
T1193498,40745.381
T1193499,94296.3
T1193500,58467.523
T1193501,47093.634000000005
T1193502,43579.126000000004
T1193503,19780.222999999998
T1193504,57635.261000000006
T1193505,37911.009
T1193506,28020.004
T1193507,40168.3
T1193508,42862.65
T1193509,75916.51099999998
T1193510,45604.84300000001
T1193511,41241.077000000005
T1193512,75219.497
T1193513,35903.274
T1193514,40715.78399999999
T1193515,51841.39
T1193516,41173.12499999999
T1193517,27582.349999999995
T1193518,60054.66
T1193519,26253.179000000004
T1193520,40004.366
T1193521,42315.92799999999
T1193522,54738.9
T1193523,43848.80099999999
T1193524,53242.918
T1193525,43373.679000000004
T1193526,39469.1
T1193527,56626.348
T1193528,27806.817000000003
T1193529,42733.366
T1193530,33383.577
T1193531,43024.574
T1193532,40320.70200000001
T1193533,75935.081
T1193534,31848.215999999997
T1193535,39326.772000000004
T1193536,43409.761000000006
T1193537,39142.7
T1193538,56607.453
T1193539,31902.573
T1193540,29175.058
T1193541,45852.73700000001
T1193542,26366.015
T1193543,54208.984000000004
T1193544,56158.2
T1193545,28756.34
T1193546,36775.455
T1193547,46264.074
T1193548,41887.367
T1193549,30048.979000000003
T1193550,68582.676
T1193551,45051.485
T1193552,39598.995
T1193553,37710.878
T1193554,26165.611
T1193555,19062.553
T1193556,54606.963
T1193557,46649.780999999995
T1193558,39451.903000000006
T1193559,34750.061
T1193560,72789.302
T1193561,21744.677000000003
T1193562,46952.708
T1193563,53410.522000000004
T1193564,21042.816
T1193565,71135.04400000001
T1193566,53639.863000000005
T1193567,39344.8
T1193568,41298.541
T1193569,44177.216
T1193570,33900.33
T1193571,45721.93000000001
T1193572,43776.56599999999
T1193573,37437.738000000005
T1193574,43342.611000000004
T1193575,19062.553
T1193576,51142.393000000004
T1193577,81500.991
T1193578,25807.45
T1193579,39709.1
T1193580,41047.097
T1193581,33331.295
T1193582,35903.170999999995
T1193583,35774.553
T1193584,21219.216
T1193585,47093.634000000005
T1193586,38883.7
T1193587,25332.032000000003
T1193588,25031.737
T1193589,43872.981
T1193590,39482.35400000001
T1193591,30303.208
T1193592,47591.88
T1193593,47651.665
T1193594,44352.304000000004
T1193595,67626.976
T1193596,36005.36899999999
T1193597,19062.553
T1193598,46499.52099999999
T1193599,31209.811999999998
T1193600,46610.68500000001
T1193601,41047.097
T1193602,34804.861000000004
T1193603,59756.176
T1193604,46499.52099999999
T1193605,55772.72400000001
T1193606,28854.164
T1193607,42164.081000000006
T1193608,52121.827999999994
T1193609,33081.867999999995
T1193610,40218.116
T1193611,44094.152
T1193612,39410.2
T1193613,52361.769
T1193614,78955.591
T1193615,25662.234999999997
T1193616,68582.676
T1193617,74736.997
T1193618,55088.852999999996
T1193619,73169.09700000001
T1193620,45883.25800000001
T1193621,42951.255000000005
T1193622,53626.955
T1193623,29460.049000000003
T1193624,88759.70800000001
T1193625,34859.453
T1193626,41254.073
T1193627,94742.40800000001
T1193628,53233.886999999995
T1193629,47572.193999999996
T1193630,22897.737
T1193631,24892.536000000004
T1193632,26264.336000000003
T1193633,32852.924000000006
T1193634,44461.47
T1193635,41173.327999999994
T1193636,80643.379
T1193637,70977.50600000001
T1193638,53681.845
T1193639,37219.71400000001
T1193640,41883.968
T1193641,82200.382
T1193642,47899.193
T1193643,33826.577
T1193644,77198.777
T1193645,58353.769
T1193646,38598.727999999996
T1193647,45397.547000000006
T1193648,43756.549
T1193649,42295.897
T1193650,42849.594
T1193651,31306.949
T1193652,33378.621
T1193653,45387.058
T1193654,44775.658
T1193655,76338.65800000001
T1193656,70863.44
T1193657,28823.963
T1193658,53036.689999999995
T1193659,44473.49399999999
T1193660,45335.653000000006
T1193661,53864.09
T1193662,46415.524
T1193663,40717.628
T1193664,55028.632
T1193665,53149.23100000001
T1193666,43267.126000000004
T1193667,53536.221000000005
T1193668,29677.488999999998
T1193669,65124.37
T1193670,71206.004
T1193671,45852.086
T1193672,57375.43499999999
T1193673,20307.73
T1193674,37172.09
T1193675,45184.932
T1193676,42634.96799999999
T1193677,36592.115
T1193678,41681.60400000001
T1193679,44534.958
T1193680,29783.767999999996
T1193681,41969.668
T1193682,30106.49
T1193683,36631.966
T1193684,46347.05500000001
T1193685,48525.0
T1193686,21208.611
T1193687,26687.956
T1193688,22832.586
T1193689,32738.65
T1193690,41072.10400000001
T1193691,52133.265999999996
T1193692,53029.346
T1193693,43663.354999999996
T1193694,45033.968
T1193695,67696.942
T1193696,32157.694000000003
T1193697,54679.49600000001
T1193698,39988.816
T1193699,45752.058
T1193700,46489.931
T1193701,45720.780999999995
T1193702,76956.477
T1193703,25000.285
T1193704,50384.729999999996
T1193705,67303.102
T1193706,32894.046
T1193707,40668.428
T1193708,34068.72
T1193709,42845.047
T1193710,36129.009
T1193711,45329.44499999999
T1193712,51554.336
T1193713,70582.45800000001
T1193714,44882.054
T1193715,26511.295000000002
T1193716,44054.258
T1193717,46437.899
T1193718,40977.028
T1193719,49067.793999999994
T1193720,45069.932
T1193721,61377.50899999999
T1193722,49676.563
T1193723,39068.528000000006
T1193724,53316.87
T1193725,39827.92799999999
T1193726,72877.372
T1193727,45285.858
T1193728,43342.611000000004
T1193729,42622.779
T1193730,31546.632999999998
T1193731,72877.372
T1193732,39864.1
T1193733,40391.583999999995
T1193734,105409.1
T1193735,53175.448000000004
T1193736,82826.29000000001
T1193737,32904.549
T1193738,28751.929
T1193739,45369.303
T1193740,52454.948000000004
T1193741,80434.579
T1193742,25166.236
T1193743,29827.868000000002
T1193744,47080.917
T1193745,51477.468
T1193746,43169.768000000004
T1193747,34495.134
T1193748,42268.947
T1193749,56438.909999999996
T1193750,32188.432000000004
T1193751,73320.47200000001
T1193752,35879.975
T1193753,35962.060999999994
T1193754,48716.89399999999
T1193755,54627.518000000004
T1193756,45511.93799999999
T1193757,45371.261999999995
T1193758,41186.44499999999
T1193759,22561.255999999998
T1193760,58199.346
T1193761,50216.249
T1193762,41550.272
T1193763,40306.613000000005
T1193764,29709.88
T1193765,90426.70800000001
T1193766,74260.197
T1193767,29317.406000000003
T1193768,26687.956
T1193769,48461.05299999999
T1193770,26168.781000000003
T1193771,49745.206
T1193772,49210.054000000004
T1193773,76517.191
T1193774,44030.869
T1193775,53735.131
T1193776,42286.488
T1193777,36225.969000000005
T1193778,30863.19
T1193779,94469.10800000001
T1193780,37572.888999999996
T1193781,44306.35199999999
T1193782,39541.652
T1193783,33459.409
T1193784,27122.473
T1193785,86939.384
T1193786,29715.339
T1193787,60176.501000000004
T1193788,57375.435000000005
T1193789,43494.605
T1193790,33513.64
T1193791,44072.312000000005
T1193792,25198.6
T1193793,55401.426999999996
T1193794,35825.061
T1193795,41108.757
T1193796,71376.391
T1193797,48234.585
T1193798,21135.011000000002
T1193799,87644.40800000001
T1193800,72000.90400000001
T1193801,33689.395
T1193802,43731.842
T1193803,45979.496
T1193804,38883.28799999999
T1193805,27156.662
T1193806,33652.75
T1193807,95517.008
T1193808,69729.97200000001
T1193809,28483.352000000003
T1193810,41774.72
T1193811,31177.630999999994
T1193812,22559.255999999998
T1193813,67360.011
T1193814,54144.407
T1193815,78835.811
T1193816,58447.888000000006
T1193817,84005.665
T1193818,40467.06799999999
T1193819,64354.907
T1193820,40485.057
T1193821,51516.727999999996
T1193822,56476.947
T1193823,70069.491
T1193824,69051.876
T1193825,39301.904
T1193826,29744.970999999998
T1193827,83697.49
T1193828,43847.368
T1193829,61097.164
T1193830,48540.329
T1193831,35252.799
T1193832,32742.663
T1193833,41366.5
T1193834,74046.71500000001
T1193835,67073.504
T1193836,31601.75
T1193837,44533.681
T1193838,56635.948
T1193839,28534.012
T1193840,45912.465000000004
T1193841,66325.742
T1193842,79710.079
T1193843,54996.117999999995
T1193844,70741.09700000001
T1193845,50258.727
T1193846,86673.90800000001
T1193847,37491.9
T1193848,57323.21199999999
T1193849,33783.113999999994
T1193850,67905.76999999999
T1193851,37870.993
T1193852,32050.459
T1193853,42783.630000000005
T1193854,41081.569
T1193855,39914.12100000001
T1193856,46452.836
T1193857,53020.99
T1193858,77053.16
T1193859,33368.686
T1193860,38053.772000000004
T1193861,27403.273
T1193862,44921.39
T1193863,56085.1
T1193864,49883.195999999996
T1193865,44821.996999999996
T1193866,47795.80900000001
T1193867,52712.294
T1193868,57004.061
T1193869,81247.224
T1193870,36083.975
T1193871,46096.939000000006
T1193872,96034.237
T1193873,35193.963
T1193874,42586.632
T1193875,38132.8
T1193876,96034.237
T1193877,55429.404
T1193878,38139.6
T1193879,32741.196
T1193880,44765.003000000004
T1193881,49805.563
T1193882,78890.791
T1193883,43368.742
T1193884,67015.442
T1193885,51272.054000000004
T1193886,46998.424000000006
T1193887,28660.552000000003
T1193888,43504.30500000001
T1193889,41781.85
T1193890,61758.108
T1193891,46008.64599999999
T1193892,21072.516000000003
T1193893,29759.555
T1193894,26437.621
T1193895,25447.917
T1193896,38815.92799999999
T1193897,70116.06
T1193898,67785.802
T1193899,47997.994
T1193900,37910.5
T1193901,90257.10800000001
T1193902,38421.638999999996
T1193903,42057.167
T1193904,50486.727999999996
T1193905,42365.166
T1193906,40642.727999999996
T1193907,80363.379
T1193908,45626.226
T1193909,27060.855999999996
T1193910,41718.78799999999
T1193911,37560.1
T1193912,25467.517
T1193913,23571.293
T1193914,42908.47900000001
T1193915,66917.493
T1193916,44390.96200000001
T1193917,44026.047000000006
T1193918,70221.791
T1193919,81595.482
T1193920,88735.40800000001
T1193921,37174.329000000005
T1193922,48221.542
T1193923,29101.280000000002
T1193924,57315.988
T1193925,57222.408
T1193926,43445.937999999995
T1193927,71700.867
T1193928,38053.772000000004
T1193929,34722.961
T1193930,45045.07
T1193931,36079.724
T1193932,49932.882000000005
T1193933,55294.5
T1193934,38216.618
T1193935,36813.007
T1193936,43382.769
T1193937,43368.742
T1193938,90257.10800000001
T1193939,38145.7
T1193940,70518.244
T1193941,29326.428000000004
T1193942,80900.184
T1193943,55732.124
T1193944,24780.859
T1193945,38276.07200000001
T1193946,56228.8
T1193947,52888.617
T1193948,36862.944
T1193949,45045.07
T1193950,67749.442
T1193951,20722.025999999998
T1193952,39967.384
T1193953,55732.124
T1193954,81551.28199999999
T1193955,62120.426
T1193956,45365.235
T1193957,43514.077000000005
T1193958,51385.09
T1193959,77705.134
T1193960,21651.877
T1193961,42933.853
T1193962,38435.952000000005
T1193963,81551.28199999999
T1193964,28883.222
T1193965,29536.980000000003
T1193966,47026.50800000001
T1193967,38567.1
T1193968,44584.827999999994
T1193969,69064.876
T1193970,39813.142
T1193971,53290.184
T1193972,27060.855999999996
T1193973,39459.227999999996
T1193974,35744.969000000005
T1193975,50013.628
T1193976,46372.481999999996
T1193977,43361.849
T1193978,39274.243
T1193979,55201.30700000001
T1193980,49809.155999999995
T1193981,59120.046
T1193982,64321.97
T1193983,41621.704999999994
T1193984,42767.93
T1193985,30641.745000000003
T1193986,29001.523999999998
T1193987,27108.131
T1193988,51074.450999999994
T1193989,43985.746
T1193990,44384.952000000005
T1193991,72305.542
T1193992,41611.77300000001
T1193993,27883.904
T1193994,62026.931
T1193995,53727.0
T1193996,52408.545999999995
T1193997,34063.798
T1193998,77994.178
T1193999,50013.445
T1194000,39861.672000000006
T1194001,54369.251000000004
T1194002,40931.668
T1194003,36867.01
T1194004,43076.626000000004
T1194005,18887.907
T1194006,70829.09700000001
T1194007,46791.389
T1194008,47466.941
T1194009,44550.384999999995
T1194010,51509.421
T1194011,41695.005
T1194012,40213.575
T1194013,23181.957
T1194014,71855.444
T1194015,26128.559
T1194016,70092.79699999999
T1194017,51888.015
T1194018,42879.902
T1194019,55125.66300000001
T1194020,35182.869999999995
T1194021,62335.241
T1194022,81078.6
T1194023,39058.328
T1194024,49244.563
T1194025,47942.937999999995
T1194026,33057.406
T1194027,51976.39400000001
T1194028,56163.153000000006
T1194029,46324.20700000001
T1194030,27195.462
T1194031,75969.76
T1194032,67810.942
T1194033,53889.854
T1194034,44464.638
T1194035,41764.928
T1194036,50304.454000000005
T1194037,36573.263999999996
T1194038,46029.552
T1194039,42554.694
T1194040,38841.748
T1194041,21874.262
T1194042,77460.679
T1194043,21048.516
T1194044,31158.059
T1194045,57455.113000000005
T1194046,46940.036
T1194047,58107.943
T1194048,87211.454
T1194049,72038.59700000001
T1194050,30840.718
T1194051,30545.211
T1194052,52445.881
T1194053,33739.15
T1194054,55006.64000000001
T1194055,43721.426
T1194056,24678.037
T1194057,52774.476
T1194058,61208.204
T1194059,69107.172
T1194060,35193.594000000005
T1194061,77138.291
T1194062,35793.158
T1194063,45537.853
T1194064,64556.632
T1194065,53736.59
T1194066,33179.45
T1194067,50505.09
T1194068,46412.507000000005
T1194069,66340.35399999999
T1194070,56874.607
T1194071,52267.060000000005
T1194072,27195.462
T1194073,56874.607
T1194074,26113.691
T1194075,79925.2
T1194076,71033.557
T1194077,28775.462999999996
T1194078,42607.579000000005
T1194079,55856.670000000006
T1194080,41930.074
T1194081,40198.71000000001
T1194082,36992.886999999995
T1194083,91772.248
T1194084,41334.568
T1194085,36867.01
T1194086,27999.529
T1194087,41406.704000000005
T1194088,49083.722
T1194089,53227.2
T1194090,31359.958
T1194091,76409.091
T1194092,43218.058
T1194093,29538.303
T1194094,55094.971999999994
T1194095,44957.967
T1194096,36635.91
T1194097,22605.49
T1194098,93625.20800000001
T1194099,39465.966
T1194100,37893.939
T1194101,32507.577999999998
T1194102,38797.916
T1194103,80737.8
T1194104,32205.535
T1194105,25216.679
T1194106,62963.03799999999
T1194107,43245.412000000004
T1194108,43302.009
T1194109,43267.855
T1194110,52145.29400000001
T1194111,66508.542
T1194112,70566.122
T1194113,24661.663
T1194114,58094.613000000005
T1194115,74212.65800000001
T1194116,35207.05299999999
T1194117,33875.372
T1194118,54734.7
T1194119,79727.452
T1194120,75714.53000000001
T1194121,46635.505000000005
T1194122,39434.778000000006
T1194123,50077.584
T1194124,52520.965
T1194125,50645.853
T1194126,73386.756
T1194127,20475.469999999998
T1194128,40320.873
T1194129,26253.897
T1194130,54359.8
T1194131,43177.893000000004
T1194132,37745.87899999999
T1194133,24385.592
T1194134,73438.297
T1194135,70287.80099999999
T1194136,35535.69700000001
T1194137,38288.515999999996
T1194138,87342.50799999999
T1194139,25723.722999999994
T1194140,43336.947
T1194141,41780.755
T1194142,40438.534
T1194143,95519.037
T1194144,31375.296
T1194145,87211.454
T1194146,77611.679
T1194147,49149.81999999999
T1194148,40320.873
T1194149,47223.681000000004
T1194150,46400.316000000006
T1194151,50505.09
T1194152,46020.045999999995
T1194153,42789.225999999995
T1194154,22670.390000000003
T1194155,38097.231999999996
T1194156,43588.855
T1194157,40438.534
T1194158,90700.423
T1194159,33375.797999999995
T1194160,42844.161
T1194161,51032.708
T1194162,29264.277000000002
T1194163,18887.907
T1194164,24920.1
T1194165,50805.116
T1194166,102624.54000000001
T1194167,35031.397000000004
T1194168,45822.964
T1194169,56206.431
T1194170,83468.29000000001
T1194171,30964.838
T1194172,49064.608
T1194173,52878.0
T1194174,71218.997
T1194175,38832.086
T1194176,37380.429000000004
T1194177,50994.35400000001
T1194178,43267.855
T1194179,51519.345
T1194180,48502.208
T1194181,39251.348
T1194182,43658.767
T1194183,49578.143000000004
T1194184,45060.14400000001
T1194185,44791.297000000006
T1194186,32545.15
T1194187,38590.677
T1194188,57765.813
T1194189,59888.358
T1194190,38136.435000000005
T1194191,64735.60400000001
T1194192,46698.02300000001
T1194193,56061.224
T1194194,32137.998
T1194195,24115.38
T1194196,44265.274999999994
T1194197,62026.931000000004
T1194198,66761.118
T1194199,42917.432
T1194200,32400.459
T1194201,74044.375
T1194202,23744.048
T1194203,24376.773999999998
T1194204,25701.363999999998
T1194205,25684.282
T1194206,39720.055
T1194207,39526.557
T1194208,68895.79699999999
T1194209,24241.873000000003
T1194210,68554.797
T1194211,32662.918999999998
T1194212,41494.069
T1194213,49863.454
T1194214,40128.726
T1194215,69029.629
T1194216,57330.508
T1194217,51237.29
T1194218,58982.846000000005
T1194219,35235.653
T1194220,73708.321
T1194221,37070.987
T1194222,32050.459
T1194223,42262.844000000005
T1194224,58049.312
T1194225,93451.723
T1194226,30791.046000000006
T1194227,27360.372
T1194228,29545.795
T1194229,45822.964
T1194230,44669.745
T1194231,71672.391
T1194232,68612.097
T1194233,51088.14599999999
T1194234,68619.344
T1194235,32963.45
T1194236,79020.678
T1194237,40674.35
T1194238,40422.172999999995
T1194239,51797.123999999996
T1194240,74314.186
T1194241,35567.939000000006
T1194242,52278.166
T1194243,40903.05
T1194244,37556.193
T1194245,31345.738
T1194246,33712.939999999995
T1194247,40464.307
T1194248,38430.032
T1194249,45823.897000000004
T1194250,29061.721999999998
T1194251,28733.969999999998
T1194252,31407.85
T1194253,83623.39
T1194254,94319.723
T1194255,42046.853
T1194256,40896.138
T1194257,51355.99
T1194258,56811.820999999996
T1194259,45762.635
T1194260,38108.727999999996
T1194261,58710.451
T1194262,68519.876
T1194263,50514.793
T1194264,52078.666
T1194265,50571.498999999996
T1194266,37600.952000000005
T1194267,56689.147
T1194268,68519.876
T1194269,94191.02300000002
T1194270,25975.795000000002
T1194271,50991.736000000004
T1194272,57837.961
T1194273,68646.497
T1194274,66667.4
T1194275,33700.286
T1194276,94191.02300000002
T1194277,94191.023
T1194278,41274.954999999994
T1194279,32854.182
T1194280,40929.337999999996
T1194281,47437.242
T1194282,36770.92799999999
T1194283,70417.79000000001
T1194284,50580.699
T1194285,48191.169
T1194286,49764.295999999995
T1194287,81196.52399999999
T1194288,79706.191
T1194289,43180.009
T1194290,41094.05
T1194291,83623.39
T1194292,65263.842
T1194293,24499.6
T1194294,45912.491
T1194295,40422.172999999995
T1194296,44197.001000000004
T1194297,31482.097999999998
T1194298,45273.652
T1194299,34037.851
T1194300,37276.91
T1194301,39731.404
T1194302,56003.623999999996
T1194303,46487.52599999999
T1194304,31058.257999999998
T1194305,29678.533999999996
T1194306,42329.099
T1194307,37276.91
T1194308,77932.584
T1194309,56687.33500000001
T1194310,61661.57
T1194311,38843.012
T1194312,35600.507000000005
T1194313,47820.699
T1194314,35581.633
T1194315,48395.963
T1194316,51451.876000000004
T1194317,42393.626000000004
T1194318,75326.991
T1194319,26309.962
T1194320,48475.195999999996
T1194321,50307.915
T1194322,36561.852999999996
T1194323,34992.869
T1194324,56687.33500000001
T1194325,68540.697
T1194326,28699.352
T1194327,69570.944
T1194328,62532.131
T1194329,27012.962
T1194330,30711.645
